controllable,controllable,environmental,controllable,controllable,controllable,output
2.849511802196502686e-01,1.096322163939476013e-01,5.864161252975463867e-01,3.064448535442352295e-01,8.628876507282257080e-02,6.386891007423400879e-01,-9.533938169479370117e-01
2.849510312080383301e-01,1.096197515726089478e-01,7.078157067298889160e-01,3.064544498920440674e-01,8.628509193658828735e-02,6.386984586715698242e-01,-9.797063469886779785e-01
2.849510014057159424e-01,1.096260920166969299e-01,4.698981046676635742e-01,3.064405024051666260e-01,8.628819882869720459e-02,6.386867761611938477e-01,-7.926017045974731445e-01
2.849570214748382568e-01,1.096228212118148804e-01,3.920811116695404053e-01,3.064571321010589600e-01,8.627310395240783691e-02,6.386937499046325684e-01,-7.317240834236145020e-01
2.849458754062652588e-01,1.096185892820358276e-01,2.851518690586090088e-01,3.064387142658233643e-01,8.629027009010314941e-02,6.387025713920593262e-01,-6.964710950851440430e-01
2.849392294883728027e-01,1.096346154808998108e-01,5.537624955177307129e-01,3.064462244510650635e-01,8.628664165735244751e-02,6.386861801147460938e-01,-9.043084979057312012e-01
2.849510312080383301e-01,1.096342578530311584e-01,5.156888365745544434e-01,3.064422607421875000e-01,8.628448098897933960e-02,6.386880278587341309e-01,-8.484188318252563477e-01
2.849414944648742676e-01,1.096264347434043884e-01,3.576889932155609131e-01,3.064387440681457520e-01,8.628635108470916748e-02,6.386689543724060059e-01,-7.158818840980529785e-01
2.849519252777099609e-01,1.096270531415939331e-01,4.535066187381744385e-01,3.064492642879486084e-01,8.628462255001068115e-02,6.386858820915222168e-01,-7.763571143150329590e-01
2.849505841732025146e-01,1.096316799521446228e-01,5.672488808631896973e-01,3.064393699169158936e-01,8.628658205270767212e-02,6.386870741844177246e-01,-9.249165058135986328e-01
2.849534153938293457e-01,1.096311137080192566e-01,6.923094391822814941e-01,3.064410984516143799e-01,8.628617227077484131e-02,6.386879086494445801e-01,-9.964982867240905762e-01
2.849542498588562012e-01,1.096277534961700439e-01,6.670554280281066895e-01,3.064436316490173340e-01,8.628600835800170898e-02,6.386921405792236328e-01,-1.012537837028503418e+00
2.849557995796203613e-01,1.096301823854446411e-01,3.350946009159088135e-01,3.064383566379547119e-01,8.628680557012557983e-02,6.386976838111877441e-01,-7.081334590911865234e-01
2.849528789520263672e-01,1.096292510628700256e-01,4.776329994201660156e-01,3.064417541027069092e-01,8.628481626510620117e-02,6.386870741844177246e-01,-8.009597063064575195e-01
2.849475145339965820e-01,1.096280813217163086e-01,5.253553390502929688e-01,3.064993619918823242e-01,8.628554642200469971e-02,6.386831402778625488e-01,-8.619968891143798828e-01
2.849794030189514160e-01,1.096124723553657532e-01,3.701230883598327637e-01,3.064391911029815674e-01,8.627407997846603394e-02,6.387018561363220215e-01,-7.209901809692382812e-01
2.849709093570709229e-01,1.096353307366371155e-01,6.555811762809753418e-01,3.064366579055786133e-01,8.627767860889434814e-02,6.386882662773132324e-01,-1.014022588729858398e+00
2.849663794040679932e-01,1.096165031194686890e-01,3.138547539710998535e-01,3.064424097537994385e-01,8.627970516681671143e-02,6.386766433715820312e-01,-7.023775577545166016e-01
2.849011123180389404e-01,1.097785755991935730e-01,3.502052426338195801e-01,3.064033389091491699e-01,8.631875365972518921e-02,6.387796401977539062e-01,-7.131087779998779297e-01
2.850071191787719727e-01,1.096223294734954834e-01,6.408960819244384766e-01,3.064672946929931641e-01,8.627793192863464355e-02,6.387033462524414062e-01,-1.010232090950012207e+00
2.849677503108978271e-01,1.096325591206550598e-01,5.018117427825927734e-01,3.064548969268798828e-01,8.629766106605529785e-02,6.386788487434387207e-01,-8.299369812011718750e-01
2.849622964859008789e-01,1.095963642001152039e-01,4.317136108875274658e-01,3.064608573913574219e-01,8.630407601594924927e-02,6.387330293655395508e-01,-7.577441334724426270e-01
2.849502563476562500e-01,1.096269190311431885e-01,4.160988330841064453e-01,3.064515590667724609e-01,8.629424124956130981e-02,6.386623978614807129e-01,-7.463653683662414551e-01
2.849604785442352295e-01,1.096374243497848511e-01,6.012548804283142090e-01,3.064318895339965820e-01,8.629072457551956177e-02,6.386765837669372559e-01,-9.736140966415405273e-01
2.849819064140319824e-01,1.096243336796760559e-01,6.207968592643737793e-01,3.064605593681335449e-01,8.628087490797042847e-02,6.387042403221130371e-01,-9.956964254379272461e-01
