controllable,controllable,environmental,controllable,controllable,controllable,output
4.024117588996887207e-01,8.743843436241149902e-01,8.761864900588989258e-01,5.730548501014709473e-01,5.284737348556518555e-01,3.816916793584823608e-02,-3.117761611938476562e+00
4.023644030094146729e-01,8.743327260017395020e-01,6.917219161987304688e-01,5.730389952659606934e-01,5.277575850486755371e-01,3.815291449427604675e-02,-3.118894577026367188e+00
4.023756682872772217e-01,8.743404746055603027e-01,6.628042459487915039e-01,5.730345845222473145e-01,5.277038812637329102e-01,3.814091905951499939e-02,-3.118061542510986328e+00
4.023686945438385010e-01,8.743510842323303223e-01,7.115393877029418945e-01,5.730622410774230957e-01,5.279721617698669434e-01,3.816482797265052795e-02,-3.119307518005371094e+00
4.023666679859161377e-01,8.743489980697631836e-01,7.215999960899353027e-01,5.730419158935546875e-01,5.279690623283386230e-01,3.816100209951400757e-02,-3.119467973709106445e+00
4.023674726486206055e-01,8.743374347686767578e-01,7.652718424797058105e-01,5.730366110801696777e-01,5.280755758285522461e-01,3.817133232951164246e-02,-3.119779109954833984e+00
4.024160504341125488e-01,8.744053244590759277e-01,8.863479495048522949e-01,5.730576515197753906e-01,5.284897685050964355e-01,3.818659484386444092e-02,-3.117375850677490234e+00
4.023878574371337891e-01,8.743498921394348145e-01,7.297872304916381836e-01,5.730617046356201172e-01,5.279271602630615234e-01,3.816583007574081421e-02,-3.119573831558227539e+00
4.024053215980529785e-01,8.743505477905273438e-01,8.615285158157348633e-01,5.730272531509399414e-01,5.286144614219665527e-01,3.811798244714736938e-02,-3.118258714675903320e+00
4.023620784282684326e-01,8.743092417716979980e-01,6.519832015037536621e-01,5.730238556861877441e-01,5.272783637046813965e-01,3.813783079385757446e-02,-3.117679357528686523e+00
4.023751616477966309e-01,8.743653297424316406e-01,8.148429393768310547e-01,5.730748772621154785e-01,5.282769799232482910e-01,3.816839680075645447e-02,-3.119374990463256836e+00
4.023725986480712891e-01,8.743554353713989258e-01,7.792179584503173828e-01,5.730437040328979492e-01,5.279715061187744141e-01,3.817003965377807617e-02,-3.119746923446655273e+00
4.023680090904235840e-01,8.743395805358886719e-01,7.502136826515197754e-01,5.730420947074890137e-01,5.280456542968750000e-01,3.815929219126701355e-02,-3.119742393493652344e+00
4.023923873901367188e-01,8.743690848350524902e-01,8.266997933387756348e-01,5.730555057525634766e-01,5.283346176147460938e-01,3.817509487271308899e-02,-3.119158983230590820e+00
4.023714661598205566e-01,8.743426203727722168e-01,7.408355474472045898e-01,5.730441808700561523e-01,5.279871821403503418e-01,3.816045820713043213e-02,-3.119682073593139648e+00
4.024051427841186523e-01,8.743641376495361328e-01,6.963092088699340820e-01,5.730400681495666504e-01,5.278009772300720215e-01,3.815909102559089661e-02,-3.119001626968383789e+00
4.023706912994384766e-01,8.743435144424438477e-01,6.442690491676330566e-01,5.730379819869995117e-01,5.272032022476196289e-01,3.815370798110961914e-02,-3.117383480072021484e+00
4.023830294609069824e-01,8.743604421615600586e-01,7.937819957733154297e-01,5.730479359626770020e-01,5.281993150711059570e-01,3.817255049943923950e-02,-3.119645118713378906e+00
4.024014770984649658e-01,8.743849396705627441e-01,8.518971204757690430e-01,5.730599164962768555e-01,5.285539627075195312e-01,3.817443549633026123e-02,-3.118547439575195312e+00
4.024046957492828369e-01,8.743766546249389648e-01,9.022393226623535156e-01,5.730471014976501465e-01,5.285488963127136230e-01,3.817755356431007385e-02,-3.116705179214477539e+00
4.023959338665008545e-01,8.743698596954345703e-01,8.355447649955749512e-01,5.730538964271545410e-01,5.283718109130859375e-01,3.817563876509666443e-02,-3.118968009948730469e+00
4.024178385734558105e-01,8.744185566902160645e-01,8.938524127006530762e-01,5.730627775192260742e-01,5.286687016487121582e-01,3.816809505224227905e-02,-3.117069482803344727e+00
4.024062156677246094e-01,8.743641972541809082e-01,8.010142445564270020e-01,5.730692744255065918e-01,5.282562375068664551e-01,3.818403556942939758e-02,-3.119568586349487305e+00
4.023791551589965820e-01,8.743795752525329590e-01,7.889989018440246582e-01,5.730531811714172363e-01,5.282628536224365234e-01,3.815117478370666504e-02,-3.119686126708984375e+00
4.023505747318267822e-01,8.743532299995422363e-01,6.773371100425720215e-01,5.730383992195129395e-01,5.278045535087585449e-01,3.814296796917915344e-02,-3.118514299392700195e+00
