controllable,controllable,environmental,controllable,controllable,controllable,output
2.221774011850357056e-01,1.429392695426940918e-01,4.376553595066070557e-01,2.816381156444549561e-01,3.050974011421203613e-01,6.610122919082641602e-01,-3.200696945190429688e+00
2.218331992626190186e-01,1.411993950605392456e-01,2.691136598587036133e-01,2.808681726455688477e-01,3.071914613246917725e-01,6.604353785514831543e-01,-3.072902679443359375e+00
2.219502627849578857e-01,1.412728130817413330e-01,2.777114212512969971e-01,2.809254229068756104e-01,3.071060180664062500e-01,6.604510545730590820e-01,-3.087848663330078125e+00
2.222218811511993408e-01,1.413902938365936279e-01,3.002760708332061768e-01,2.810142934322357178e-01,3.068344593048095703e-01,6.605662107467651367e-01,-3.123049497604370117e+00
2.225493341684341431e-01,1.417592912912368774e-01,3.395513892173767090e-01,2.811489105224609375e-01,3.063245713710784912e-01,6.606802940368652344e-01,-3.169687747955322266e+00
2.224289923906326294e-01,1.424618512392044067e-01,4.087918996810913086e-01,2.814971804618835449e-01,3.054344952106475830e-01,6.609235405921936035e-01,-3.204294204711914062e+00
2.223880290985107422e-01,1.426562517881393433e-01,4.155618250370025635e-01,2.815108299255371094e-01,3.053721189498901367e-01,6.609411835670471191e-01,-3.204388380050659180e+00
2.214055210351943970e-01,1.410155147314071655e-01,2.432984113693237305e-01,2.808001041412353516e-01,3.074749410152435303e-01,6.603255271911621094e-01,-3.023209333419799805e+00
2.211930900812149048e-01,1.409644931554794312e-01,2.340915352106094360e-01,2.807412445545196533e-01,3.075610697269439697e-01,6.602926850318908691e-01,-3.003820419311523438e+00
2.225829362869262695e-01,1.422254443168640137e-01,3.776838779449462891e-01,2.813531160354614258e-01,3.058474957942962646e-01,6.608452200889587402e-01,-3.196354150772094727e+00
2.226078361272811890e-01,1.420102268457412720e-01,3.631213009357452393e-01,2.812699079513549805e-01,3.060362040996551514e-01,6.607744097709655762e-01,-3.188369989395141602e+00
2.208601087331771851e-01,1.408615112304687500e-01,2.180029302835464478e-01,2.806701362133026123e-01,3.077146112918853760e-01,6.602402329444885254e-01,-2.967965841293334961e+00
2.220631241798400879e-01,1.430819034576416016e-01,4.487889707088470459e-01,2.816912531852722168e-01,3.049824237823486328e-01,6.610582470893859863e-01,-3.196552515029907227e+00
2.222887128591537476e-01,1.428357213735580444e-01,4.298658668994903564e-01,2.815693616867065430e-01,3.051840662956237793e-01,6.609671711921691895e-01,-3.202691793441772461e+00
2.216771543025970459e-01,1.411121785640716553e-01,2.596365213394165039e-01,2.808374464511871338e-01,3.072958588600158691e-01,6.603896021842956543e-01,-3.055483341217041016e+00
2.202267497777938843e-01,1.406648010015487671e-01,1.937432289123535156e-01,2.806004583835601807e-01,3.079394102096557617e-01,6.601305603981018066e-01,-2.909473657608032227e+00
2.205476611852645874e-01,1.407804489135742188e-01,2.050464749336242676e-01,2.806212902069091797e-01,3.078402876853942871e-01,6.601809859275817871e-01,-2.937360763549804688e+00
2.225108891725540161e-01,1.424271464347839355e-01,3.972764611244201660e-01,2.814015746116638184e-01,3.056004941463470459e-01,6.608713269233703613e-01,-3.202797651290893555e+00
2.225694954395294189e-01,1.418388038873672485e-01,3.471613228321075439e-01,2.811896800994873047e-01,3.062343001365661621e-01,6.607145071029663086e-01,-3.176494359970092773e+00
2.198602110147476196e-01,1.405983567237854004e-01,1.780414730310440063e-01,2.805290222167968750e-01,3.080846369266510010e-01,6.600826382637023926e-01,-2.869014739990234375e+00
2.225430160760879517e-01,1.416319906711578369e-01,3.252007961273193359e-01,2.811091244220733643e-01,3.065088987350463867e-01,6.606755852699279785e-01,-3.154861927032470703e+00
2.210344374179840088e-01,1.408938020467758179e-01,2.268583923578262329e-01,2.807503938674926758e-01,3.076130449771881104e-01,6.602587103843688965e-01,-2.988004684448242188e+00
2.221768945455551147e-01,1.413552910089492798e-01,2.942478656768798828e-01,2.809815704822540283e-01,3.069020807743072510e-01,6.605150699615478516e-01,-3.114228248596191406e+00
2.225289493799209595e-01,1.423221528530120850e-01,3.890210688114166260e-01,2.814041674137115479e-01,3.056887686252593994e-01,6.608491539955139160e-01,-3.200682878494262695e+00
2.223898768424987793e-01,1.415368169546127319e-01,3.153593540191650391e-01,2.810601294040679932e-01,3.066416084766387939e-01,6.606026887893676758e-01,-3.143209218978881836e+00
