controllable,controllable,environmental,controllable,controllable,controllable,output
2.067758440971374512e-01,1.608275324106216431e-01,4.736018180847167969e-01,2.759654819965362549e-01,3.159682452678680420e-01,6.531940102577209473e-01,-3.329308986663818359e+00
2.090318799018859863e-01,1.607563793659210205e-01,7.887052297592163086e-01,2.743692994117736816e-01,3.150657713413238525e-01,6.668916344642639160e-01,-2.600507259368896484e+00
2.083735764026641846e-01,1.614628583192825317e-01,8.296288251876831055e-01,2.738613188266754150e-01,3.145135045051574707e-01,6.696460843086242676e-01,-2.455590486526489258e+00
2.062481492757797241e-01,1.608678698539733887e-01,4.531363248825073242e-01,2.760506272315979004e-01,3.160361647605895996e-01,6.528276801109313965e-01,-3.331921815872192383e+00
2.096924185752868652e-01,1.600575298070907593e-01,6.816738843917846680e-01,2.752808332443237305e-01,3.157764077186584473e-01,6.606647372245788574e-01,-2.953638315200805664e+00
2.095503509044647217e-01,1.601687818765640259e-01,6.436692476272583008e-01,2.753987312316894531e-01,3.158226311206817627e-01,6.588123440742492676e-01,-3.061467647552490234e+00
2.056459933519363403e-01,1.608611047267913818e-01,4.323992729187011719e-01,2.761602103710174561e-01,3.161355853080749512e-01,6.525055170059204102e-01,-3.327741861343383789e+00
2.096549570560455322e-01,1.601133197546005249e-01,7.135937809944152832e-01,2.750747501850128174e-01,3.156684041023254395e-01,6.623675227165222168e-01,-2.854449272155761719e+00
2.092093527317047119e-01,1.606023907661437988e-01,7.771527767181396484e-01,2.744638025760650635e-01,3.152015209197998047e-01,6.661158204078674316e-01,-2.640860080718994141e+00
2.087166756391525269e-01,1.604907512664794922e-01,5.662756562232971191e-01,2.756967544555664062e-01,3.158256411552429199e-01,6.556301116943359375e-01,-3.233832120895385742e+00
2.078292220830917358e-01,1.620591729879379272e-01,8.560544848442077637e-01,2.734785079956054688e-01,3.140521347522735596e-01,6.715605258941650391e-01,-2.361268520355224609e+00
2.073277235031127930e-01,1.626274287700653076e-01,8.774727582931518555e-01,2.731343805789947510e-01,3.136877715587615967e-01,6.730659008026123047e-01,-2.284904241561889648e+00
2.096974253654479980e-01,1.600903868675231934e-01,6.984758377075195312e-01,2.752049267292022705e-01,3.157185316085815430e-01,6.615436077117919922e-01,-2.902276754379272461e+00
2.094245702028274536e-01,1.601852029561996460e-01,6.250429153442382812e-01,2.755405008792877197e-01,3.158470392227172852e-01,6.579450964927673340e-01,-3.109336376190185547e+00
2.083698660135269165e-01,1.605873107910156250e-01,5.439713001251220703e-01,2.757507860660552979e-01,3.158388435840606689e-01,6.549195051193237305e-01,-3.268925905227661133e+00
2.053604274988174438e-01,1.608552187681198120e-01,4.226841926574707031e-01,2.762091159820556641e-01,3.161896467208862305e-01,6.523639559745788574e-01,-3.323466539382934570e+00
2.093820422887802124e-01,1.603714674711227417e-01,7.528661489486694336e-01,2.748098969459533691e-01,3.153859078884124756e-01,6.647021770477294922e-01,-2.724425315856933594e+00
2.076991796493530273e-01,1.607844531536102295e-01,5.109491348266601562e-01,2.758144438266754150e-01,3.158732950687408447e-01,6.539831757545471191e-01,-3.307075023651123047e+00
2.046714872121810913e-01,1.608349829912185669e-01,4.013722240924835205e-01,2.763149142265319824e-01,3.163107931613922119e-01,6.520820260047912598e-01,-3.309055805206298828e+00
2.080341428518295288e-01,1.606825888156890869e-01,5.268015861511230469e-01,2.757971584796905518e-01,3.158506751060485840e-01,6.544184684753417969e-01,-3.290878534317016602e+00
2.095312923192977905e-01,1.602445244789123535e-01,7.383740544319152832e-01,2.748767733573913574e-01,3.155225217342376709e-01,6.637849211692810059e-01,-2.773254156112670898e+00
2.090218067169189453e-01,1.603801101446151733e-01,5.880286693572998047e-01,2.756555378437042236e-01,3.158346116542816162e-01,6.564218997955322266e-01,-3.192863464355468750e+00
2.073196619749069214e-01,1.607982069253921509e-01,4.950535595417022705e-01,2.758864462375640869e-01,3.159022629261016846e-01,6.536367535591125488e-01,-3.319293737411499023e+00
2.087882310152053833e-01,1.609805673360824585e-01,8.038316369056701660e-01,2.741896510124206543e-01,3.148789107799530029e-01,6.678886413574218750e-01,-2.547230482101440430e+00
2.093314677476882935e-01,1.602438092231750488e-01,6.138529181480407715e-01,2.755773067474365234e-01,3.158411681652069092e-01,6.574612855911254883e-01,-3.136297941207885742e+00
