controllable,controllable,environmental,controllable,controllable,controllable,output
3.398970961570739746e-01,9.509297013282775879e-01,8.761864900588989258e-01,2.064298540353775024e-01,9.604825377464294434e-01,9.059616923332214355e-01,-3.447801247239112854e-02
1.395716518163681030e-01,9.226910471916198730e-01,6.917219161987304688e-01,9.859032928943634033e-02,9.427149891853332520e-01,8.202214241027832031e-01,-3.448341414332389832e-02
2.415886372327804565e-01,8.258933424949645996e-01,6.628042459487915039e-01,3.551436960697174072e-02,5.634200572967529297e-01,8.549236059188842773e-01,-3.447649255394935608e-02
8.187012672424316406e-01,9.949442148208618164e-01,7.115393877029418945e-01,1.595725864171981812e-01,9.426413178443908691e-01,9.802363514900207520e-01,-3.447223827242851257e-02
1.937876828014850616e-02,9.136056900024414062e-01,7.215999960899353027e-01,1.612291485071182251e-01,9.298156499862670898e-01,9.574940800666809082e-01,-3.448609262704849243e-02
1.981281042098999023e-01,7.870267033576965332e-01,7.652718424797058105e-01,3.551818430423736572e-01,7.525411248207092285e-01,9.372237920761108398e-01,-3.446619585156440735e-02
1.750854998826980591e-01,9.097576141357421875e-01,8.863479495048522949e-01,9.790287166833877563e-02,6.621099710464477539e-01,5.798353552818298340e-01,-3.447445854544639587e-02
4.457877576351165771e-02,7.450340986251831055e-01,7.297872304916381836e-01,9.823346883058547974e-02,5.879209041595458984e-01,7.761609554290771484e-01,-3.447336331009864807e-02
1.026717945933341980e-01,8.253566622734069824e-01,8.615285158157348633e-01,2.334687709808349609e-01,9.262607097625732422e-01,8.053051829338073730e-01,-3.447410091757774353e-02
1.599614024162292480e-01,8.150338530540466309e-01,6.519832015037536621e-01,8.719523251056671143e-02,5.717733502388000488e-01,8.483113050460815430e-01,-3.447570651769638062e-02
1.104610115289688110e-01,7.779840826988220215e-01,8.148429393768310547e-01,8.909755200147628784e-02,2.080669254064559937e-01,9.749193191528320312e-01,-3.447484225034713745e-02
2.061858773231506348e-01,9.420344233512878418e-01,7.792179584503173828e-01,4.192290455102920532e-02,7.321108132600784302e-02,5.080502629280090332e-01,-3.447077423334121704e-02
2.450170814990997314e-01,9.862932562828063965e-01,7.502136826515197754e-01,6.922518461942672729e-02,9.440048336982727051e-01,5.516049265861511230e-01,-3.447925671935081482e-02
2.307249419391155243e-02,7.499026656150817871e-01,8.266997933387756348e-01,1.560047417879104614e-01,7.295205593109130859e-01,8.698948621749877930e-01,-3.447522968053817749e-02
1.634705662727355957e-01,9.716845154762268066e-01,7.408355474472045898e-01,3.885207176208496094e-01,4.226680994033813477e-01,9.388656020164489746e-01,-3.447133302688598633e-02
6.430250406265258789e-02,8.539751768112182617e-01,6.963092088699340820e-01,2.694298624992370605e-01,9.863333702087402344e-01,7.320281267166137695e-01,-3.447357565164566040e-02
2.024519294500350952e-01,7.649043202400207520e-01,6.442690491676330566e-01,1.438260674476623535e-01,9.308711290359497070e-01,7.882611155509948730e-01,-3.447201102972030640e-02
1.643995493650436401e-01,8.675388693809509277e-01,7.937819957733154297e-01,3.603667393326759338e-02,5.896983146667480469e-01,7.638193964958190918e-01,-3.447856381535530090e-02
5.177698731422424316e-01,8.815064430236816406e-01,8.518971204757690430e-01,4.115816578269004822e-02,1.449892073869705200e-01,8.341562151908874512e-01,-3.446863964200019836e-02
1.327531486749649048e-01,8.885230422019958496e-01,9.022393226623535156e-01,8.666554838418960571e-02,5.020525455474853516e-01,9.941884875297546387e-01,-3.448254242539405823e-02
4.001445695757865906e-02,9.762607216835021973e-01,8.355447649955749512e-01,1.683765351772308350e-01,3.159920275211334229e-01,9.915080666542053223e-01,-3.448347747325897217e-02
4.108307361602783203e-01,9.713315963745117188e-01,8.938524127006530762e-01,2.573543041944503784e-02,8.406274318695068359e-01,6.700267195701599121e-01,-3.447835147380828857e-02
5.001699179410934448e-02,9.573288559913635254e-01,8.010142445564270020e-01,1.526670306921005249e-01,1.887239664793014526e-01,9.540216922760009766e-01,-3.448105230927467346e-02
4.154161810874938965e-01,7.424353957176208496e-01,7.889989018440246582e-01,6.131732463836669922e-02,3.125705420970916748e-01,9.937583804130554199e-01,-3.446858003735542297e-02
6.114659830927848816e-02,9.749163389205932617e-01,6.773371100425720215e-01,2.292959541082382202e-01,9.101431965827941895e-01,8.186362981796264648e-01,-3.448199480772018433e-02
