controllable,controllable,environmental,controllable,controllable,controllable,output
1.734273158851333226e-17,3.256455063819885254e-01,9.641679525375366211e-01,2.701527476310729980e-01,2.336567044258117676e-01,1.000000000000000000e+00,-1.211202025413513184e+00
5.204170427930421283e-18,3.298342227935791016e-01,8.193511366844177246e-01,2.925625145435333252e-01,2.442334145307540894e-01,1.000000000000000000e+00,-1.128763556480407715e+00
4.073339328169822693e-02,3.332762420177459717e-01,7.333748936653137207e-01,3.034178614616394043e-01,2.442664206027984619e-01,1.000000000000000000e+00,-8.985263109207153320e-01
4.518825647831248711e-19,3.294598162174224854e-01,8.341782093048095703e-01,2.904979288578033447e-01,2.436286062002182007e-01,1.000000000000000000e+00,-1.160817742347717285e+00
4.839444905519485474e-02,3.341030180454254150e-01,7.147744297981262207e-01,3.053843379020690918e-01,2.438935935497283936e-01,1.000000000000000000e+00,-8.453497886657714844e-01
4.160736687481403351e-03,3.301977813243865967e-01,8.080815076828002930e-01,2.941391170024871826e-01,2.445125430822372437e-01,1.000000000000000000e+00,-1.102183938026428223e+00
7.158373016864061356e-03,3.304060399532318115e-01,8.024340867996215820e-01,2.949116230010986328e-01,2.445866167545318604e-01,1.000000000000000000e+00,-1.088252782821655273e+00
0.000000000000000000e+00,3.276711106300354004e-01,9.254733324050903320e-01,2.762413620948791504e-01,2.371580898761749268e-01,1.000000000000000000e+00,-1.247822046279907227e+00
1.723221219366527537e-18,3.293052911758422852e-01,8.384971022605895996e-01,2.897947430610656738e-01,2.434553503990173340e-01,1.000000000000000000e+00,-1.169443726539611816e+00
2.057604677975177765e-02,3.314226865768432617e-01,7.767983078956604004e-01,2.984263896942138672e-01,2.447257637977600098e-01,1.000000000000000000e+00,-1.020984172821044922e+00
2.379635667734387674e-17,3.250368833541870117e-01,9.712940454483032227e-01,2.690089046955108643e-01,2.329726368188858032e-01,1.000000000000000000e+00,-1.199671745300292969e+00
0.000000000000000000e+00,3.221160769462585449e-01,9.907484054565429688e-01,2.649364769458770752e-01,2.318060249090194702e-01,9.957301616668701172e-01,-1.161695480346679688e+00
0.000000000000000000e+00,3.287770152091979980e-01,8.706743121147155762e-01,2.849205136299133301e-01,2.415111064910888672e-01,1.000000000000000000e+00,-1.221548914909362793e+00
2.210100865288581887e-17,3.229387998580932617e-01,9.861171841621398926e-01,2.660048604011535645e-01,2.320276945829391479e-01,9.969496726989746094e-01,-1.171534299850463867e+00
0.000000000000000000e+00,3.286017477512359619e-01,8.811784982681274414e-01,2.831980288028717041e-01,2.408492565155029297e-01,1.000000000000000000e+00,-1.233224749565124512e+00
0.000000000000000000e+00,3.280604183673858643e-01,9.102584123611450195e-01,2.786207497119903564e-01,2.385602295398712158e-01,1.000000000000000000e+00,-1.249483227729797363e+00
1.928795764113385894e-17,3.272615671157836914e-01,9.363582730293273926e-01,2.745528221130371094e-01,2.362018525600433350e-01,1.000000000000000000e+00,-1.242174029350280762e+00
3.923769667744636536e-02,3.331312537193298340e-01,7.368800044059753418e-01,3.030305802822113037e-01,2.443419992923736572e-01,1.000000000000000000e+00,-9.085672497749328613e-01
0.000000000000000000e+00,3.266824483871459961e-01,9.487295746803283691e-01,2.725923657417297363e-01,2.350713461637496948e-01,1.000000000000000000e+00,-1.231264114379882812e+00
3.443477451186389374e-17,3.281578421592712402e-01,9.054696559906005859e-01,2.793338298797607422e-01,2.389212846755981445e-01,1.000000000000000000e+00,-1.248522996902465820e+00
0.000000000000000000e+00,3.290646970272064209e-01,8.544894456863403320e-01,2.873678207397460938e-01,2.425929605960845947e-01,1.000000000000000000e+00,-1.198198080062866211e+00
3.379082679748535156e-02,3.326067030429840088e-01,7.490496039390563965e-01,3.017089366912841797e-01,2.445369064807891846e-01,1.000000000000000000e+00,-9.433422088623046875e-01
1.831563934683799744e-02,3.312344551086425781e-01,7.810851931571960449e-01,2.977534532546997070e-01,2.447688579559326172e-01,1.000000000000000000e+00,-1.032616019248962402e+00
2.866186946630477905e-02,3.321286737918853760e-01,7.600027918815612793e-01,3.003576993942260742e-01,2.446655035018920898e-01,1.000000000000000000e+00,-9.743707180023193359e-01
6.870395904562324709e-18,3.283256292343139648e-01,8.939363360404968262e-01,2.811729609966278076e-01,2.398584336042404175e-01,1.000000000000000000e+00,-1.243381857872009277e+00
