controllable,controllable,environmental,controllable,controllable,controllable,output
4.843320250511169434e-01,3.855916559696197510e-01,8.619067668914794922e-01,2.169531136751174927e-01,2.220986038446426392e-01,9.177608489990234375e-01,-1.651327490806579590e+00
4.843949377536773682e-01,3.855208754539489746e-01,9.387983083724975586e-01,2.170212268829345703e-01,2.221244275569915771e-01,9.177582263946533203e-01,-1.649767160415649414e+00
4.842993021011352539e-01,3.856056034564971924e-01,8.413285017013549805e-01,2.169757634401321411e-01,2.220720648765563965e-01,9.177662730216979980e-01,-1.651522874832153320e+00
4.843373298645019531e-01,3.856026828289031982e-01,8.527484536170959473e-01,2.169803082942962646e-01,2.220802307128906250e-01,9.177716374397277832e-01,-1.651426076889038086e+00
4.842827618122100830e-01,3.856441974639892578e-01,7.253766655921936035e-01,2.169498205184936523e-01,2.220417410135269165e-01,9.177980422973632812e-01,-1.650866031646728516e+00
4.843856096267700195e-01,3.855579793453216553e-01,9.047282338142395020e-01,2.169925868511199951e-01,2.220899611711502075e-01,9.177523255348205566e-01,-1.650619864463806152e+00
4.843659102916717529e-01,3.855578303337097168e-01,9.117025732994079590e-01,2.170827239751815796e-01,2.221088409423828125e-01,9.177798032760620117e-01,-1.650466203689575195e+00
4.844623208045959473e-01,3.855838477611541748e-01,8.851414322853088379e-01,2.169382870197296143e-01,2.220907509326934814e-01,9.177836775779724121e-01,-1.650993943214416504e+00
4.843132197856903076e-01,3.856478631496429443e-01,8.065997362136840820e-01,2.169651240110397339e-01,2.220559269189834595e-01,9.177587628364562988e-01,-1.651639223098754883e+00
4.842788875102996826e-01,3.856541514396667480e-01,7.586612105369567871e-01,2.169683575630187988e-01,2.220717817544937134e-01,9.177970886230468750e-01,-1.651359796524047852e+00
4.842838346958160400e-01,3.856507241725921631e-01,7.304362058639526367e-01,2.169753015041351318e-01,2.220600396394729614e-01,9.177957177162170410e-01,-1.650956869125366211e+00
4.844474494457244873e-01,3.855184316635131836e-01,9.543404579162597656e-01,2.169970870018005371e-01,2.221321314573287964e-01,9.177597165107727051e-01,-1.649293303489685059e+00
4.844308197498321533e-01,3.855177462100982666e-01,9.467365741729736328e-01,2.170954644680023193e-01,2.221461087465286255e-01,9.177446961402893066e-01,-1.649531722068786621e+00
4.843009412288665771e-01,3.856297433376312256e-01,7.780083417892456055e-01,2.169631570577621460e-01,2.220668792724609375e-01,9.177884459495544434e-01,-1.651533961296081543e+00
4.843108952045440674e-01,3.856285214424133301e-01,7.881271839141845703e-01,2.169698029756546021e-01,2.220682054758071899e-01,9.177806377410888672e-01,-1.651591897010803223e+00
4.843231737613677979e-01,3.856337964534759521e-01,8.181293606758117676e-01,2.169536352157592773e-01,2.220693230628967285e-01,9.177775382995605469e-01,-1.651630282402038574e+00
4.842893183231353760e-01,3.856883943080902100e-01,6.994298696517944336e-01,2.169926613569259644e-01,2.221087962388992310e-01,9.178284406661987305e-01,-1.650311231613159180e+00
4.842921793460845947e-01,3.856576085090637207e-01,7.095751166343688965e-01,2.169679701328277588e-01,2.220658510923385620e-01,9.178002476692199707e-01,-1.650545835494995117e+00
4.843188226222991943e-01,3.856141567230224609e-01,8.320879936218261719e-01,2.169786840677261353e-01,2.220761477947235107e-01,9.177710413932800293e-01,-1.651579976081848145e+00
4.843328595161437988e-01,3.856285512447357178e-01,7.969864606857299805e-01,2.169782221317291260e-01,2.220675200223922729e-01,9.178032875061035156e-01,-1.651624083518981934e+00
4.843831062316894531e-01,3.855944871902465820e-01,8.699884414672851562e-01,2.169928848743438721e-01,2.220623493194580078e-01,9.177748560905456543e-01,-1.651225090026855469e+00
4.842564761638641357e-01,3.856094777584075928e-01,7.695020437240600586e-01,2.169648557901382446e-01,2.220569252967834473e-01,9.177881479263305664e-01,-1.651467561721801758e+00
4.844238460063934326e-01,3.855417072772979736e-01,9.282273054122924805e-01,2.170368880033493042e-01,2.221172451972961426e-01,9.177560210227966309e-01,-1.650059223175048828e+00
4.843741953372955322e-01,3.855678737163543701e-01,8.969895839691162109e-01,2.169968932867050171e-01,2.220969498157501221e-01,9.177595973014831543e-01,-1.650777816772460938e+00
4.842557013034820557e-01,3.856678009033203125e-01,7.413215041160583496e-01,2.169208079576492310e-01,2.220841944217681885e-01,9.177846312522888184e-01,-1.651133179664611816e+00
