controllable,controllable,environmental,controllable,controllable,controllable,output
1.695589870214462280e-01,1.281510293483734131e-01,5.667716264724731445e-01,2.586755454540252686e-01,0.000000000000000000e+00,6.440516710281372070e-01,-7.790593504905700684e-01
1.694761365652084351e-01,1.282720267772674561e-01,6.279874444007873535e-01,2.586322426795959473e-01,1.406675556439097082e-17,6.440241336822509766e-01,-7.790511846542358398e-01
1.694607287645339966e-01,1.282325536012649536e-01,6.009169220924377441e-01,2.586867809295654297e-01,1.367258994043903973e-17,6.440251469612121582e-01,-7.790719270706176758e-01
1.694497168064117432e-01,1.282610744237899780e-01,6.180005669593811035e-01,2.586430311203002930e-01,0.000000000000000000e+00,6.440498828887939453e-01,-7.790620326995849609e-01
1.694100052118301392e-01,1.282414197921752930e-01,6.071881055831909180e-01,2.587223052978515625e-01,4.209385238890980311e-18,6.440747976303100586e-01,-7.790695428848266602e-01
1.693878769874572754e-01,1.283147633075714111e-01,5.530363917350769043e-01,2.586931884288787842e-01,0.000000000000000000e+00,6.440405249595642090e-01,-7.790421247482299805e-01
1.695119738578796387e-01,1.281941235065460205e-01,5.850644707679748535e-01,2.586705088615417480e-01,0.000000000000000000e+00,6.440358757972717285e-01,-7.790714502334594727e-01
1.694736927747726440e-01,1.282185614109039307e-01,4.403940141201019287e-01,2.586739063262939453e-01,2.590517754843146592e-17,6.440833806991577148e-01,-7.786375284194946289e-01
1.694405078887939453e-01,1.282389611005783081e-01,4.742400348186492920e-01,2.586761116981506348e-01,5.018482856072986248e-18,6.440847516059875488e-01,-7.788083553314208984e-01
1.694479435682296753e-01,1.282338201999664307e-01,5.281888246536254883e-01,2.586449086666107178e-01,0.000000000000000000e+00,6.440439820289611816e-01,-7.789931893348693848e-01
1.694634407758712769e-01,1.282101869583129883e-01,4.506761133670806885e-01,2.586685717105865479e-01,1.461691008107753932e-17,6.440796256065368652e-01,-7.786939144134521484e-01
1.694598197937011719e-01,1.281751543283462524e-01,4.337409138679504395e-01,2.586282491683959961e-01,0.000000000000000000e+00,6.440702080726623535e-01,-7.785989642143249512e-01
1.694492846727371216e-01,1.282679438591003418e-01,6.683313250541687012e-01,2.586571574211120605e-01,0.000000000000000000e+00,6.440430879592895508e-01,-7.789699435234069824e-01
1.694619804620742798e-01,1.282339096069335938e-01,5.013461112976074219e-01,2.586551010608673096e-01,0.000000000000000000e+00,6.440696716308593750e-01,-7.789146900177001953e-01
1.694592684507369995e-01,1.282193660736083984e-01,5.806025862693786621e-01,2.586380243301391602e-01,1.696441391791730463e-17,6.440492868423461914e-01,-7.790696620941162109e-01
1.694534122943878174e-01,1.282197237014770508e-01,5.620330572128295898e-01,2.586799263954162598e-01,0.000000000000000000e+00,6.440796256065368652e-01,-7.790542244911193848e-01
1.695864349603652954e-01,1.281667947769165039e-01,4.950687885284423828e-01,2.586650252342224121e-01,0.000000000000000000e+00,6.441059708595275879e-01,-7.788924574851989746e-01
1.694847792387008667e-01,1.282027512788772583e-01,5.211654901504516602e-01,2.586609423160552979e-01,0.000000000000000000e+00,6.440612077713012695e-01,-7.789752483367919922e-01
1.695052683353424072e-01,1.282636076211929321e-01,4.828485250473022461e-01,2.586624920368194580e-01,1.203411802771951549e-17,6.440367102622985840e-01,-7.788450717926025391e-01
1.694681644439697266e-01,1.282267421483993530e-01,4.645684659481048584e-01,2.586587965488433838e-01,4.189093092258013202e-17,6.440693140029907227e-01,-7.787638902664184570e-01
1.694532781839370728e-01,1.282218843698501587e-01,5.382386445999145508e-01,2.586547732353210449e-01,0.000000000000000000e+00,6.440544724464416504e-01,-7.790157794952392578e-01
1.694609224796295166e-01,1.282694041728973389e-01,6.617553830146789551e-01,2.586272656917572021e-01,1.110578232523799062e-17,6.440296769142150879e-01,-7.789872884750366211e-01
1.694625616073608398e-01,1.282682567834854126e-01,6.433386206626892090e-01,2.586407363414764404e-01,8.173700850520262560e-18,6.440355777740478516e-01,-7.790274024009704590e-01
1.694342344999313354e-01,1.282544583082199097e-01,6.343227624893188477e-01,2.586841881275177002e-01,0.000000000000000000e+00,6.440218687057495117e-01,-7.790424227714538574e-01
1.694522500038146973e-01,1.282198429107666016e-01,5.130364298820495605e-01,2.586695551872253418e-01,2.719462142886485269e-17,6.440815329551696777e-01,-7.789521813392639160e-01
