controllable,controllable,environmental,controllable,controllable,controllable,output
4.053834378719329834e-01,8.778802752494812012e-01,7.489491999149322510e-02,5.740803480148315430e-01,1.262070091683842928e-16,3.487787395715713501e-02,-3.125462055206298828e+00
4.053773283958435059e-01,8.778980374336242676e-01,2.081225365400314331e-01,5.740805268287658691e-01,6.480925688639489627e-17,3.485928475856781006e-02,-3.130143404006958008e+00
4.053655266761779785e-01,8.779271245002746582e-01,2.688651680946350098e-01,5.740644931793212891e-01,2.191921685355932483e-16,3.486913070082664490e-02,-3.131669282913208008e+00
4.053722620010375977e-01,8.778997063636779785e-01,2.765980064868927002e-01,5.740235447883605957e-01,0.000000000000000000e+00,3.487910702824592590e-02,-3.131836175918579102e+00
4.053746759891510010e-01,8.779379129409790039e-01,3.215388953685760498e-01,5.740596652030944824e-01,5.319215038396541393e-17,3.484547883272171021e-02,-3.132683038711547852e+00
4.053887128829956055e-01,8.779038190841674805e-01,9.537709504365921021e-02,5.740675926208496094e-01,1.048919279765422570e-16,3.488673269748687744e-02,-3.126300573348999023e+00
4.053748250007629395e-01,8.779330849647521973e-01,3.020422756671905518e-01,5.740639567375183105e-01,0.000000000000000000e+00,3.484662994742393494e-02,-3.132341384887695312e+00
4.053833484649658203e-01,8.778868317604064941e-01,5.296994745731353760e-02,5.740841627120971680e-01,4.832105382497457486e-16,3.487139195203781128e-02,-3.124516963958740234e+00
4.053837656974792480e-01,8.779408931732177734e-01,3.371852040290832520e-01,5.740470886230468750e-01,1.796370434616301567e-17,3.485428169369697571e-02,-3.132928848266601562e+00
4.053895473480224609e-01,8.779141306877136230e-01,1.722327768802642822e-01,5.740745067596435547e-01,5.104756222319103184e-17,3.487195447087287903e-02,-3.129062175750732422e+00
4.054105281829833984e-01,8.778811693191528320e-01,1.908920705318450928e-01,5.741248726844787598e-01,3.807064358561827668e-17,3.485827520489692688e-02,-3.129640817642211914e+00
4.053817987442016602e-01,8.778966665267944336e-01,1.788250505924224854e-01,5.740717649459838867e-01,0.000000000000000000e+00,3.486483916640281677e-02,-3.129270792007446289e+00
4.053907394409179688e-01,8.778875470161437988e-01,3.077839501202106476e-02,5.740830302238464355e-01,0.000000000000000000e+00,3.487457334995269775e-02,-3.123510122299194336e+00
4.053967893123626709e-01,8.779149055480957031e-01,2.183697074651718140e-01,5.740882158279418945e-01,7.824358985909722467e-17,3.486961871385574341e-02,-3.130427598953247070e+00
4.053996503353118896e-01,8.779006600379943848e-01,2.886874675750732422e-01,5.740734338760375977e-01,0.000000000000000000e+00,3.486152365803718567e-02,-3.132084608078002930e+00
4.053986072540283203e-01,8.778926134109497070e-01,1.505801826715469360e-01,5.740981698036193848e-01,0.000000000000000000e+00,3.487103432416915894e-02,-3.128345727920532227e+00
4.053819477558135986e-01,8.779024481773376465e-01,2.249653637409210205e-02,5.740844011306762695e-01,4.925971059083116888e-17,3.488150238990783691e-02,-3.123121738433837891e+00
4.053244888782501221e-01,8.779132962226867676e-01,2.452884614467620850e-01,5.740638971328735352e-01,1.244103199383599133e-16,3.485981002449989319e-02,-3.131122350692749023e+00
4.053882062435150146e-01,8.778650760650634766e-01,1.300445478409528732e-02,5.740925669670104980e-01,0.000000000000000000e+00,3.486480191349983215e-02,-3.122667789459228516e+00
4.053705036640167236e-01,8.778808116912841797e-01,6.621076911687850952e-02,5.740923285484313965e-01,1.774715342488030834e-17,3.490132838487625122e-02,-3.125093460083007812e+00
4.053861200809478760e-01,8.778887391090393066e-01,1.289064288139343262e-01,5.740783810615539551e-01,7.318835826354065134e-17,3.486819192767143250e-02,-3.127580165863037109e+00
4.053901433944702148e-01,8.779232501983642578e-01,2.350048273801803589e-01,5.740727186203002930e-01,0.000000000000000000e+00,3.486771881580352783e-02,-3.130865812301635742e+00
4.053816199302673340e-01,8.778685331344604492e-01,8.942476660013198853e-02,5.740861296653747559e-01,0.000000000000000000e+00,3.485391288995742798e-02,-3.126061201095581055e+00
4.053884148597717285e-01,8.778888583183288574e-01,1.391571462154388428e-01,5.740723609924316406e-01,1.313224082273367483e-17,3.487464785575866699e-02,-3.127948284149169922e+00
4.053751826286315918e-01,8.778761625289916992e-01,1.113343015313148499e-01,5.741007328033447266e-01,0.000000000000000000e+00,3.487023338675498962e-02,-3.126923799514770508e+00
