controllable,controllable,environmental,controllable,controllable,controllable,output
2.085449248552322388e-01,1.503212600946426392e-01,4.736018180847167969e-01,2.780359089374542236e-01,3.110357820987701416e-01,6.589764952659606934e-01,-3.326441764831542969e+00
2.072868645191192627e-01,1.566210091114044189e-01,7.887052297592163086e-01,2.731129825115203857e-01,3.121061623096466064e-01,6.686825752258300781e-01,-2.559955596923828125e+00
2.062363773584365845e-01,1.583841890096664429e-01,8.296288251876831055e-01,2.720963060855865479e-01,3.118834793567657471e-01,6.709952354431152344e-01,-2.400594949722290039e+00
2.082374691963195801e-01,1.500383466482162476e-01,4.531363248825073242e-01,2.783053815364837646e-01,3.110255897045135498e-01,6.588747501373291016e-01,-3.321416616439819336e+00
2.090245336294174194e-01,1.532615423202514648e-01,6.816738843917846680e-01,2.752411365509033203e-01,3.119908571243286133e-01,6.636676192283630371e-01,-2.948210954666137695e+00
2.093239873647689819e-01,1.524800956249237061e-01,6.436692476272583008e-01,2.758824229240417480e-01,3.118022382259368896e-01,6.623765826225280762e-01,-3.065325021743774414e+00
2.078913748264312744e-01,1.497654765844345093e-01,4.323992729187011719e-01,2.785855829715728760e-01,3.110115826129913330e-01,6.588026285171508789e-01,-3.307988166809082031e+00
2.086421847343444824e-01,1.541215926408767700e-01,7.135937809944152832e-01,2.747163176536560059e-01,3.121196627616882324e-01,6.650280952453613281e-01,-2.839521884918212891e+00
2.075823545455932617e-01,1.561518609523773193e-01,7.771527767181396484e-01,2.733438313007354736e-01,3.121227622032165527e-01,6.680570244789123535e-01,-2.604394912719726562e+00
2.094280123710632324e-01,1.513382643461227417e-01,5.662756562232971191e-01,2.769139707088470459e-01,3.113272190093994141e-01,6.602415442466735840e-01,-3.246276617050170898e+00
2.054650336503982544e-01,1.596918106079101562e-01,8.560544848442077637e-01,2.714269757270812988e-01,3.116779625415802002e-01,6.726153492927551270e-01,-2.297178745269775391e+00
2.047713994979858398e-01,1.608464717864990234e-01,8.774727582931518555e-01,2.708737552165985107e-01,3.114511370658874512e-01,6.740403175354003906e-01,-2.213689327239990234e+00
2.088702470064163208e-01,1.536466032266616821e-01,6.984758377075195312e-01,2.749737203121185303e-01,3.120649158954620361e-01,6.644137501716613770e-01,-2.892006397247314453e+00
2.093306481838226318e-01,1.521640717983245850e-01,6.250429153442382812e-01,2.761716246604919434e-01,3.117060363292694092e-01,6.618034839630126953e-01,-3.116689682006835938e+00
2.092605680227279663e-01,1.511368751525878906e-01,5.439713001251220703e-01,2.771754264831542969e-01,3.112569153308868408e-01,6.598199009895324707e-01,-3.280506849288940430e+00
2.076836377382278442e-01,1.495565176010131836e-01,4.226841926574707031e-01,2.787089347839355469e-01,3.110392391681671143e-01,6.587861776351928711e-01,-3.298884153366088867e+00
2.080335021018981934e-01,1.552576124668121338e-01,7.528661489486694336e-01,2.738990187644958496e-01,3.121555447578430176e-01,6.668350100517272949e-01,-2.696447849273681641e+00
2.090114355087280273e-01,1.507654488086700439e-01,5.109491348266601562e-01,2.775852978229522705e-01,3.111394345760345459e-01,6.593292355537414551e-01,-3.314157009124755859e+00
2.072841078042984009e-01,1.492923796176910400e-01,4.013722240924835205e-01,2.790080904960632324e-01,3.110414147377014160e-01,6.587553024291992188e-01,-3.272853374481201172e+00
2.090952545404434204e-01,1.509178727865219116e-01,5.268015861511230469e-01,2.774316966533660889e-01,3.111785650253295898e-01,6.595506072044372559e-01,-3.300614595413208008e+00
2.083283960819244385e-01,1.548246890306472778e-01,7.383740544319152832e-01,2.742228806018829346e-01,3.121615648269653320e-01,6.661484241485595703e-01,-2.750219106674194336e+00
2.094304263591766357e-01,1.516358852386474609e-01,5.880286693572998047e-01,2.766555845737457275e-01,3.114716410636901855e-01,6.607550382614135742e-01,-3.204588413238525391e+00
2.087910026311874390e-01,1.505611836910247803e-01,4.950535595417022705e-01,2.777724266052246094e-01,3.111001849174499512e-01,6.591576337814331055e-01,-3.322777748107910156e+00
2.069047391414642334e-01,1.572087407112121582e-01,8.038316369056701660e-01,2.727598845958709717e-01,3.120184838771820068e-01,6.695151925086975098e-01,-2.501317739486694336e+00
2.094689309597015381e-01,1.519972532987594604e-01,6.138529181480407715e-01,2.763100564479827881e-01,3.116303384304046631e-01,6.614723205566406250e-01,-3.145356893539428711e+00
