controllable,controllable,environmental,controllable,controllable,controllable,output
4.044838249683380127e-01,8.786585330963134766e-01,8.338513225317001343e-02,5.741603970527648926e-01,5.684600236423669969e-18,3.865972161293029785e-02,-3.124202966690063477e+00
4.044252932071685791e-01,8.787131905555725098e-01,4.619385581463575363e-04,5.741657614707946777e-01,0.000000000000000000e+00,3.872760757803916931e-02,-3.118493795394897461e+00
4.045668542385101318e-01,8.786574602127075195e-01,2.857001125812530518e-01,5.741540193557739258e-01,1.246053873247733934e-17,3.852845728397369385e-02,-3.133941411972045898e+00
4.045225679874420166e-01,8.785966038703918457e-01,2.225273102521896362e-01,5.742045044898986816e-01,3.896899150935291664e-17,3.858564049005508423e-02,-3.131543636322021484e+00
4.044663608074188232e-01,8.786512017250061035e-01,5.494236573576927185e-02,5.741915106773376465e-01,0.000000000000000000e+00,3.867995366454124451e-02,-3.122356176376342773e+00
4.045017659664154053e-01,8.786492347717285156e-01,1.357280910015106201e-01,5.741655230522155762e-01,0.000000000000000000e+00,3.862456977367401123e-02,-3.127295255661010742e+00
4.044610559940338135e-01,8.786311745643615723e-01,5.878458917140960693e-02,5.741832256317138672e-01,0.000000000000000000e+00,3.867304325103759766e-02,-3.122612476348876953e+00
4.044909477233886719e-01,8.786466717720031738e-01,1.119085699319839478e-01,5.741704106330871582e-01,3.332629624276118305e-17,3.863604739308357239e-02,-3.125937461853027344e+00
4.045321941375732422e-01,8.786372542381286621e-01,2.156473547220230103e-01,5.742073655128479004e-01,1.680377544295950666e-17,3.858069330453872681e-02,-3.131247043609619141e+00
4.045093655586242676e-01,8.786334395408630371e-01,1.623256057500839233e-01,5.741749405860900879e-01,1.902643787303031882e-17,3.861795365810394287e-02,-3.128714084625244141e+00
4.044708609580993652e-01,8.786580562591552734e-01,7.512509077787399292e-02,5.741745829582214355e-01,0.000000000000000000e+00,3.866145387291908264e-02,-3.123678684234619141e+00
4.045479595661163330e-01,8.786119818687438965e-01,2.765706181526184082e-01,5.741904973983764648e-01,2.359280903529050301e-17,3.852167353034019470e-02,-3.133631229400634766e+00
4.044541716575622559e-01,8.786599636077880859e-01,3.799624368548393250e-02,5.741610527038574219e-01,0.000000000000000000e+00,3.868193924427032471e-02,-3.121200561523437500e+00
4.045288264751434326e-01,8.786387443542480469e-01,2.040999382734298706e-01,5.741807818412780762e-01,0.000000000000000000e+00,3.858040273189544678e-02,-3.130733966827392578e+00
4.044512510299682617e-01,8.786703944206237793e-01,1.617025397717952728e-02,5.741738677024841309e-01,0.000000000000000000e+00,3.870672732591629028e-02,-3.119651317596435547e+00
4.045166075229644775e-01,8.786464929580688477e-01,1.710554510354995728e-01,5.741737484931945801e-01,9.373637832975001351e-17,3.860729932785034180e-02,-3.129157304763793945e+00
4.045441746711730957e-01,8.786319494247436523e-01,2.490932643413543701e-01,5.741832256317138672e-01,0.000000000000000000e+00,3.854927793145179749e-02,-3.132623434066772461e+00
4.045082330703735352e-01,8.786345124244689941e-01,1.478763967752456665e-01,5.741797685623168945e-01,0.000000000000000000e+00,3.862030804157257080e-02,-3.127956151962280273e+00
4.045448899269104004e-01,8.786458373069763184e-01,1.865163445472717285e-01,5.741976499557495117e-01,0.000000000000000000e+00,3.858966380357742310e-02,-3.129914760589599609e+00
4.044950008392333984e-01,8.786529898643493652e-01,1.181580275297164917e-01,5.741771459579467773e-01,0.000000000000000000e+00,3.863715007901191711e-02,-3.126301527023315430e+00
4.045238792896270752e-01,8.786624073982238770e-01,1.967081129550933838e-01,5.741777420043945312e-01,1.256356573213204404e-17,3.855706751346588135e-02,-3.130394935607910156e+00
4.044573605060577393e-01,8.786535859107971191e-01,9.810347855091094971e-02,5.741503834724426270e-01,0.000000000000000000e+00,3.865303844213485718e-02,-3.125112533569335938e+00
4.045476019382476807e-01,8.786072134971618652e-01,2.373013794422149658e-01,5.741707086563110352e-01,7.872426782177423927e-19,3.857317566871643066e-02,-3.132156848907470703e+00
4.044415056705474854e-01,8.786787986755371094e-01,3.189790621399879456e-02,5.741226077079772949e-01,0.000000000000000000e+00,3.868819773197174072e-02,-3.120774507522583008e+00
4.045526087284088135e-01,8.786339163780212402e-01,2.676435410976409912e-01,5.741804838180541992e-01,6.967722802615926498e-17,3.853585198521614075e-02,-3.133316040039062500e+00
