controllable,controllable,environmental,controllable,controllable,controllable,output
3.271683454513549805e-01,7.434889674186706543e-01,7.197840809822082520e-01,5.371073484420776367e-01,5.562340021133422852e-01,3.780639544129371643e-02,-1.070863008499145508e+00
4.735428690910339355e-01,7.615267634391784668e-01,9.939061999320983887e-01,7.667238116264343262e-01,4.196228981018066406e-01,0.000000000000000000e+00,-6.480692028999328613e-01
3.455145359039306641e-01,7.483450770378112793e-01,9.437123537063598633e-01,5.949384570121765137e-01,5.659142732620239258e-01,3.867097431793808937e-03,-1.240007877349853516e+00
3.115443289279937744e-01,7.431047558784484863e-01,8.126547932624816895e-01,5.454391241073608398e-01,5.931094288825988770e-01,4.648696631193161011e-02,-2.059695482254028320e+00
3.205912113189697266e-01,7.453623414039611816e-01,9.114031195640563965e-01,5.636672973632812500e-01,5.888429880142211914e-01,2.775816619396209717e-02,-1.692576169967651367e+00
3.678111433982849121e-01,7.508202195167541504e-01,9.583988189697265625e-01,6.184898018836975098e-01,5.451096892356872559e-01,2.016873955738032281e-18,-1.043435931205749512e+00
3.345083594322204590e-01,7.473188042640686035e-01,9.350563883781433105e-01,5.829648375511169434e-01,5.749576091766357422e-01,1.178419869393110275e-02,-1.360961437225341797e+00
3.197850584983825684e-01,7.431930303573608398e-01,7.528471946716308594e-01,5.387871265411376953e-01,5.709468126296997070e-01,4.127273336052894592e-02,-1.412166595458984375e+00
3.165258765220642090e-01,7.431184649467468262e-01,7.683947086334228516e-01,5.423036217689514160e-01,5.780091285705566406e-01,4.288287833333015442e-02,-1.589708566665649414e+00
3.110505938529968262e-01,7.431946396827697754e-01,8.320587277412414551e-01,5.453730821609497070e-01,5.967458486557006836e-01,4.731228575110435486e-02,-2.185281515121459961e+00
3.104133009910583496e-01,7.434413433074951172e-01,8.559309840202331543e-01,5.467119216918945312e-01,5.980871915817260742e-01,4.613836109638214111e-02,-2.206681728363037109e+00
3.185905516147613525e-01,7.450528144836425781e-01,9.059213995933532715e-01,5.619601011276245117e-01,5.910891294479370117e-01,3.054147586226463318e-02,-1.765865445137023926e+00
3.122431039810180664e-01,7.430818676948547363e-01,8.021317124366760254e-01,5.435630083084106445e-01,5.907323360443115234e-01,4.573762044310569763e-02,-1.963127851486206055e+00
3.108929991722106934e-01,7.433048486709594727e-01,8.453994989395141602e-01,5.465561151504516602e-01,5.976436734199523926e-01,4.712922498583793640e-02,-2.217875480651855469e+00
3.117988705635070801e-01,7.438175082206726074e-01,8.740838766098022461e-01,5.513449907302856445e-01,5.971221327781677246e-01,4.244020208716392517e-02,-2.110879421234130859e+00
3.159241676330566406e-01,7.430868148803710938e-01,7.784870266914367676e-01,5.422201156616210938e-01,5.828772783279418945e-01,4.374522343277931213e-02,-1.706245422363281250e+00
3.108391761779785156e-01,7.431274056434631348e-01,8.201630115509033203e-01,5.460423827171325684e-01,5.951769948005676270e-01,4.696369171142578125e-02,-2.117642879486083984e+00
3.118796646595001221e-01,7.441669106483459473e-01,8.856600522994995117e-01,5.550389885902404785e-01,5.956194400787353516e-01,3.896081820130348206e-02,-2.006212234497070312e+00
3.255845010280609131e-01,7.433544397354125977e-01,7.323401570320129395e-01,5.366966724395751953e-01,5.623746514320373535e-01,3.916716575622558594e-02,-1.192863106727600098e+00
4.427684545516967773e-01,7.570861577987670898e-01,9.817863702774047852e-01,6.913446187973022461e-01,4.829870760440826416e-01,0.000000000000000000e+00,-7.674896717071533203e-01
3.137658834457397461e-01,7.430890798568725586e-01,7.853347659111022949e-01,5.437140464782714844e-01,5.856308937072753906e-01,4.441615566611289978e-02,-1.784131526947021484e+00
3.275367617607116699e-01,7.466686367988586426e-01,9.284837841987609863e-01,5.774300694465637207e-01,5.792162418365478516e-01,1.694727689027786255e-02,-1.453946709632873535e+00
3.972309231758117676e-01,7.535853385925292969e-01,9.701637029647827148e-01,6.505912542343139648e-01,5.194516777992248535e-01,4.301758152256002018e-18,-8.977882862091064453e-01
3.220050036907196045e-01,7.432662844657897949e-01,7.431211471557617188e-01,5.396219491958618164e-01,5.675833821296691895e-01,4.030302539467811584e-02,-1.305409073829650879e+00
3.143011629581451416e-01,7.445648312568664551e-01,8.959316015243530273e-01,5.569051504135131836e-01,5.935457348823547363e-01,3.504268452525138855e-02,-1.891634464263916016e+00
