controllable,controllable,environmental,controllable,controllable,controllable,output
4.052952229976654053e-01,8.779758214950561523e-01,7.489491999149322510e-02,5.734653472900390625e-01,0.000000000000000000e+00,3.462915495038032532e-02,-3.127169370651245117e+00
4.053151607513427734e-01,8.779451847076416016e-01,2.081225365400314331e-01,5.734462141990661621e-01,0.000000000000000000e+00,3.466182202100753784e-02,-3.130116224288940430e+00
4.053030908107757568e-01,8.780099749565124512e-01,2.688651680946350098e-01,5.734400749206542969e-01,1.882462565590208134e-17,3.461873531341552734e-02,-3.130958318710327148e+00
4.052831828594207764e-01,8.780049681663513184e-01,2.765980064868927002e-01,5.734212398529052734e-01,0.000000000000000000e+00,3.461607918143272400e-02,-3.131042718887329102e+00
4.052929878234863281e-01,8.780366182327270508e-01,3.215388953685760498e-01,5.734091997146606445e-01,0.000000000000000000e+00,3.461420163512229919e-02,-3.131433248519897461e+00
4.052914679050445557e-01,8.779528141021728516e-01,9.537709504365921021e-02,5.734596848487854004e-01,0.000000000000000000e+00,3.461364656686782837e-02,-3.127720594406127930e+00
4.053004384040832520e-01,8.780184984207153320e-01,3.020422756671905518e-01,5.734270215034484863e-01,7.624724569898214599e-17,3.462367877364158630e-02,-3.131285190582275391e+00
4.052771329879760742e-01,8.779566287994384766e-01,5.296994745731353760e-02,5.734280347824096680e-01,0.000000000000000000e+00,3.462741151452064514e-02,-3.126539945602416992e+00
4.053125381469726562e-01,8.779897689819335938e-01,3.371852040290832520e-01,5.734204649925231934e-01,5.954143987341219482e-17,3.462188318371772766e-02,-3.131528854370117188e+00
4.053077995777130127e-01,8.779686093330383301e-01,1.722327768802642822e-01,5.734509229660034180e-01,6.614034848348971542e-19,3.461504727602005005e-02,-3.129471063613891602e+00
4.053027927875518799e-01,8.779898881912231445e-01,1.908920705318450928e-01,5.734310746192932129e-01,0.000000000000000000e+00,3.463257476687431335e-02,-3.129820108413696289e+00
4.053076803684234619e-01,8.780049085617065430e-01,1.788250505924224854e-01,5.734687447547912598e-01,6.255876313743412493e-17,3.461583703756332397e-02,-3.129597663879394531e+00
4.053121805191040039e-01,8.779488801956176758e-01,3.077839501202106476e-02,5.734517574310302734e-01,0.000000000000000000e+00,3.462610021233558655e-02,-3.125861406326293945e+00
4.052962064743041992e-01,8.779754638671875000e-01,2.183697074651718140e-01,5.734415054321289062e-01,0.000000000000000000e+00,3.462744504213333130e-02,-3.130280494689941406e+00
4.052955210208892822e-01,8.779993653297424316e-01,2.886874675750732422e-01,5.734030008316040039e-01,0.000000000000000000e+00,3.463773056864738464e-02,-3.131164789199829102e+00
4.053423702716827393e-01,8.779865503311157227e-01,1.505801826715469360e-01,5.733893513679504395e-01,1.529755233939434793e-17,3.462863340973854065e-02,-3.129028558731079102e+00
4.053108394145965576e-01,8.779408335685729980e-01,2.249653637409210205e-02,5.734508037567138672e-01,1.667080450513038235e-17,3.462183475494384766e-02,-3.125597715377807617e+00
4.052919447422027588e-01,8.779984712600708008e-01,2.452884614467620850e-01,5.734252929687500000e-01,0.000000000000000000e+00,3.460995852947235107e-02,-3.130668878555297852e+00
4.053058624267578125e-01,8.779132366180419922e-01,1.300445478409528732e-02,5.734681487083435059e-01,1.184624413478504155e-16,3.462995588779449463e-02,-3.125288009643554688e+00
4.053015410900115967e-01,8.779197931289672852e-01,6.621076911687850952e-02,5.734251141548156738e-01,4.699041998963074255e-17,3.462114185094833374e-02,-3.126924991607666016e+00
4.053095877170562744e-01,8.779642581939697266e-01,1.289064288139343262e-01,5.734463334083557129e-01,3.254085516391758116e-18,3.463994711637496948e-02,-3.128545999526977539e+00
4.052937030792236328e-01,8.780052065849304199e-01,2.350048273801803589e-01,5.734239816665649414e-01,9.901238773951944014e-17,3.462094813585281372e-02,-3.130527734756469727e+00
4.053138494491577148e-01,8.780307173728942871e-01,8.942476660013198853e-02,5.734630823135375977e-01,1.880931024142453952e-16,3.461707755923271179e-02,-3.127563953399658203e+00
4.052807092666625977e-01,8.779311776161193848e-01,1.391571462154388428e-01,5.734030604362487793e-01,0.000000000000000000e+00,3.464014828205108643e-02,-3.128779172897338867e+00
4.053243696689605713e-01,8.779691457748413086e-01,1.113343015313148499e-01,5.734921097755432129e-01,0.000000000000000000e+00,3.464548662304878235e-02,-3.128125190734863281e+00
