controllable,controllable,environmental,controllable,controllable,controllable,output
3.083490729331970215e-01,8.790984153747558594e-01,8.277976512908935547e-01,6.063546538352966309e-01,2.297470328564392840e-17,0.000000000000000000e+00,-2.539495229721069336e+00
3.083308935165405273e-01,8.790205121040344238e-01,6.404277682304382324e-01,6.062903404235839844e-01,0.000000000000000000e+00,4.685528845604162974e-17,-2.545443773269653320e+00
3.083377778530120850e-01,8.790677785873413086e-01,6.703059077262878418e-01,6.063240766525268555e-01,6.938893903907228378e-18,4.994433489661680777e-17,-2.544654369354248047e+00
3.083263337612152100e-01,8.790094256401062012e-01,3.866109549999237061e-01,6.063167452812194824e-01,0.000000000000000000e+00,5.127003741202084395e-17,-2.549683332443237305e+00
3.083542287349700928e-01,8.790984749794006348e-01,8.646564483642578125e-01,6.063547730445861816e-01,0.000000000000000000e+00,9.778981479416606524e-17,-2.538047552108764648e+00
3.083322346210479736e-01,8.790010213851928711e-01,5.743331909179687500e-01,6.063574552536010742e-01,0.000000000000000000e+00,5.854624895228229659e-17,-2.546973943710327148e+00
3.083244860172271729e-01,8.790202736854553223e-01,4.699155986309051514e-01,6.063230037689208984e-01,0.000000000000000000e+00,6.106282354324422544e-17,-2.548780918121337891e+00
3.083671033382415771e-01,8.791227936744689941e-01,9.314444661140441895e-01,6.063444018363952637e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.535194873809814453e+00
3.083252608776092529e-01,8.789824247360229492e-01,2.644913494586944580e-01,6.062990427017211914e-01,0.000000000000000000e+00,3.627169780688285251e-17,-2.550137281417846680e+00
3.083471059799194336e-01,8.790913224220275879e-01,8.096791505813598633e-01,6.063530445098876953e-01,2.030564828851550581e-18,1.833437225045415290e-16,-2.540173530578613281e+00
3.083623349666595459e-01,8.791417479515075684e-01,9.536643624305725098e-01,6.063593029975891113e-01,2.392873535385441308e-17,0.000000000000000000e+00,-2.534180641174316406e+00
3.083367049694061279e-01,8.790564537048339844e-01,6.814031600952148438e-01,6.063522696495056152e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.544345617294311523e+00
3.083351850509643555e-01,8.790163397789001465e-01,3.545849919319152832e-01,6.063332557678222656e-01,2.440697313372439624e-18,0.000000000000000000e+00,-2.549902439117431641e+00
3.083404600620269775e-01,8.789643049240112305e-01,2.521407306194305420e-01,6.062918901443481445e-01,1.774824662677785842e-16,0.000000000000000000e+00,-2.550125598907470703e+00
3.083274066448211670e-01,8.790383338928222656e-01,5.920755863189697266e-01,6.062752008438110352e-01,4.019104167655915803e-17,0.000000000000000000e+00,-2.546592473983764648e+00
3.083398938179016113e-01,8.790785074234008789e-01,7.468908429145812988e-01,6.063640117645263672e-01,1.735688175366197063e-18,0.000000000000000000e+00,-2.542354345321655273e+00
3.083327412605285645e-01,8.790407776832580566e-01,2.078512310981750488e-01,6.062746047973632812e-01,4.809636708605904097e-18,2.192696819764343674e-17,-2.549996376037597656e+00
3.083271086215972900e-01,8.790147304534912109e-01,1.832943409681320190e-01,6.062709093093872070e-01,1.700544042193870970e-17,1.276296274730774919e-16,-2.549866199493408203e+00
3.083382844924926758e-01,8.790664672851562500e-01,5.435621142387390137e-01,6.063594222068786621e-01,3.980758721435917610e-18,4.005934284325450574e-32,-2.547584295272827148e+00
3.083243370056152344e-01,8.790163993835449219e-01,4.364168047904968262e-01,6.063076853752136230e-01,0.000000000000000000e+00,1.405396007293151055e-16,-2.549201488494873047e+00
3.083293139934539795e-01,8.789967298507690430e-01,3.039686679840087891e-01,6.062985658645629883e-01,0.000000000000000000e+00,8.763810672334979951e-18,-2.550103664398193359e+00
3.083305656909942627e-01,8.789895176887512207e-01,4.976638555526733398e-01,6.063188314437866211e-01,3.668739163345708870e-18,0.000000000000000000e+00,-2.548373937606811523e+00
3.083451092243194580e-01,8.790578842163085938e-01,7.346129417419433594e-01,6.063549518585205078e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.542749643325805664e+00
3.083537220954895020e-01,8.790969252586364746e-01,8.955562114715576172e-01,6.063672304153442383e-01,1.716251209409517902e-17,2.465190328815661892e-32,-2.536764383316040039e+00
3.083353042602539062e-01,8.790413141250610352e-01,3.250967264175415039e-01,6.062387824058532715e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.550041198730468750e+00
