controllable,controllable,environmental,controllable,controllable,controllable,output
2.283037602901458740e-01,1.725430935621261597e-01,5.667716264724731445e-01,2.482494711875915527e-01,2.944650352001190186e-01,6.650916337966918945e-01,-3.216696977615356445e+00
2.288953214883804321e-01,1.723258644342422485e-01,6.279874444007873535e-01,2.480184286832809448e-01,2.952046692371368408e-01,6.651759147644042969e-01,-3.182404518127441406e+00
2.286195755004882812e-01,1.724296361207962036e-01,6.009169220924377441e-01,2.481284290552139282e-01,2.948581576347351074e-01,6.651374101638793945e-01,-3.198531389236450195e+00
2.287892848253250122e-01,1.723724752664566040e-01,6.180005669593811035e-01,2.480624020099639893e-01,2.950738966464996338e-01,6.651588082313537598e-01,-3.188528537750244141e+00
2.286712080240249634e-01,1.723947227001190186e-01,6.071881055831909180e-01,2.481059283018112183e-01,2.949348092079162598e-01,6.651505827903747559e-01,-3.194929122924804688e+00
2.281959503889083862e-01,1.725987792015075684e-01,5.530363917350769043e-01,2.483070790767669678e-01,2.943209707736968994e-01,6.650609374046325684e-01,-3.223303318023681641e+00
2.284424751996994019e-01,1.724847406148910522e-01,5.850644707679748535e-01,2.482086420059204102e-01,2.946798801422119141e-01,6.651305556297302246e-01,-3.207271099090576172e+00
2.274006605148315430e-01,1.728039532899856567e-01,4.403940141201019287e-01,2.485221624374389648e-01,2.934029102325439453e-01,6.649274230003356934e-01,-3.261729001998901367e+00
2.276038676500320435e-01,1.726978570222854614e-01,4.742400348186492920e-01,2.484707683324813843e-01,2.936381995677947998e-01,6.649525165557861328e-01,-3.253181934356689453e+00
2.279692292213439941e-01,1.726614236831665039e-01,5.281888246536254883e-01,2.483742088079452515e-01,2.940734028816223145e-01,6.650375723838806152e-01,-3.234211921691894531e+00
2.274109125137329102e-01,1.728149205446243286e-01,4.506761133670806885e-01,2.485066801309585571e-01,2.934947907924652100e-01,6.648956537246704102e-01,-3.259408235549926758e+00
2.273674756288528442e-01,1.728695929050445557e-01,4.337409138679504395e-01,2.485340535640716553e-01,2.933871746063232422e-01,6.649030447006225586e-01,-3.263102054595947266e+00
2.293386310338973999e-01,1.721558719873428345e-01,6.683313250541687012e-01,2.478301972150802612e-01,2.957628667354583740e-01,6.652242541313171387e-01,-3.155642509460449219e+00
2.277923226356506348e-01,1.727007329463958740e-01,5.013461112976074219e-01,2.484370470046997070e-01,2.938344776630401611e-01,6.649957299232482910e-01,-3.244465351104736328e+00
2.284111678600311279e-01,1.725061386823654175e-01,5.806025862693786621e-01,2.482345849275588989e-01,2.945833802223205566e-01,6.650767922401428223e-01,-3.209635734558105469e+00
2.282832413911819458e-01,1.725614219903945923e-01,5.620330572128295898e-01,2.482841908931732178e-01,2.943817675113677979e-01,6.651010513305664062e-01,-3.219022035598754883e+00
2.277273684740066528e-01,1.727248728275299072e-01,4.950687885284423828e-01,2.484378218650817871e-01,2.937910258769989014e-01,6.649892926216125488e-01,-3.246631145477294922e+00
2.279201894998550415e-01,1.726743876934051514e-01,5.211654901504516602e-01,2.483848780393600464e-01,2.940053045749664307e-01,6.650323271751403809e-01,-3.237049341201782227e+00
2.276482284069061279e-01,1.727512627840042114e-01,4.828485250473022461e-01,2.484547942876815796e-01,2.936931848526000977e-01,6.649726629257202148e-01,-3.250593185424804688e+00
2.275804281234741211e-01,1.728146225214004517e-01,4.645684659481048584e-01,2.484709173440933228e-01,2.935686111450195312e-01,6.649480462074279785e-01,-3.255890130996704102e+00
2.280766963958740234e-01,1.726469099521636963e-01,5.382386445999145508e-01,2.483453154563903809e-01,2.941745817661285400e-01,6.650381088256835938e-01,-3.229962587356567383e+00
2.292452007532119751e-01,1.721300929784774780e-01,6.617553830146789551e-01,2.478376626968383789e-01,2.956240475177764893e-01,6.652319431304931641e-01,-3.160221815109252930e+00
2.290578186511993408e-01,1.722669303417205811e-01,6.433386206626892090e-01,2.479517161846160889e-01,2.954119741916656494e-01,6.652014255523681641e-01,-3.172599792480468750e+00
2.289677262306213379e-01,1.723397672176361084e-01,6.343227624893188477e-01,2.479850351810455322e-01,2.952833175659179688e-01,6.651871204376220703e-01,-3.178415298461914062e+00
2.279054820537567139e-01,1.726118475198745728e-01,5.130364298820495605e-01,2.483789473772048950e-01,2.939706146717071533e-01,6.650407910346984863e-01,-3.240196943283081055e+00
