controllable,controllable,environmental,controllable,controllable,controllable,output
4.085977077484130859e-01,8.833546042442321777e-01,8.277976512908935547e-01,5.771123170852661133e-01,5.406969413161277771e-02,3.443145379424095154e-02,-3.200867652893066406e+00
4.086488783359527588e-01,8.832790255546569824e-01,6.404277682304382324e-01,5.769525766372680664e-01,5.250183492898941040e-02,3.459585085511207581e-02,-3.197170972824096680e+00
4.086250960826873779e-01,8.833097815513610840e-01,6.703059077262878418e-01,5.769549608230590820e-01,5.274715647101402283e-02,3.458172827959060669e-02,-3.198087453842163086e+00
4.087280631065368652e-01,8.832504153251647949e-01,3.866109549999237061e-01,5.767884254455566406e-01,5.158013850450515747e-02,3.459792956709861755e-02,-3.184383392333984375e+00
4.085756540298461914e-01,8.833405375480651855e-01,8.646564483642578125e-01,5.771256089210510254e-01,5.442885309457778931e-02,3.442080318927764893e-02,-3.201022148132324219e+00
4.086856245994567871e-01,8.832861781120300293e-01,5.743331909179687500e-01,5.768992304801940918e-01,5.210933834314346313e-02,3.465107083320617676e-02,-3.194701910018920898e+00
4.086902439594268799e-01,8.832322359085083008e-01,4.699155986309051514e-01,5.768504142761230469e-01,5.176674947142601013e-02,3.461381420493125916e-02,-3.189564228057861328e+00
4.085476994514465332e-01,8.833584785461425781e-01,9.314444661140441895e-01,5.771804451942443848e-01,5.524310469627380371e-02,3.431117534637451172e-02,-3.200825691223144531e+00
4.087628126144409180e-01,8.832008242607116699e-01,2.644913494586944580e-01,5.767165422439575195e-01,5.157508328557014465e-02,3.454297780990600586e-02,-3.175068855285644531e+00
4.085922241210937500e-01,8.833301067352294922e-01,8.096791505813598633e-01,5.770741701126098633e-01,5.388946831226348877e-02,3.445277735590934753e-02,-3.200722932815551758e+00
4.085587859153747559e-01,8.833622932434082031e-01,9.536643624305725098e-01,5.772321224212646484e-01,5.545295402407646179e-02,3.428481519222259521e-02,-3.200624704360961914e+00
4.086334705352783203e-01,8.832959532737731934e-01,6.814031600952148438e-01,5.769661664962768555e-01,5.287643894553184509e-02,3.456590697169303894e-02,-3.198396205902099609e+00
4.087385237216949463e-01,8.832198381423950195e-01,3.545849919319152832e-01,5.767706632614135742e-01,5.154955387115478516e-02,3.459306433796882629e-02,-3.182137727737426758e+00
4.087773561477661133e-01,8.832370638847351074e-01,2.521407306194305420e-01,5.767685174942016602e-01,5.162883177399635315e-02,3.453287109732627869e-02,-3.174013853073120117e+00
4.086313247680664062e-01,8.832728266716003418e-01,5.920755863189697266e-01,5.769169926643371582e-01,5.220376700162887573e-02,3.464554250240325928e-02,-3.195424318313598633e+00
4.086247980594635010e-01,8.832983374595642090e-01,7.468908429145812988e-01,5.770204663276672363e-01,5.327495932579040527e-02,3.452552109956741333e-02,-3.199869394302368164e+00
4.087813198566436768e-01,8.831857442855834961e-01,2.078512310981750488e-01,5.766960382461547852e-01,5.171561241149902344e-02,3.450066968798637390e-02,-3.170062303543090820e+00
4.088000059127807617e-01,8.831989169120788574e-01,1.832943409681320190e-01,5.767049193382263184e-01,5.176075547933578491e-02,3.449645638465881348e-02,-3.167757749557495117e+00
4.086963832378387451e-01,8.832719326019287109e-01,5.435621142387390137e-01,5.768849849700927734e-01,5.196337774395942688e-02,3.462137281894683838e-02,-3.193345308303833008e+00
4.087108075618743896e-01,8.832486271858215332e-01,4.364168047904968262e-01,5.768262743949890137e-01,5.165991932153701782e-02,3.461599349975585938e-02,-3.187596082687377930e+00
4.087601304054260254e-01,8.832083940505981445e-01,3.039686679840087891e-01,5.767406821250915527e-01,5.153200030326843262e-02,3.456931933760643005e-02,-3.178302049636840820e+00
4.086907505989074707e-01,8.832519054412841797e-01,4.976638555526733398e-01,5.768424868583679199e-01,5.173923075199127197e-02,3.463008627295494080e-02,-3.191077232360839844e+00
4.086138308048248291e-01,8.833078742027282715e-01,7.346129417419433594e-01,5.770115852355957031e-01,5.312260612845420837e-02,3.451923280954360962e-02,-3.199638605117797852e+00
4.085807502269744873e-01,8.833744525909423828e-01,8.955562114715576172e-01,5.771521925926208496e-01,5.467123538255691528e-02,3.432982787489891052e-02,-3.201007366180419922e+00
4.087473154067993164e-01,8.832185268402099609e-01,3.250967264175415039e-01,5.767560005187988281e-01,5.153771117329597473e-02,3.457751125097274780e-02,-3.179945707321166992e+00
