controllable,controllable,environmental,controllable,controllable,controllable,output
1.707412749528884888e-01,2.176665961742401123e-01,8.619067668914794922e-01,2.884297966957092285e-01,3.092643618583679199e-01,7.188691496849060059e-01,-2.089257955551147461e+00
2.045493125915527344e-01,2.837243080139160156e-01,9.387983083724975586e-01,2.820363938808441162e-01,2.763043642044067383e-01,7.883567810058593750e-01,-1.718447685241699219e+00
1.660393923521041870e-01,2.087184488773345947e-01,8.413285017013549805e-01,2.894300222396850586e-01,3.129225373268127441e-01,7.106518149375915527e-01,-2.193851232528686523e+00
1.685125380754470825e-01,2.133797109127044678e-01,8.527484536170959473e-01,2.889077067375183105e-01,3.110343217849731445e-01,7.148959040641784668e-01,-2.135850429534912109e+00
1.508675813674926758e-01,1.869876384735107422e-01,7.253766655921936035e-01,2.917579710483551025e-01,3.210171163082122803e-01,6.913166046142578125e-01,-2.697731971740722656e+00
1.849372386932373047e-01,2.466530501842498779e-01,9.047282338142395020e-01,2.854310870170593262e-01,2.963163256645202637e-01,7.471711039543151855e-01,-1.875470995903015137e+00
1.881998777389526367e-01,2.531436383724212646e-01,9.117025732994079590e-01,2.848699092864990234e-01,2.931549549102783203e-01,7.539663910865783691e-01,-1.842029094696044922e+00
1.774817258119583130e-01,2.312627583742141724e-01,8.851414322853088379e-01,2.869829237461090088e-01,3.034230768680572510e-01,7.317879796028137207e-01,-1.971902132034301758e+00
1.598852276802062988e-01,1.982011348009109497e-01,8.065997362136840820e-01,2.906266152858734131e-01,3.170582354068756104e-01,7.012299895286560059e-01,-2.366331577301025391e+00
1.539060622453689575e-01,1.900069415569305420e-01,7.586612105369567871e-01,2.915174961090087891e-01,3.200703859329223633e-01,6.940044760704040527e-01,-2.579902648925781250e+00
1.513082385063171387e-01,1.873544752597808838e-01,7.304362058639526367e-01,2.917869091033935547e-01,3.209284245967864990e-01,6.916052699089050293e-01,-2.681925535202026367e+00
2.161239981651306152e-01,3.022967278957366943e-01,9.543404579162597656e-01,2.799856364727020264e-01,2.642855644226074219e-01,8.113164305686950684e-01,-1.652915596961975098e+00
2.103254050016403198e-01,2.935246527194976807e-01,9.467365741729736328e-01,2.810128331184387207e-01,2.701994776725769043e-01,8.002310395240783691e-01,-1.684484004974365234e+00
1.560730338096618652e-01,1.926646679639816284e-01,7.780083417892456055e-01,2.912504971027374268e-01,3.191252946853637695e-01,6.963429450988769531e-01,-2.498619079589843750e+00
1.573354452848434448e-01,1.943665295839309692e-01,7.881271839141845703e-01,2.910537123680114746e-01,3.185035586357116699e-01,6.978453397750854492e-01,-2.453216314315795898e+00
1.617821753025054932e-01,2.012504488229751587e-01,8.181293606758117676e-01,2.902569174766540527e-01,3.158912360668182373e-01,7.039096355438232422e-01,-2.310070991516113281e+00
1.488891839981079102e-01,1.855387985706329346e-01,6.994298696517944336e-01,2.918179333209991455e-01,3.213884234428405762e-01,6.900026202201843262e-01,-2.764930009841918945e+00
1.496407091617584229e-01,1.860355287790298462e-01,7.095751166343688965e-01,2.918064892292022705e-01,3.212614357471466064e-01,6.904619932174682617e-01,-2.741541624069213867e+00
1.641811430454254150e-01,2.054308056831359863e-01,8.320879936218261719e-01,2.898250818252563477e-01,3.142294287681579590e-01,7.076876163482666016e-01,-2.240499734878540039e+00
1.585212796926498413e-01,1.960493922233581543e-01,7.969864606857299805e-01,2.908752262592315674e-01,3.178731799125671387e-01,6.993603706359863281e-01,-2.412122488021850586e+00
1.728622615337371826e-01,2.219060957431793213e-01,8.699884414672851562e-01,2.879937589168548584e-01,3.074715733528137207e-01,7.228350639343261719e-01,-2.048225879669189453e+00
1.550682485103607178e-01,1.913985759019851685e-01,7.695020437240600586e-01,2.913663685321807861e-01,3.196011483669281006e-01,6.951898932456970215e-01,-2.535328626632690430e+00
1.973825842142105103e-01,2.710079848766326904e-01,9.282273054122924805e-01,2.832264900207519531e-01,2.837347090244293213e-01,7.735082507133483887e-01,-1.765317916870117188e+00
1.817640662193298340e-01,2.400353550910949707e-01,8.969895839691162109e-01,2.861112654209136963e-01,2.994407415390014648e-01,7.404619455337524414e-01,-1.913179636001586914e+00
1.522152423858642578e-01,1.882064193487167358e-01,7.413215041160583496e-01,2.916908562183380127e-01,3.206406831741333008e-01,6.924185156822204590e-01,-2.645225524902343750e+00
