controllable,controllable,environmental,controllable,controllable,controllable,output
1.922342777252197266e-01,1.391400098800659180e-01,3.948701620101928711e-01,2.757897078990936279e-01,3.174466788768768311e-01,6.608161330223083496e-01,-3.305838823318481445e+00
1.921654343605041504e-01,1.391751617193222046e-01,4.946116209030151367e-01,2.758177220821380615e-01,3.174324631690979004e-01,6.608321666717529297e-01,-3.305279016494750977e+00
1.922067552804946899e-01,1.391403079032897949e-01,4.706187248229980469e-01,2.758118510246276855e-01,3.174393475055694580e-01,6.608026623725891113e-01,-3.305590867996215820e+00
1.921720206737518311e-01,1.391395628452301025e-01,5.132262706756591797e-01,2.758041024208068848e-01,3.174370825290679932e-01,6.608012914657592773e-01,-3.304959774017333984e+00
1.924027651548385620e-01,1.390695273876190186e-01,2.135016024112701416e-01,2.757975757122039795e-01,3.174182772636413574e-01,6.607922911643981934e-01,-3.301896572113037109e+00
1.922786533832550049e-01,1.390867084264755249e-01,3.182010948657989502e-01,2.757828831672668457e-01,3.174286484718322754e-01,6.607877016067504883e-01,-3.304951190948486328e+00
1.925572901964187622e-01,1.389863789081573486e-01,8.566018193960189819e-02,2.758221030235290527e-01,3.173660933971405029e-01,6.607521772384643555e-01,-3.295311450958251953e+00
1.923247426748275757e-01,1.390706449747085571e-01,2.609495520591735840e-01,2.757946550846099854e-01,3.174183368682861328e-01,6.607927680015563965e-01,-3.303543567657470703e+00
1.921959966421127319e-01,1.390612721443176270e-01,3.671360611915588379e-01,2.757764160633087158e-01,3.174232542514801025e-01,6.607654094696044922e-01,-3.305649757385253906e+00
1.924501359462738037e-01,1.390092074871063232e-01,1.619376093149185181e-01,2.757919430732727051e-01,3.173857331275939941e-01,6.608008146286010742e-01,-3.299615859985351562e+00
1.925837546586990356e-01,1.389512866735458374e-01,3.806785866618156433e-02,2.757643759250640869e-01,3.173409998416900635e-01,6.607911586761474609e-01,-3.292068243026733398e+00
1.923503130674362183e-01,1.390504240989685059e-01,2.238675951957702637e-01,2.757802903652191162e-01,3.174089491367340088e-01,6.607869863510131836e-01,-3.302293300628662109e+00
1.923893690109252930e-01,1.390281319618225098e-01,1.924866437911987305e-01,2.757903337478637695e-01,3.174009323120117188e-01,6.607919931411743164e-01,-3.301028728485107422e+00
1.921968460083007812e-01,1.391521096229553223e-01,5.348312854766845703e-01,2.758080363273620605e-01,3.174310326576232910e-01,6.608171463012695312e-01,-3.304504394531250000e+00
1.923285275697708130e-01,1.390641629695892334e-01,2.484907805919647217e-01,2.757894098758697510e-01,3.174152076244354248e-01,6.607875227928161621e-01,-3.303153038024902344e+00
1.924821734428405762e-01,1.389969140291213989e-01,1.158230751752853394e-01,2.757652401924133301e-01,3.173796236515045166e-01,6.607798933982849121e-01,-3.297145605087280273e+00
1.922284364700317383e-01,1.391376256942749023e-01,4.151541292667388916e-01,2.758003473281860352e-01,3.174373507499694824e-01,6.608148217201232910e-01,-3.305882215499877930e+00
1.925864815711975098e-01,1.388647705316543579e-01,7.475280016660690308e-02,2.757441103458404541e-01,3.173551559448242188e-01,6.607663035392761230e-01,-3.294605731964111328e+00
1.922229230403900146e-01,1.391169279813766479e-01,4.393353462219238281e-01,2.757285535335540771e-01,3.174364268779754639e-01,6.607969403266906738e-01,-3.305828809738159180e+00
1.924630999565124512e-01,1.390152424573898315e-01,1.333190649747848511e-01,2.757965326309204102e-01,3.173664808273315430e-01,6.607713103294372559e-01,-3.298130512237548828e+00
1.922316700220108032e-01,1.391246616840362549e-01,3.571973741054534912e-01,2.758136391639709473e-01,3.174379169940948486e-01,6.608096957206726074e-01,-3.305545568466186523e+00
1.922636032104492188e-01,1.391001641750335693e-01,2.937662899494171143e-01,2.757968008518218994e-01,3.174338340759277344e-01,6.607896685600280762e-01,-3.304428100585937500e+00
1.921982765197753906e-01,1.391104012727737427e-01,4.257663190364837646e-01,2.758070826530456543e-01,3.174502849578857422e-01,6.608150601387023926e-01,-3.305872917175292969e+00
1.924373954534530640e-01,1.390133202075958252e-01,1.493318378925323486e-01,2.757774889469146729e-01,3.173895478248596191e-01,6.607821583747863770e-01,-3.298980951309204102e+00
1.922709643840789795e-01,1.390916854143142700e-01,3.012926280498504639e-01,2.757915854454040527e-01,3.174240589141845703e-01,6.607897281646728516e-01,-3.304601430892944336e+00
