controllable,controllable,environmental,controllable,controllable,controllable,output
1.979247182607650757e-01,1.559738814830780029e-01,7.040632963180541992e-01,2.785977721214294434e-01,3.045501410961151123e-01,6.706214547157287598e-01,-2.804494857788085938e+00
2.044974416494369507e-01,1.626413464546203613e-01,8.773032426834106445e-01,2.814437150955200195e-01,2.944756150245666504e-01,6.871570944786071777e-01,-2.061703920364379883e+00
1.936447024345397949e-01,1.516463011503219604e-01,6.020258665084838867e-01,2.772873640060424805e-01,3.083758652210235596e-01,6.669715046882629395e-01,-3.149768352508544922e+00
2.067236304283142090e-01,1.651183962821960449e-01,9.311897754669189453e-01,2.829288840293884277e-01,2.902128100395202637e-01,6.955520510673522949e-01,-1.835553288459777832e+00
2.051827758550643921e-01,1.633778661489486694e-01,8.947282433509826660e-01,2.818943560123443604e-01,2.931610643863677979e-01,6.896702051162719727e-01,-1.987356424331665039e+00
1.923104077577590942e-01,1.497724056243896484e-01,5.577605962753295898e-01,2.768572866916656494e-01,3.095856904983520508e-01,6.664205789566040039e-01,-3.247506856918334961e+00
1.951943188905715942e-01,1.532819718122482300e-01,6.392245292663574219e-01,2.777890563011169434e-01,3.071169555187225342e-01,6.678363084793090820e-01,-3.040127277374267578e+00
1.911784857511520386e-01,1.466073244810104370e-01,4.815341532230377197e-01,2.763412594795227051e-01,3.114226460456848145e-01,6.664092540740966797e-01,-3.317875385284423828e+00
2.008434534072875977e-01,1.588742733001708984e-01,7.788633704185485840e-01,2.797012627124786377e-01,3.008080422878265381e-01,6.759758591651916504e-01,-2.491153717041015625e+00
1.969193816184997559e-01,1.549777835607528687e-01,6.793316006660461426e-01,2.783160209655761719e-01,3.055968582630157471e-01,6.693610548973083496e-01,-2.899777650833129883e+00
1.919236034154891968e-01,1.490573883056640625e-01,5.406819581985473633e-01,2.767151892185211182e-01,3.100240230560302734e-01,6.663397550582885742e-01,-3.274409055709838867e+00
1.910908222198486328e-01,1.458741575479507446e-01,4.636633098125457764e-01,2.762306034564971924e-01,3.117640614509582520e-01,6.665207147598266602e-01,-3.315801858901977539e+00
1.990222185850143433e-01,1.570512950420379639e-01,7.307296991348266602e-01,2.790187895298004150e-01,3.033124208450317383e-01,6.722275614738464355e-01,-2.696221828460693359e+00
1.996078044176101685e-01,1.576669514179229736e-01,7.475181818008422852e-01,2.792043983936309814e-01,3.024695813655853271e-01,6.734834909439086914e-01,-2.625809192657470703e+00
1.941015571355819702e-01,1.521539241075515747e-01,6.133428812026977539e-01,2.774397432804107666e-01,3.079891800880432129e-01,6.671807169914245605e-01,-3.118826866149902344e+00
2.034129053354263306e-01,1.614831686019897461e-01,8.483473062515258789e-01,2.808516323566436768e-01,2.965253293514251709e-01,6.833412051200866699e-01,-2.187108993530273438e+00
1.964066028594970703e-01,1.544690281152725220e-01,6.679968237876892090e-01,2.781282961368560791e-01,3.060478866100311279e-01,6.688768863677978516e-01,-2.941409111022949219e+00
1.929498463869094849e-01,1.507340520620346069e-01,5.804236531257629395e-01,2.770817577838897705e-01,3.089652657508850098e-01,6.666495203971862793e-01,-3.202314853668212891e+00
2.014144062995910645e-01,1.594485193490982056e-01,7.945069670677185059e-01,2.799306809902191162e-01,2.999152243137359619e-01,6.774258613586425781e-01,-2.422951936721801758e+00
1.910323947668075562e-01,1.436998397111892700e-01,4.150345623493194580e-01,2.759674489498138428e-01,3.127106428146362305e-01,6.669013500213623047e-01,-3.276186466217041016e+00
2.026700526475906372e-01,1.607342809438705444e-01,8.284998536109924316e-01,2.804830074310302734e-01,2.978362739086151123e-01,6.809866428375244141e-01,-2.273927450180053711e+00
1.910940557718276978e-01,1.427914351224899292e-01,3.954794108867645264e-01,2.758546471595764160e-01,3.130691051483154297e-01,6.670979261398315430e-01,-3.247197628021240234e+00
1.915599256753921509e-01,1.481516957283020020e-01,5.199810862541198730e-01,2.765769362449645996e-01,3.105146288871765137e-01,6.663241982460021973e-01,-3.298464536666870117e+00
2.056518644094467163e-01,1.638892889022827148e-01,9.058178663253784180e-01,2.821756005287170410e-01,2.923005521297454834e-01,6.913796663284301758e-01,-1.940599799156188965e+00
1.910413503646850586e-01,1.449373215436935425e-01,4.429692625999450684e-01,2.761293649673461914e-01,3.121800124645233154e-01,6.666672825813293457e-01,-3.304857492446899414e+00
