controllable,controllable,environmental,controllable,controllable,controllable,output
4.136568605899810791e-01,8.793733716011047363e-01,2.210132777690887451e-01,5.673587918281555176e-01,0.000000000000000000e+00,3.567964956164360046e-02,-3.088566780090332031e+00
4.136077761650085449e-01,8.794168233871459961e-01,3.672095760703086853e-02,5.673979520797729492e-01,4.072438457447619879e-18,3.564940392971038818e-02,-3.083515882492065430e+00
4.136508405208587646e-01,8.793750405311584473e-01,1.755352169275283813e-01,5.673571228981018066e-01,6.541480355280107826e-18,3.566590324044227600e-02,-3.087954282760620117e+00
4.136351346969604492e-01,8.793869614601135254e-01,1.305432021617889404e-01,5.673851370811462402e-01,3.810357530016523781e-17,3.567019104957580566e-02,-3.086939096450805664e+00
4.136336445808410645e-01,8.793735504150390625e-01,1.095440760254859924e-01,5.673578381538391113e-01,0.000000000000000000e+00,3.567155450582504272e-02,-3.086325883865356445e+00
4.136418402194976807e-01,8.793888688087463379e-01,1.874793618917465210e-01,5.673582553863525391e-01,4.417494202996155204e-17,3.568065166473388672e-02,-3.088155508041381836e+00
4.136385917663574219e-01,8.793834447860717773e-01,1.023408323526382446e-01,5.673830509185791016e-01,1.071801804525145427e-18,3.566830977797508240e-02,-3.086095333099365234e+00
4.136133491992950439e-01,8.794063329696655273e-01,3.192425519227981567e-02,5.674007534980773926e-01,0.000000000000000000e+00,3.565627336502075195e-02,-3.083293676376342773e+00
4.136420786380767822e-01,8.793173432350158691e-01,1.462297588586807251e-01,5.673795938491821289e-01,2.775557561562891351e-17,3.567606210708618164e-02,-3.087339162826538086e+00
4.136493802070617676e-01,8.793764114379882812e-01,1.686542928218841553e-01,5.673618912696838379e-01,7.808790123292494402e-18,3.566074371337890625e-02,-3.087825536727905273e+00
4.136612713336944580e-01,8.793385028839111328e-01,1.548179239034652710e-01,5.673574805259704590e-01,0.000000000000000000e+00,3.566889092326164246e-02,-3.087537288665771484e+00
4.136533439159393311e-01,8.794199824333190918e-01,4.848019406199455261e-02,5.674050450325012207e-01,0.000000000000000000e+00,3.564975410699844360e-02,-3.084041357040405273e+00
4.136255979537963867e-01,8.793985247611999512e-01,7.296929508447647095e-02,5.673913955688476562e-01,0.000000000000000000e+00,3.566011786460876465e-02,-3.085047245025634766e+00
4.136274755001068115e-01,8.793901205062866211e-01,5.702120438218116760e-02,5.674067139625549316e-01,1.787626308361003511e-17,3.566754236817359924e-02,-3.084405660629272461e+00
4.136503338813781738e-01,8.793790340423583984e-01,1.801120042800903320e-01,5.673665404319763184e-01,4.904992021669485745e-18,3.567714616656303406e-02,-3.088034868240356445e+00
4.136041402816772461e-01,8.794694542884826660e-01,7.589579559862613678e-03,5.674476027488708496e-01,0.000000000000000000e+00,3.563089296221733093e-02,-3.082095384597778320e+00
4.136283695697784424e-01,8.793804645538330078e-01,1.201323717832565308e-01,5.673595070838928223e-01,0.000000000000000000e+00,3.566337004303932190e-02,-3.086646080017089844e+00
4.136429131031036377e-01,8.793755769729614258e-01,1.367383003234863281e-01,5.673737525939941406e-01,1.626897670716437257e-17,3.566658496856689453e-02,-3.087102890014648438e+00
4.136516749858856201e-01,8.793970942497253418e-01,8.202435076236724854e-02,5.673687458038330078e-01,0.000000000000000000e+00,3.569470345973968506e-02,-3.085388660430908203e+00
4.136271476745605469e-01,8.794038295745849609e-01,9.439235180616378784e-02,5.673879384994506836e-01,1.199800166781422520e-17,3.566414862871170044e-02,-3.085828781127929688e+00
4.136671423912048340e-01,8.793992996215820312e-01,1.971336305141448975e-01,5.673893094062805176e-01,2.114828518440439308e-17,3.566699102520942688e-02,-3.088297128677368164e+00
4.136079847812652588e-01,8.794181942939758301e-01,1.770307682454586029e-02,5.674039125442504883e-01,0.000000000000000000e+00,3.564858436584472656e-02,-3.082607746124267578e+00
4.136931896209716797e-01,8.794115781784057617e-01,2.051488608121871948e-01,5.673425793647766113e-01,0.000000000000000000e+00,3.569385781884193420e-02,-3.088400363922119141e+00
4.136110246181488037e-01,8.794113993644714355e-01,2.493085898458957672e-02,5.674010515213012695e-01,1.680023841866022991e-17,3.564808517694473267e-02,-3.082961320877075195e+00
4.136364161968231201e-01,8.794099092483520508e-01,6.356432288885116577e-02,5.673957467079162598e-01,1.532614197611086508e-18,3.565337881445884705e-02,-3.084675073623657227e+00
