controllable,controllable,environmental,controllable,controllable,controllable,output
4.063773155212402344e-01,8.850319981575012207e-01,4.146963953971862793e-01,5.791881084442138672e-01,6.869267206639051437e-03,3.593711182475090027e-02,-3.173666000366210938e+00
4.063877463340759277e-01,8.850427269935607910e-01,4.912410378456115723e-01,5.792138576507568359e-01,6.940482649952173233e-03,3.594829514622688293e-02,-3.175998687744140625e+00
4.063886404037475586e-01,8.850684762001037598e-01,5.400468111038208008e-01,5.792688131332397461e-01,6.771875545382499695e-03,3.592282161116600037e-02,-3.177024126052856445e+00
4.064448475837707520e-01,8.851916790008544922e-01,7.355307340621948242e-01,5.791756510734558105e-01,6.512856110930442810e-03,3.595077246427536011e-02,-3.177514553070068359e+00
4.064163565635681152e-01,8.850837349891662598e-01,5.747821927070617676e-01,5.792149901390075684e-01,6.801574025303125381e-03,3.595155850052833557e-02,-3.177534580230712891e+00
4.064482748508453369e-01,8.851813077926635742e-01,7.111136317253112793e-01,5.792133808135986328e-01,6.471989210695028305e-03,3.595167398452758789e-02,-3.177769899368286133e+00
4.064925312995910645e-01,8.852413296699523926e-01,7.759035229682922363e-01,5.792465806007385254e-01,5.892458837479352951e-03,3.595703840255737305e-02,-3.176894426345825195e+00
4.063991308212280273e-01,8.850477337837219238e-01,5.580769181251525879e-01,5.791867375373840332e-01,6.677364930510520935e-03,3.594539687037467957e-02,-3.177311897277832031e+00
4.064944684505462646e-01,8.851706385612487793e-01,7.287802100181579590e-01,5.792270302772521973e-01,6.623590365052223206e-03,3.594499826431274414e-02,-3.177594184875488281e+00
4.064459204673767090e-01,8.851702213287353516e-01,6.887946724891662598e-01,5.792108178138732910e-01,6.376915145665407181e-03,3.597788140177726746e-02,-3.177924156188964844e+00
4.063808321952819824e-01,8.849715590476989746e-01,4.031078815460205078e-01,5.792079567909240723e-01,6.753966212272644043e-03,3.592933341860771179e-02,-3.173235893249511719e+00
4.063771069049835205e-01,8.850265145301818848e-01,4.739136397838592529e-01,5.792359709739685059e-01,6.940289866179227829e-03,3.594680875539779663e-02,-3.175548076629638672e+00
4.063810408115386963e-01,8.850273489952087402e-01,4.600022435188293457e-01,5.792182683944702148e-01,6.934733130037784576e-03,3.594625741243362427e-02,-3.175153255462646484e+00
4.063789844512939453e-01,8.850216865539550781e-01,4.486780464649200439e-01,5.792180299758911133e-01,6.951563060283660889e-03,3.594354540109634399e-02,-3.174810647964477539e+00
4.063904583454132080e-01,8.850471973419189453e-01,5.056424736976623535e-01,5.792238712310791016e-01,6.862386129796504974e-03,3.594939410686492920e-02,-3.176338672637939453e+00
4.063680469989776611e-01,8.850217461585998535e-01,4.242120981216430664e-01,5.792139172554016113e-01,7.013432215899229050e-03,3.593669831752777100e-02,-3.174004077911376953e+00
4.064453542232513428e-01,8.851122856140136719e-01,6.440933942794799805e-01,5.792184472084045410e-01,6.751625798642635345e-03,3.594476357102394104e-02,-3.178006410598754883e+00
4.064698517322540283e-01,8.852172493934631348e-01,7.880041599273681641e-01,5.792040824890136719e-01,6.271756719797849655e-03,3.595001995563507080e-02,-3.176660776138305664e+00
4.064638912677764893e-01,8.851843476295471191e-01,7.525393962860107422e-01,5.792116522789001465e-01,6.547764874994754791e-03,3.595174849033355713e-02,-3.177283525466918945e+00
4.064328074455261230e-01,8.851280808448791504e-01,6.607040166854858398e-01,5.792121291160583496e-01,6.679183803498744965e-03,3.595061600208282471e-02,-3.178011178970336914e+00
4.064422547817230225e-01,8.851272463798522949e-01,6.694396138191223145e-01,5.792118310928344727e-01,6.717371288686990738e-03,3.595519438385963440e-02,-3.177997112274169922e+00
4.064291715621948242e-01,8.851156234741210938e-01,6.181583404541015625e-01,5.792027711868286133e-01,6.735136266797780991e-03,3.591311350464820862e-02,-3.177915096282958984e+00
4.063948690891265869e-01,8.850697278976440430e-01,5.358334779739379883e-01,5.792234539985656738e-01,6.779752671718597412e-03,3.593576699495315552e-02,-3.176949977874755859e+00
4.064213633537292480e-01,8.850979208946228027e-01,6.141082644462585449e-01,5.792217254638671875e-01,6.831139326095581055e-03,3.594882786273956299e-02,-3.177891731262207031e+00
4.064403474330902100e-01,8.851300477981567383e-01,5.981936454772949219e-01,5.791910886764526367e-01,6.824116688221693039e-03,3.594754636287689209e-02,-3.177775382995605469e+00
