controllable,controllable,environmental,controllable,controllable,controllable,output
1.930737048387527466e-01,1.474150717258453369e-01,5.667716264724731445e-01,2.688528597354888916e-01,3.137307465076446533e-01,6.570704579353332520e-01,-3.267123460769653320e+00
1.913667768239974976e-01,1.474028080701828003e-01,6.279874444007873535e-01,2.683059275150299072e-01,3.144667148590087891e-01,6.574257016181945801e-01,-3.211483240127563477e+00
1.921211928129196167e-01,1.473914533853530884e-01,6.009169220924377441e-01,2.685520946979522705e-01,3.141327500343322754e-01,6.572387814521789551e-01,-3.238299846649169922e+00
1.916462033987045288e-01,1.474018394947052002e-01,6.180005669593811035e-01,2.684143781661987305e-01,3.143403828144073486e-01,6.573377847671508789e-01,-3.221774578094482422e+00
1.919119954109191895e-01,1.473822295665740967e-01,6.071881055831909180e-01,2.685279846191406250e-01,3.141976892948150635e-01,6.572989225387573242e-01,-3.232393503189086914e+00
1.934589892625808716e-01,1.474346965551376343e-01,5.530363917350769043e-01,2.689626514911651611e-01,3.135676681995391846e-01,6.569826006889343262e-01,-3.277092695236206055e+00
1.925604641437530518e-01,1.474011093378067017e-01,5.850644707679748535e-01,2.686912715435028076e-01,3.139435350894927979e-01,6.571573615074157715e-01,-3.252389192581176758e+00
1.964537501335144043e-01,1.477306783199310303e-01,4.403940141201019287e-01,2.700392007827758789e-01,3.124041557312011719e-01,6.565031409263610840e-01,-3.322127103805541992e+00
1.955981254577636719e-01,1.476149857044219971e-01,4.742400348186492920e-01,2.697410583496093750e-01,3.127131462097167969e-01,6.566330790519714355e-01,-3.315573930740356445e+00
1.941394805908203125e-01,1.474638134241104126e-01,5.281888246536254883e-01,2.691946923732757568e-01,3.133014738559722900e-01,6.568785905838012695e-01,-3.292698383331298828e+00
1.961867958307266235e-01,1.476920247077941895e-01,4.506761133670806885e-01,2.699377834796905518e-01,3.125076293945312500e-01,6.565376520156860352e-01,-3.320773601531982422e+00
1.965907961130142212e-01,1.477589458227157593e-01,4.337409138679504395e-01,2.701033055782318115e-01,3.123384714126586914e-01,6.564731597900390625e-01,-3.322707414627075195e+00
1.902664303779602051e-01,1.474351286888122559e-01,6.683313250541687012e-01,2.680071890354156494e-01,3.149752914905548096e-01,6.576257348060607910e-01,-3.165351152420043945e+00
1.949034333229064941e-01,1.475441306829452515e-01,5.013461112976074219e-01,2.694242894649505615e-01,3.129949271678924561e-01,6.567627191543579102e-01,-3.305981159210205078e+00
1.926931887865066528e-01,1.474203020334243774e-01,5.806025862693786621e-01,2.687101066112518311e-01,3.138937652111053467e-01,6.571223735809326172e-01,-3.256134986877441406e+00
1.932033896446228027e-01,1.474178284406661987e-01,5.620330572128295898e-01,2.688909769058227539e-01,3.136801123619079590e-01,6.570425033569335938e-01,-3.270669698715209961e+00
1.950199604034423828e-01,1.475327014923095703e-01,4.950687885284423828e-01,2.694716155529022217e-01,3.129183351993560791e-01,6.567389965057373047e-01,-3.308545589447021484e+00
1.943258494138717651e-01,1.474656015634536743e-01,5.211654901504516602e-01,2.692671716213226318e-01,3.132360577583312988e-01,6.568303108215332031e-01,-3.296535015106201172e+00
1.953627616167068481e-01,1.475789397954940796e-01,4.828485250473022461e-01,2.696181535720825195e-01,3.128252923488616943e-01,6.566744446754455566e-01,-3.312945604324340820e+00
1.958348900079727173e-01,1.476306617259979248e-01,4.645684659481048584e-01,2.697884440422058105e-01,3.126503527164459229e-01,6.565931439399719238e-01,-3.318061590194702148e+00
1.938607096672058105e-01,1.474522054195404053e-01,5.382386445999145508e-01,2.691092491149902344e-01,3.134065270423889160e-01,6.569210290908813477e-01,-3.286766529083251953e+00
1.904477030038833618e-01,1.473939716815948486e-01,6.617553830146789551e-01,2.680626213550567627e-01,3.148844838142395020e-01,6.575806736946105957e-01,-3.173355579376220703e+00
1.909444630146026611e-01,1.473726332187652588e-01,6.433386206626892090e-01,2.682006359100341797e-01,3.146525621414184570e-01,6.574742197990417480e-01,-3.194777727127075195e+00
1.911892592906951904e-01,1.474115252494812012e-01,6.343227624893188477e-01,2.682798504829406738e-01,3.145367503166198730e-01,6.574299931526184082e-01,-3.204718112945556641e+00
1.945562511682510376e-01,1.474966704845428467e-01,5.130364298820495605e-01,2.693338692188262939e-01,3.131443560123443604e-01,6.568086743354797363e-01,-3.300656557083129883e+00
