controllable,controllable,environmental,controllable,controllable,controllable,output
4.045677781105041504e-01,8.790102601051330566e-01,8.338513225317001343e-02,5.741553306579589844e-01,0.000000000000000000e+00,3.915214538574218750e-02,-3.126678228378295898e+00
4.045183062553405762e-01,8.789833188056945801e-01,4.619385581463575363e-04,5.741499066352844238e-01,9.590782669937521752e-17,3.917172551155090332e-02,-3.121846675872802734e+00
4.046492278575897217e-01,8.789234161376953125e-01,2.857001125812530518e-01,5.741747021675109863e-01,0.000000000000000000e+00,3.898297250270843506e-02,-3.135144710540771484e+00
4.046146869659423828e-01,8.789360523223876953e-01,2.225273102521896362e-01,5.741530060768127441e-01,0.000000000000000000e+00,3.903404250741004944e-02,-3.133010387420654297e+00
4.045390784740447998e-01,8.789416551589965820e-01,5.494236573576927185e-02,5.741682052612304688e-01,1.079649304219563565e-16,3.913071006536483765e-02,-3.125109434127807617e+00
4.045791923999786377e-01,8.789635896682739258e-01,1.357280910015106201e-01,5.741530060768127441e-01,1.002447214161009408e-16,3.908162191510200500e-02,-3.129322528839111328e+00
4.045619964599609375e-01,8.789715170860290527e-01,5.878458917140960693e-02,5.741795897483825684e-01,1.328728672957000178e-16,3.911762312054634094e-02,-3.125326871871948242e+00
4.045728147029876709e-01,8.789452314376831055e-01,1.119085699319839478e-01,5.741540789604187012e-01,1.488383464730350092e-17,3.910871967673301697e-02,-3.128158330917358398e+00
4.046133756637573242e-01,8.789155483245849609e-01,2.156473547220230103e-01,5.741475820541381836e-01,0.000000000000000000e+00,3.903178870677947998e-02,-3.132749795913696289e+00
4.045690596103668213e-01,8.789607882499694824e-01,1.623256057500839233e-01,5.741193294525146484e-01,0.000000000000000000e+00,3.906814754009246826e-02,-3.130545139312744141e+00
4.045636057853698730e-01,8.789497613906860352e-01,7.512509077787399292e-02,5.741594433784484863e-01,6.900306920948364700e-17,3.912168741226196289e-02,-3.126232147216796875e+00
4.046339690685272217e-01,8.789116740226745605e-01,2.765706181526184082e-01,5.741462707519531250e-01,2.915992315495204135e-17,3.900055587291717529e-02,-3.134864807128906250e+00
4.045414626598358154e-01,8.789695501327514648e-01,3.799624368548393250e-02,5.741654038429260254e-01,0.000000000000000000e+00,3.912576287984848022e-02,-3.124130725860595703e+00
4.045944809913635254e-01,8.789625763893127441e-01,2.040999382734298706e-01,5.741419196128845215e-01,0.000000000000000000e+00,3.905185684561729431e-02,-3.132300376892089844e+00
4.045221507549285889e-01,8.790033459663391113e-01,1.617025397717952728e-02,5.741845965385437012e-01,0.000000000000000000e+00,3.916192054748535156e-02,-3.122822046279907227e+00
4.046262800693511963e-01,8.789730072021484375e-01,1.710554510354995728e-01,5.741575956344604492e-01,0.000000000000000000e+00,3.905260562896728516e-02,-3.130928516387939453e+00
4.046242535114288330e-01,8.789365291595458984e-01,2.490932643413543701e-01,5.741540789604187012e-01,0.000000000000000000e+00,3.901265189051628113e-02,-3.133964300155639648e+00
4.045811593532562256e-01,8.789329528808593750e-01,1.478763967752456665e-01,5.741515755653381348e-01,0.000000000000000000e+00,3.907907009124755859e-02,-3.129891157150268555e+00
4.046073853969573975e-01,8.789214491844177246e-01,1.865163445472717285e-01,5.741539597511291504e-01,0.000000000000000000e+00,3.905643150210380554e-02,-3.131586074829101562e+00
4.046019017696380615e-01,8.789120316505432129e-01,1.181580275297164917e-01,5.741268992424011230e-01,0.000000000000000000e+00,3.909498825669288635e-02,-3.128469944000244141e+00
4.046013951301574707e-01,8.789259195327758789e-01,1.967081129550933838e-01,5.741697549819946289e-01,4.698924787470275491e-18,3.906426206231117249e-02,-3.132004499435424805e+00
4.045453071594238281e-01,8.789623379707336426e-01,9.810347855091094971e-02,5.741452574729919434e-01,0.000000000000000000e+00,3.910674527287483215e-02,-3.127453565597534180e+00
4.046299755573272705e-01,8.789387941360473633e-01,2.373013794422149658e-01,5.741425156593322754e-01,1.912797594758242807e-16,3.902543336153030396e-02,-3.133551120758056641e+00
4.045271873474121094e-01,8.789519071578979492e-01,3.189790621399879456e-02,5.741481184959411621e-01,0.000000000000000000e+00,3.915796428918838501e-02,-3.123770713806152344e+00
4.046313762664794922e-01,8.789174556732177734e-01,2.676435410976409912e-01,5.741289854049682617e-01,1.141281605218603598e-16,3.900451958179473877e-02,-3.134582042694091797e+00
