controllable,controllable,environmental,controllable,controllable,controllable,output
6.766904890537261963e-02,1.316083222627639771e-01,3.479586243629455566e-01,5.564618483185768127e-02,1.528424471616744995e-01,4.778204113245010376e-02,-7.070925831794738770e-02
4.417299330234527588e-01,5.576006174087524414e-01,1.138043701648712158e-01,6.981985569000244141e-01,6.335992217063903809e-01,6.288499236106872559e-01,-7.332571595907211304e-02
9.245330095291137695e-01,4.253833293914794922e-01,2.043923735618591309e-01,1.424871683120727539e-01,6.763049960136413574e-01,6.401955485343933105e-01,-7.332571595907211304e-02
5.871616005897521973e-01,3.367600142955780029e-01,3.660385608673095703e-01,7.745833694934844971e-02,9.757774472236633301e-01,5.587145090103149414e-01,-7.225875556468963623e-02
5.522094964981079102e-01,8.093922138214111328e-01,3.037690818309783936e-01,7.586824297904968262e-01,1.616231501102447510e-01,1.558349579572677612e-01,-8.230555057525634766e-02
4.495496749877929688e-01,4.914855062961578369e-01,7.783897966146469116e-02,3.639038801193237305e-01,6.738618612289428711e-01,3.325810134410858154e-01,-7.332571595907211304e-02
7.066698074340820312e-01,4.956625998020172119e-01,4.339361488819122314e-01,9.704404473304748535e-01,2.585828900337219238e-01,1.854277402162551880e-01,-7.332571595907211304e-02
6.598474979400634766e-01,3.640627562999725342e-01,4.072164297103881836e-01,2.580317556858062744e-01,9.951363205909729004e-01,4.928932785987854004e-01,-7.332620024681091309e-02
9.448623657226562500e-01,9.610407054424285889e-02,2.462936788797378540e-01,3.897993862628936768e-01,6.475521326065063477e-01,5.583974719047546387e-01,-7.332572340965270996e-02
2.827317714691162109e-01,8.287009000778198242e-01,2.692339420318603516e-01,8.485189676284790039e-01,1.547103375196456909e-01,2.725915610790252686e-01,-7.333876937627792358e-02
9.108541160821914673e-02,8.273368477821350098e-01,1.669197231531143188e-01,8.287273049354553223e-01,4.979997873306274414e-01,9.384242892265319824e-01,-7.332571595907211304e-02
5.643890500068664551e-01,3.228406906127929688e-01,6.916821002960205078e-02,8.816662430763244629e-01,5.270789265632629395e-01,4.795445594936609268e-03,-7.332571595907211304e-02
5.294805765151977539e-01,3.299393057823181152e-01,2.382546365261077881e-01,7.756909728050231934e-01,3.275566697120666504e-01,2.667198181152343750e-01,-7.332571595907211304e-02
2.145059257745742798e-01,5.060664191842079163e-02,3.342537879943847656e-01,9.837892651557922363e-01,1.534829586744308472e-01,3.135244250297546387e-01,-7.047917693853378296e-02
9.714631438255310059e-01,7.184380888938903809e-01,3.159125745296478271e-01,8.215239644050598145e-01,6.938893903907228378e-18,4.325242042541503906e-01,-6.866692751646041870e-02
3.052531480789184570e-01,7.248495221138000488e-01,1.812864989042282104e-01,6.475448012351989746e-01,6.902756690979003906e-01,8.648467063903808594e-01,-7.332571595907211304e-02
4.290837049484252930e-01,1.072625145316123962e-01,2.237231284379959106e-01,8.221808671951293945e-01,3.866543173789978027e-01,3.157888352870941162e-01,-7.332571595907211304e-02
1.293655484914779663e-01,5.794373899698257446e-02,1.335533261299133301e-01,4.816958904266357422e-01,1.161384359002113342e-01,5.455302596092224121e-01,-7.332571595907211304e-02
4.486638009548187256e-01,6.155369281768798828e-01,4.424895048141479492e-01,8.313230872154235840e-01,3.975130021572113037e-01,7.875146865844726562e-01,-7.332571595907211304e-02
9.707143902778625488e-01,8.342117071151733398e-01,9.162984043359756470e-02,9.577984809875488281e-01,8.131204843521118164e-01,8.440983295440673828e-01,-7.332571595907211304e-02
7.446869611740112305e-01,1.207137107849121094e-01,1.525845229625701904e-01,2.181373834609985352e-01,2.198899090290069580e-01,7.282698154449462891e-01,-7.332571595907211304e-02
7.267668843269348145e-01,2.591318488121032715e-01,4.237021803855895996e-01,7.352506518363952637e-01,9.742653965950012207e-01,6.356420516967773438e-01,-7.332571595907211304e-02
8.299641609191894531e-01,5.596742033958435059e-01,2.783113718032836914e-01,9.325443506240844727e-01,2.306727766990661621e-01,6.354265660047531128e-02,-7.352766394615173340e-02
7.606412172317504883e-01,8.210749626159667969e-01,4.719901680946350098e-01,7.748766988515853882e-02,8.055858612060546875e-01,2.010660171508789062e-01,-7.332571595907211304e-02
5.725999474525451660e-01,5.685828924179077148e-01,3.837843537330627441e-01,9.131812304258346558e-02,9.695054292678833008e-01,8.874828219413757324e-01,-7.330521196126937866e-02
