controllable,controllable,environmental,controllable,controllable,controllable,output
4.065437614917755127e-01,8.840742111206054688e-01,4.146963953971862793e-01,5.794629454612731934e-01,3.051342514279245341e-18,3.580080717802047729e-02,-3.174958944320678711e+00
4.065502583980560303e-01,8.841196298599243164e-01,4.912410378456115723e-01,5.794354081153869629e-01,0.000000000000000000e+00,3.577476739883422852e-02,-3.176979064941406250e+00
4.065719842910766602e-01,8.841279745101928711e-01,5.400468111038208008e-01,5.794598460197448730e-01,7.307336957306887923e-21,3.579140454530715942e-02,-3.177871704101562500e+00
4.066178798675537109e-01,8.842181563377380371e-01,7.355307340621948242e-01,5.794582962989807129e-01,0.000000000000000000e+00,3.579669818282127380e-02,-3.178350687026977539e+00
4.065872132778167725e-01,8.841300606727600098e-01,5.747821927070617676e-01,5.794319510459899902e-01,4.814036482284073652e-18,3.576738759875297546e-02,-3.178318977355957031e+00
4.066312313079833984e-01,8.841450810432434082e-01,7.111136317253112793e-01,5.794240236282348633e-01,0.000000000000000000e+00,3.579676151275634766e-02,-3.178561687469482422e+00
4.066303372383117676e-01,8.842372894287109375e-01,7.759035229682922363e-01,5.794481039047241211e-01,0.000000000000000000e+00,3.579237684607505798e-02,-3.177832126617431641e+00
4.065908193588256836e-01,8.841489553451538086e-01,5.580769181251525879e-01,5.794543623924255371e-01,0.000000000000000000e+00,3.579935431480407715e-02,-3.178123474121093750e+00
4.066087901592254639e-01,8.842272162437438965e-01,7.287802100181579590e-01,5.794528722763061523e-01,0.000000000000000000e+00,3.578378632664680481e-02,-3.178416728973388672e+00
4.065807163715362549e-01,8.842286467552185059e-01,6.887946724891662598e-01,5.794341564178466797e-01,0.000000000000000000e+00,3.578316047787666321e-02,-3.178687095642089844e+00
4.065465629100799561e-01,8.840765953063964844e-01,4.031078815460205078e-01,5.794091820716857910e-01,3.760247259380306386e-18,3.577339649200439453e-02,-3.174587249755859375e+00
4.065661132335662842e-01,8.840926289558410645e-01,4.739136397838592529e-01,5.794846415519714355e-01,0.000000000000000000e+00,3.578231856226921082e-02,-3.176588058471679688e+00
4.065433144569396973e-01,8.841075897216796875e-01,4.600022435188293457e-01,5.794624686241149902e-01,3.588802083309809382e-18,3.578150272369384766e-02,-3.176246166229248047e+00
4.065541028976440430e-01,8.840978145599365234e-01,4.486780464649200439e-01,5.794489383697509766e-01,0.000000000000000000e+00,3.578056022524833679e-02,-3.175949096679687500e+00
4.065582156181335449e-01,8.841109275817871094e-01,5.056424736976623535e-01,5.794631838798522949e-01,2.616988940651884818e-18,3.578330576419830322e-02,-3.177274465560913086e+00
4.065457880496978760e-01,8.840829730033874512e-01,4.242120981216430664e-01,5.794647932052612305e-01,2.018124652824212459e-18,3.577813133597373962e-02,-3.175251245498657227e+00
4.065982103347778320e-01,8.841808438301086426e-01,6.440933942794799805e-01,5.794485211372375488e-01,0.000000000000000000e+00,3.579318895936012268e-02,-3.178743839263916016e+00
4.066223204135894775e-01,8.841789364814758301e-01,7.880041599273681641e-01,5.794250369071960449e-01,0.000000000000000000e+00,3.578741475939750671e-02,-3.177635669708251953e+00
4.066335558891296387e-01,8.842355608940124512e-01,7.525393962860107422e-01,5.794594883918762207e-01,2.867019790432522802e-18,3.579036891460418701e-02,-3.178158044815063477e+00
4.066043496131896973e-01,8.841794133186340332e-01,6.607040166854858398e-01,5.794544219970703125e-01,3.680957448173729642e-18,3.579251468181610107e-02,-3.178752899169921875e+00
4.065809249877929688e-01,8.841833472251892090e-01,6.694396138191223145e-01,5.794408321380615234e-01,0.000000000000000000e+00,3.579146787524223328e-02,-3.178743362426757812e+00
4.065740108489990234e-01,8.841179609298706055e-01,6.181583404541015625e-01,5.794722437858581543e-01,1.172171900052329805e-18,3.582041710615158081e-02,-3.178657770156860352e+00
4.065579473972320557e-01,8.841224312782287598e-01,5.358334779739379883e-01,5.794705152511596680e-01,0.000000000000000000e+00,3.577281534671783447e-02,-3.177806854248046875e+00
4.065857827663421631e-01,8.841677308082580566e-01,6.141082644462585449e-01,5.794584751129150391e-01,0.000000000000000000e+00,3.578865528106689453e-02,-3.178636550903320312e+00
4.065748751163482666e-01,8.841254115104675293e-01,5.981936454772949219e-01,5.794692039489746094e-01,0.000000000000000000e+00,3.579855710268020630e-02,-3.178532123565673828e+00
