controllable,controllable,environmental,controllable,controllable,controllable,output
4.038590192794799805e-01,8.880348205566406250e-01,4.399873614311218262e-01,5.823811292648315430e-01,0.000000000000000000e+00,3.492004051804542542e-02,-3.124388694763183594e+00
4.038822054862976074e-01,8.881190419197082520e-01,3.011944890022277832e-01,5.824050903320312500e-01,4.182738690792380844e-17,3.485837951302528381e-02,-3.126662015914916992e+00
4.038667082786560059e-01,8.880854249000549316e-01,3.746795952320098877e-01,5.824143290519714355e-01,3.349630501969798173e-17,3.491121158003807068e-02,-3.125852346420288086e+00
4.038713872432708740e-01,8.881338238716125488e-01,2.646775543689727783e-01,5.824276208877563477e-01,7.592610771540945895e-17,3.486056253314018250e-02,-3.126733779907226562e+00
4.038802087306976318e-01,8.881418108940124512e-01,2.363650202751159668e-01,5.824195146560668945e-01,5.244204728807068993e-18,3.484978526830673218e-02,-3.126638174057006836e+00
4.039050042629241943e-01,8.882094621658325195e-01,2.181074954569339752e-02,5.824131965637207031e-01,0.000000000000000000e+00,3.478941693902015686e-02,-3.121627807617187500e+00
4.038975536823272705e-01,8.881886601448059082e-01,8.502308279275894165e-02,5.824195146560668945e-01,0.000000000000000000e+00,3.480305150151252747e-02,-3.123889207839965820e+00
4.039208292961120605e-01,8.881845474243164062e-01,5.564886704087257385e-02,5.823887586593627930e-01,4.799240371795092624e-17,3.479618579149246216e-02,-3.122919559478759766e+00
4.039127230644226074e-01,8.881941437721252441e-01,1.133837699890136719e-01,5.823686122894287109e-01,3.290714397404586266e-17,3.478243201971054077e-02,-3.124691009521484375e+00
4.038452506065368652e-01,8.880630135536193848e-01,3.878060281276702881e-01,5.823940634727478027e-01,0.000000000000000000e+00,3.487718850374221802e-02,-3.125614404678344727e+00
4.038703143596649170e-01,8.881081342697143555e-01,1.850329488515853882e-01,5.824097394943237305e-01,4.369413502710897917e-17,3.483485430479049683e-02,-3.126128196716308594e+00
4.039306044578552246e-01,8.881803154945373535e-01,4.763548448681831360e-02,5.824368596076965332e-01,2.185034190800928075e-18,3.480435162782669067e-02,-3.122630596160888672e+00
4.038727581501007080e-01,8.881929516792297363e-01,2.231982350349426270e-01,5.824319124221801758e-01,6.568395737077787028e-17,3.482818976044654846e-02,-3.126548767089843750e+00
4.038806855678558350e-01,8.881622552871704102e-01,1.738151162862777710e-01,5.824115276336669922e-01,1.050565519110889121e-19,3.483862802386283875e-02,-3.125958919525146484e+00
4.039027690887451172e-01,8.881759047508239746e-01,1.005662009119987488e-01,5.824399590492248535e-01,5.376333183182308039e-17,3.479979187250137329e-02,-3.124345064163208008e+00
4.038580954074859619e-01,8.881450295448303223e-01,3.100726008415222168e-01,5.823947787284851074e-01,1.385358284872993006e-17,3.484781086444854736e-02,-3.126611471176147461e+00
4.038915038108825684e-01,8.881739377975463867e-01,1.343946158885955811e-01,5.824223160743713379e-01,1.619264414936573415e-16,3.483259677886962891e-02,-3.125200033187866211e+00
4.039033353328704834e-01,8.882119059562683105e-01,1.215198263525962830e-02,5.824189186096191406e-01,0.000000000000000000e+00,3.478754684329032898e-02,-3.121224641799926758e+00
4.039204120635986328e-01,8.881310224533081055e-01,1.997420042753219604e-01,5.824046730995178223e-01,6.864163098646737645e-17,3.482607752084732056e-02,-3.126318693161010742e+00
4.038980603218078613e-01,8.881392478942871094e-01,1.469043195247650146e-01,5.823642015457153320e-01,3.719599934951695627e-17,3.481343016028404236e-02,-3.125468492507934570e+00
4.038621485233306885e-01,8.880757689476013184e-01,4.119697809219360352e-01,5.823833942413330078e-01,1.989779654773857860e-17,3.489870578050613403e-02,-3.125102281570434570e+00
4.038700163364410400e-01,8.881183862686157227e-01,2.870880961418151855e-01,5.824012756347656250e-01,4.529008075735653971e-17,3.486072272062301636e-02,-3.126715898513793945e+00
4.038732349872589111e-01,8.880981206893920898e-01,3.331559598445892334e-01,5.824104547500610352e-01,4.890084986260361357e-17,3.488078713417053223e-02,-3.126419067382812500e+00
4.038528501987457275e-01,8.880870342254638672e-01,4.275780022144317627e-01,5.823434591293334961e-01,7.015183779186259056e-17,3.487423062324523926e-02,-3.124720573425292969e+00
4.038795530796051025e-01,8.880873322486877441e-01,3.425237536430358887e-01,5.823785662651062012e-01,0.000000000000000000e+00,3.488156944513320923e-02,-3.126316070556640625e+00
