controllable,controllable,environmental,controllable,controllable,controllable,output
2.080677151679992676e-01,1.736004799604415894e-01,4.967606067657470703e-01,2.607879340648651123e-01,3.125165998935699463e-01,6.606882214546203613e-01,-3.058255195617675781e+00
2.049971520900726318e-01,1.719548255205154419e-01,3.580691218376159668e-01,2.612154185771942139e-01,3.150184452533721924e-01,6.588129401206970215e-01,-2.501922369003295898e+00
2.076529711484909058e-01,1.735145002603530884e-01,4.712411165237426758e-01,2.607280015945434570e-01,3.128948211669921875e-01,6.604190468788146973e-01,-2.986701011657714844e+00
2.078987210988998413e-01,1.723864078521728516e-01,5.938862562179565430e-01,2.623416483402252197e-01,3.111765086650848389e-01,6.616049408912658691e-01,-3.124516725540161133e+00
2.054785490036010742e-01,1.704171448945999146e-01,6.475152969360351562e-01,2.647402584552764893e-01,3.104082047939300537e-01,6.622821092605590820e-01,-3.006432056427001953e+00
2.073815762996673584e-01,1.734214872121810913e-01,4.557985365390777588e-01,2.607375681400299072e-01,3.131373822689056396e-01,6.602507233619689941e-01,-2.934761762619018555e+00
2.069759070873260498e-01,1.732337176799774170e-01,4.373963773250579834e-01,2.608136236667633057e-01,3.134419023990631104e-01,6.600204110145568848e-01,-2.865509510040283203e+00
2.084607332944869995e-01,1.733004748821258545e-01,5.484127402305603027e-01,2.612631022930145264e-01,3.117942810058593750e-01,6.611935496330261230e-01,-3.137986421585083008e+00
2.035648226737976074e-01,1.690463274717330933e-01,6.766661405563354492e-01,2.663704156875610352e-01,3.099011182785034180e-01,6.627109050750732422e-01,-2.902745723724365234e+00
2.066912502050399780e-01,1.713358461856842041e-01,6.248369216918945312e-01,2.636258602142333984e-01,3.107568621635437012e-01,6.619473099708557129e-01,-3.068980455398559570e+00
2.083283066749572754e-01,1.729587465524673462e-01,5.694760680198669434e-01,2.616680562496185303e-01,3.115242719650268555e-01,6.613656282424926758e-01,-3.141962289810180664e+00
2.046449631452560425e-01,1.714822798967361450e-01,3.447473347187042236e-01,2.612528204917907715e-01,3.153676092624664307e-01,6.585224866867065430e-01,-2.434343576431274414e+00
2.066208273172378540e-01,1.730976104736328125e-01,4.227142632007598877e-01,2.608406245708465576e-01,3.136792480945587158e-01,6.597914695739746094e-01,-2.805250406265258789e+00
1.990889608860015869e-01,1.663969755172729492e-01,7.310522794723510742e-01,2.695475816726684570e-01,3.088341951370239258e-01,6.637341380119323730e-01,-2.656788110733032227e+00
2.056556493043899536e-01,1.724161207675933838e-01,3.827342689037322998e-01,2.610225975513458252e-01,3.144946992397308350e-01,6.592053174972534180e-01,-2.623443365097045898e+00
2.080989778041839600e-01,1.726384460926055908e-01,5.840871930122375488e-01,2.620495855808258057e-01,3.113312721252441406e-01,6.615045666694641113e-01,-3.134373188018798828e+00
2.063989043235778809e-01,1.729129254817962646e-01,4.120290577411651611e-01,2.608718276023864746e-01,3.139072358608245850e-01,6.596472263336181641e-01,-2.758964538574218750e+00
2.083841711282730103e-01,1.734969019889831543e-01,5.257316231727600098e-01,2.609804868698120117e-01,3.120900392532348633e-01,6.609630584716796875e-01,-3.114647626876831055e+00
2.049055993556976318e-01,1.699447035789489746e-01,6.572121381759643555e-01,2.652743756771087646e-01,3.102456033229827881e-01,6.624070405960083008e-01,-2.974635124206542969e+00
2.072976380586624146e-01,1.718278080224990845e-01,6.112393140792846680e-01,2.630280256271362305e-01,3.109428882598876953e-01,6.617910265922546387e-01,-3.097835779190063477e+00
2.024886757135391235e-01,1.683572232723236084e-01,6.909479498863220215e-01,2.671971619129180908e-01,3.096439242362976074e-01,6.629514694213867188e-01,-2.843861103057861328e+00
2.082344293594360352e-01,1.735698133707046509e-01,5.089803338050842285e-01,2.608594596385955811e-01,3.123350143432617188e-01,6.608060598373413086e-01,-3.085479736328125000e+00
2.003601491451263428e-01,1.671056747436523438e-01,7.165331244468688965e-01,2.687090337276458740e-01,3.091396391391754150e-01,6.634178161621093750e-01,-2.727680921554565430e+00
2.084409892559051514e-01,1.733904033899307251e-01,5.388465523719787598e-01,2.611402571201324463e-01,3.119266033172607422e-01,6.610885262489318848e-01,-3.130490064620971680e+00
2.061775177717208862e-01,1.727790683507919312e-01,4.029501676559448242e-01,2.609097957611083984e-01,3.140721619129180908e-01,6.594991683959960938e-01,-2.718211412429809570e+00
