controllable,controllable,environmental,controllable,controllable,controllable,output
4.055423438549041748e-01,8.884189128875732422e-01,2.617436228320002556e-03,5.798563957214355469e-01,0.000000000000000000e+00,3.678511083126068115e-02,-3.135527610778808594e+00
4.056254029273986816e-01,8.887332677841186523e-01,5.396046638488769531e-01,5.799674987792968750e-01,3.952317604998384349e-17,3.687854111194610596e-02,-3.155111789703369141e+00
4.056411683559417725e-01,8.887348175048828125e-01,5.583061575889587402e-01,5.799690485000610352e-01,5.585572820466781665e-17,3.687867149710655212e-02,-3.154805660247802734e+00
4.056042730808258057e-01,8.886910080909729004e-01,3.306845128536224365e-01,5.799545645713806152e-01,2.096797470011885900e-17,3.688455745577812195e-02,-3.153985261917114258e+00
4.055636525154113770e-01,8.885387778282165527e-01,1.508908569812774658e-01,5.799063444137573242e-01,0.000000000000000000e+00,3.684685379266738892e-02,-3.146362781524658203e+00
4.056491255760192871e-01,8.887774348258972168e-01,6.471520662307739258e-01,5.799888372421264648e-01,1.724115215493059536e-17,3.685561940073966980e-02,-3.152439594268798828e+00
4.056012630462646484e-01,8.887027502059936523e-01,3.640654683113098145e-01,5.799170136451721191e-01,7.325442683342648677e-17,3.690311685204505920e-02,-3.154725313186645508e+00
4.055910110473632812e-01,8.886460661888122559e-01,3.014101982116699219e-01,5.799344182014465332e-01,0.000000000000000000e+00,3.687957674264907837e-02,-3.153161287307739258e+00
4.055515825748443604e-01,8.884619474411010742e-01,4.499184712767601013e-02,5.798791646957397461e-01,4.695156979780096450e-18,3.681431338191032410e-02,-3.139037609100341797e+00
4.055239856243133545e-01,8.885378837585449219e-01,1.216538250446319580e-01,5.798693895339965820e-01,0.000000000000000000e+00,3.684027493000030518e-02,-3.144548416137695312e+00
4.056111276149749756e-01,8.887233734130859375e-01,4.081493914127349854e-01,5.799247622489929199e-01,2.828201320979236160e-17,3.691095858812332153e-02,-3.155376672744750977e+00
4.055979251861572266e-01,8.886380791664123535e-01,2.557015419006347656e-01,5.799214243888854980e-01,0.000000000000000000e+00,3.687370568513870239e-02,-3.151549339294433594e+00
4.055854976177215576e-01,8.885737657546997070e-01,1.975256502628326416e-01,5.799123644828796387e-01,0.000000000000000000e+00,3.686324879527091980e-02,-3.148925781250000000e+00
4.055286347866058350e-01,8.884886503219604492e-01,6.236774101853370667e-02,5.798599720001220703e-01,2.353480713073828471e-17,3.681167587637901306e-02,-3.140381813049316406e+00
4.055999219417572021e-01,8.886435627937316895e-01,2.914966940879821777e-01,5.799296498298645020e-01,4.052767109864373817e-17,3.687796369194984436e-02,-3.152845382690429688e+00
4.056159555912017822e-01,8.887864351272583008e-01,5.738849043846130371e-01,5.799489617347717285e-01,3.361745720093494837e-17,3.685000166296958923e-02,-3.154499530792236328e+00
4.055877327919006348e-01,8.886365294456481934e-01,1.832318156957626343e-01,5.799027085304260254e-01,4.846574293423337038e-17,3.685531765222549438e-02,-3.148183584213256836e+00
4.056353867053985596e-01,8.887754678726196289e-01,6.734901070594787598e-01,5.799546837806701660e-01,7.492836907799289739e-17,3.682748600840568542e-02,-3.151449680328369141e+00
4.056322574615478516e-01,8.887659311294555664e-01,4.769680500030517578e-01,5.799693465232849121e-01,8.936345824298638080e-17,3.686629980802536011e-02,-3.155650377273559570e+00
4.056361615657806396e-01,8.887475728988647461e-01,6.113157272338867188e-01,5.799741148948669434e-01,3.891111781779564406e-18,3.685746341943740845e-02,-3.153574943542480469e+00
4.056292772293090820e-01,8.887167572975158691e-01,4.360945522785186768e-01,5.799674391746520996e-01,0.000000000000000000e+00,3.689253702759742737e-02,-3.155597209930419922e+00
4.056279063224792480e-01,8.886947035789489746e-01,4.201468527317047119e-01,5.799542665481567383e-01,0.000000000000000000e+00,3.689268231391906738e-02,-3.155489683151245117e+00
4.055890142917633057e-01,8.886039853096008301e-01,2.304956018924713135e-01,5.799179077148437500e-01,0.000000000000000000e+00,3.687067702412605286e-02,-3.150491237640380859e+00
4.055819213390350342e-01,8.884651064872741699e-01,8.944799751043319702e-02,5.798933506011962891e-01,0.000000000000000000e+00,3.686123341321945190e-02,-3.142365694046020508e+00
4.056321680545806885e-01,8.887342214584350586e-01,5.040562152862548828e-01,5.799576044082641602e-01,5.058049965339664008e-17,3.687718510627746582e-02,-3.155509710311889648e+00
