controllable,controllable,environmental,controllable,controllable,controllable,output
4.058347046375274658e-01,8.816375136375427246e-01,1.241617500782012939e-01,5.641047954559326172e-01,1.533123552799224854e-01,3.312095627188682556e-02,-3.080353260040283203e+00
4.058317840099334717e-01,8.816348910331726074e-01,2.193124294281005859e-01,5.640972852706909180e-01,1.534672677516937256e-01,3.311553597450256348e-02,-3.080066680908203125e+00
4.058330059051513672e-01,8.816284537315368652e-01,1.689710617065429688e-01,5.641120672225952148e-01,1.529566645622253418e-01,3.312344476580619812e-02,-3.080283641815185547e+00
4.058460891246795654e-01,8.816264271736145020e-01,7.331407070159912109e-02,5.641047358512878418e-01,1.529955267906188965e-01,3.312720730900764465e-02,-3.080291271209716797e+00
4.058364033699035645e-01,8.816348314285278320e-01,2.353071421384811401e-01,5.640887022018432617e-01,1.535221636295318604e-01,3.311147913336753845e-02,-3.079967260360717773e+00
4.058272540569305420e-01,8.816536664962768555e-01,2.410875409841537476e-01,5.640825629234313965e-01,1.530809998512268066e-01,3.311472386121749878e-02,-3.079927444458007812e+00
4.058279991149902344e-01,8.816381096839904785e-01,1.048223003745079041e-01,5.641124248504638672e-01,1.536486148834228516e-01,3.312752023339271545e-02,-3.080347299575805664e+00
4.058321118354797363e-01,8.816444277763366699e-01,6.599463522434234619e-02,5.641027092933654785e-01,1.535533517599105835e-01,3.312341123819351196e-02,-3.080270051956176758e+00
4.058416485786437988e-01,8.816507458686828613e-01,5.563695728778839111e-02,5.640859007835388184e-01,1.538976430892944336e-01,3.312098234891891479e-02,-3.080234766006469727e+00
4.058299064636230469e-01,8.816399574279785156e-01,8.163179457187652588e-02,5.640939474105834961e-01,1.533049941062927246e-01,3.311863541603088379e-02,-3.080311775207519531e+00
4.058367609977722168e-01,8.816336989402770996e-01,1.887563318014144897e-01,5.640920400619506836e-01,1.533729135990142822e-01,3.311909362673759460e-02,-3.080215930938720703e+00
4.058615863323211670e-01,8.816599249839782715e-01,1.946193426847457886e-01,5.640816092491149902e-01,1.528969109058380127e-01,3.309504687786102295e-02,-3.080191373825073242e+00
4.058287143707275391e-01,8.816545009613037109e-01,9.363794326782226562e-02,5.640873312950134277e-01,1.530719250440597534e-01,3.311095759272575378e-02,-3.080333948135375977e+00
4.058246910572052002e-01,8.816254734992980957e-01,1.126259192824363708e-01,5.641164183616638184e-01,1.535204350948333740e-01,3.313072025775909424e-02,-3.080352306365966797e+00
4.058233201503753662e-01,8.816164135932922363e-01,4.809746891260147095e-02,5.641098618507385254e-01,1.534648537635803223e-01,3.312898799777030945e-02,-3.080205202102661133e+00
4.058329164981842041e-01,8.816424012184143066e-01,1.006654202938079834e-01,5.640987157821655273e-01,1.535694897174835205e-01,3.312101215124130249e-02,-3.080343246459960938e+00
4.058368206024169922e-01,8.816339969635009766e-01,2.121351361274719238e-01,5.640923380851745605e-01,1.534866541624069214e-01,3.311624377965927124e-02,-3.080106735229492188e+00
4.058363437652587891e-01,8.816378712654113770e-01,1.368307918310165405e-01,5.641010999679565430e-01,1.534760147333145142e-01,3.312389552593231201e-02,-3.080345392227172852e+00
4.058324694633483887e-01,8.816178441047668457e-01,1.545849591493606567e-01,5.641019344329833984e-01,1.533121913671493530e-01,3.311477974057197571e-02,-3.080318689346313477e+00
4.058353304862976074e-01,8.816338181495666504e-01,2.067997455596923828e-01,5.640920996665954590e-01,1.534853130578994751e-01,3.311637789011001587e-02,-3.080134391784667969e+00
4.058243930339813232e-01,8.816472887992858887e-01,2.891000173985958099e-02,5.641137957572937012e-01,1.535003781318664551e-01,3.312347084283828735e-02,-3.080114841461181641e+00
4.058381319046020508e-01,8.816305398941040039e-01,3.527261689305305481e-02,5.641052722930908203e-01,1.529392302036285400e-01,3.312443569302558899e-02,-3.080147266387939453e+00
4.058438837528228760e-01,8.816470503807067871e-01,1.617431938648223877e-01,5.640889406204223633e-01,1.532596647739410400e-01,3.312247246503829956e-02,-3.080302715301513672e+00
4.058347642421722412e-01,8.816385269165039062e-01,1.446635723114013672e-01,5.640963912010192871e-01,1.534513235092163086e-01,3.312122821807861328e-02,-3.080335855484008789e+00
4.058201014995574951e-01,8.816590309143066406e-01,1.817624419927597046e-01,5.640991926193237305e-01,1.537200957536697388e-01,3.311651200056076050e-02,-3.080242395401000977e+00
