controllable,controllable,environmental,controllable,controllable,controllable,output
1.724954247474670410e-01,1.572064310312271118e-01,2.641753256320953369e-01,2.899631559848785400e-01,3.341744542121887207e-01,6.518840789794921875e-01,-3.184486150741577148e+00
1.725118607282638550e-01,1.572556942701339722e-01,4.742605686187744141e-01,2.899836301803588867e-01,3.341338038444519043e-01,6.518884301185607910e-01,-3.187934398651123047e+00
1.724823117256164551e-01,1.573126763105392456e-01,2.982288599014282227e-01,2.900263965129852295e-01,3.341377973556518555e-01,6.519047021865844727e-01,-3.185274839401245117e+00
1.724859923124313354e-01,1.572443693876266479e-01,1.746078729629516602e-01,2.899747490882873535e-01,3.341174125671386719e-01,6.519036889076232910e-01,-3.181988954544067383e+00
1.724813878536224365e-01,1.572485566139221191e-01,4.079048037528991699e-01,2.900223433971405029e-01,3.341732323169708252e-01,6.518649458885192871e-01,-3.187211275100708008e+00
1.724653542041778564e-01,1.572343111038208008e-01,3.635628819465637207e-01,2.899997234344482422e-01,3.341366946697235107e-01,6.518861055374145508e-01,-3.186539649963378906e+00
1.724665462970733643e-01,1.572397202253341675e-01,4.288614988327026367e-01,2.899926900863647461e-01,3.341219127178192139e-01,6.518889665603637695e-01,-3.187476158142089844e+00
1.725137382745742798e-01,1.572296023368835449e-01,5.045514702796936035e-01,2.899778187274932861e-01,3.341313600540161133e-01,6.519234776496887207e-01,-3.188151836395263672e+00
1.724829524755477905e-01,1.572400629520416260e-01,2.097069472074508667e-01,2.899945676326751709e-01,3.341416120529174805e-01,6.519178152084350586e-01,-3.183040380477905273e+00
1.724663376808166504e-01,1.572300046682357788e-01,1.865467876195907593e-01,2.900004982948303223e-01,3.341116607189178467e-01,6.518949270248413086e-01,-3.182357072830200195e+00
1.724996864795684814e-01,1.572489738464355469e-01,4.394793808460235596e-01,2.899933159351348877e-01,3.341317176818847656e-01,6.518886685371398926e-01,-3.187597513198852539e+00
1.724816113710403442e-01,1.572412848472595215e-01,3.765657246112823486e-01,2.899990677833557129e-01,3.341389894485473633e-01,6.519021987915039062e-01,-3.186752319335937500e+00
1.724888980388641357e-01,1.572513878345489502e-01,3.386430740356445312e-01,2.899958193302154541e-01,3.341385424137115479e-01,6.518892049789428711e-01,-3.186095952987670898e+00
1.724576652050018311e-01,1.572290807962417603e-01,2.236230671405792236e-01,2.900032401084899902e-01,3.341352939605712891e-01,6.518589854240417480e-01,-3.183431148529052734e+00
1.724879890680313110e-01,1.572513282299041748e-01,3.539591431617736816e-01,2.899979650974273682e-01,3.341359496116638184e-01,6.518864631652832031e-01,-3.186374187469482422e+00
1.724824756383895874e-01,1.572460681200027466e-01,2.032629549503326416e-01,2.899886369705200195e-01,3.341320455074310303e-01,6.518985033035278320e-01,-3.182854413986206055e+00
1.724876463413238525e-01,1.572591066360473633e-01,3.286528289318084717e-01,2.900031805038452148e-01,3.341137766838073730e-01,6.518962383270263672e-01,-3.185904502868652344e+00
1.725191175937652588e-01,1.572338491678237915e-01,4.974313378334045410e-01,2.899784147739410400e-01,3.341077566146850586e-01,6.518824696540832520e-01,-3.188107013702392578e+00
1.725029051303863525e-01,1.572326719760894775e-01,3.161042630672454834e-01,2.899932563304901123e-01,3.341165184974670410e-01,6.518801450729370117e-01,-3.185653448104858398e+00
1.724932491779327393e-01,1.572480797767639160e-01,4.004555940628051758e-01,2.900001406669616699e-01,3.341334164142608643e-01,6.518884897232055664e-01,-3.187108993530273438e+00
1.725011169910430908e-01,1.572503000497817993e-01,2.371906340122222900e-01,2.899742722511291504e-01,3.340932130813598633e-01,6.518855690956115723e-01,-3.183798074722290039e+00
1.724638044834136963e-01,1.572531014680862427e-01,2.892164289951324463e-01,2.900023162364959717e-01,3.341045379638671875e-01,6.518628001213073730e-01,-3.185074806213378906e+00
1.724919080734252930e-01,1.572459340095520020e-01,4.458614289760589600e-01,2.900105416774749756e-01,3.341256976127624512e-01,6.518867611885070801e-01,-3.187666177749633789e+00
1.725068390369415283e-01,1.572629511356353760e-01,4.674600362777709961e-01,2.899743020534515381e-01,3.341413438320159912e-01,6.518844962120056152e-01,-3.187875747680664062e+00
1.725083738565444946e-01,1.572320759296417236e-01,2.749505341053009033e-01,2.899817526340484619e-01,3.341467380523681641e-01,6.518916487693786621e-01,-3.184745311737060547e+00
