controllable,controllable,environmental,controllable,controllable,controllable,output
2.345901727676391602e-01,1.393222808837890625e-01,4.376553595066070557e-01,2.799783349037170410e-01,3.061835169792175293e-01,6.670500636100769043e-01,-3.185645103454589844e+00
2.313655912876129150e-01,1.398300975561141968e-01,2.691136598587036133e-01,2.800822257995605469e-01,3.087943792343139648e-01,6.649650931358337402e-01,-3.075065135955810547e+00
2.315101176500320435e-01,1.397961825132369995e-01,2.777114212512969971e-01,2.800701558589935303e-01,3.086818158626556396e-01,6.650633215904235840e-01,-3.088329553604125977e+00
2.320531308650970459e-01,1.397376954555511475e-01,3.002760708332061768e-01,2.800278067588806152e-01,3.083222508430480957e-01,6.653334498405456543e-01,-3.119478225708007812e+00
2.329248785972595215e-01,1.395981907844543457e-01,3.395513892173767090e-01,2.799969911575317383e-01,3.077016472816467285e-01,6.658736467361450195e-01,-3.160423755645751953e+00
2.342119663953781128e-01,1.394507884979248047e-01,4.087918996810913086e-01,2.799559831619262695e-01,3.065982758998870850e-01,6.666845083236694336e-01,-3.189664125442504883e+00
2.342880368232727051e-01,1.394117474555969238e-01,4.155618250370025635e-01,2.800138592720031738e-01,3.064922392368316650e-01,6.667679548263549805e-01,-3.189564466476440430e+00
2.307534813880920410e-01,1.398986876010894775e-01,2.432984113693237305e-01,2.801362574100494385e-01,3.091694414615631104e-01,6.646441817283630371e-01,-3.030841350555419922e+00
2.305550575256347656e-01,1.398937106132507324e-01,2.340915352106094360e-01,2.801600992679595947e-01,3.093076348304748535e-01,6.645419597625732422e-01,-3.013545274734497070e+00
2.336356937885284424e-01,1.395124942064285278e-01,3.776838779449462891e-01,2.799794077873229980e-01,3.070918023586273193e-01,6.662859916687011719e-01,-3.183372735977172852e+00
2.333931475877761841e-01,1.395404934883117676e-01,3.631213009357452393e-01,2.799732089042663574e-01,3.073250055313110352e-01,6.661161780357360840e-01,-3.176589727401733398e+00
2.301701009273529053e-01,1.399123966693878174e-01,2.180029302835464478e-01,2.802091240882873535e-01,3.095027208328247070e-01,6.643703579902648926e-01,-2.981509923934936523e+00
2.348181903362274170e-01,1.393167525529861450e-01,4.487889707088470459e-01,2.799957692623138428e-01,3.060339391231536865e-01,6.671457886695861816e-01,-3.181615829467773438e+00
2.344872504472732544e-01,1.393585205078125000e-01,4.298658668994903564e-01,2.800315618515014648e-01,3.062891066074371338e-01,6.668935418128967285e-01,-3.187650442123413086e+00
2.311457693576812744e-01,1.398466229438781738e-01,2.596365213394165039e-01,2.800969779491424561e-01,3.089290857315063477e-01,6.648276448249816895e-01,-3.059582471847534180e+00
2.295389026403427124e-01,1.399068087339401245e-01,1.937432289123535156e-01,2.802904844284057617e-01,3.098281919956207275e-01,6.640898585319519043e-01,-2.929125785827636719e+00
2.298519760370254517e-01,1.399042904376983643e-01,2.050464749336242676e-01,2.802560627460479736e-01,3.096701502799987793e-01,6.642317175865173340e-01,-2.954118490219116211e+00
2.340423315763473511e-01,1.394505500793457031e-01,3.972764611244201660e-01,2.799753546714782715e-01,3.067825138568878174e-01,6.665265560150146484e-01,-3.188632249832153320e+00
2.330566942691802979e-01,1.395960152149200439e-01,3.471613228321075439e-01,2.799772322177886963e-01,3.075730800628662109e-01,6.659238934516906738e-01,-3.166341781616210938e+00
2.291975617408752441e-01,1.398660987615585327e-01,1.780414730310440063e-01,2.803094685077667236e-01,3.099986910820007324e-01,6.639333963394165039e-01,-2.892811536788940430e+00
2.326104193925857544e-01,1.396523267030715942e-01,3.252007961273193359e-01,2.799922525882720947e-01,3.079348206520080566e-01,6.656410098075866699e-01,-3.147467374801635742e+00
2.304378598928451538e-01,1.398835480213165283e-01,2.268583923578262329e-01,2.802137732505798340e-01,3.093687295913696289e-01,6.644861102104187012e-01,-2.999421834945678711e+00
2.319199889898300171e-01,1.397614479064941406e-01,2.942478656768798828e-01,2.800345122814178467e-01,3.084176480770111084e-01,6.652600169181823730e-01,-3.111686468124389648e+00
2.338797599077224731e-01,1.393978744745254517e-01,3.890210688114166260e-01,2.799136042594909668e-01,3.068912029266357422e-01,6.664267778396606445e-01,-3.186955690383911133e+00
2.323812991380691528e-01,1.396834403276443481e-01,3.153593540191650391e-01,2.799940109252929688e-01,3.080895245075225830e-01,6.655138731002807617e-01,-3.137238740921020508e+00
