controllable,controllable,environmental,controllable,controllable,controllable,output
6.044968962669372559e-01,8.334943056106567383e-01,4.146963953971862793e-01,7.713603377342224121e-01,1.591975539922714233e-01,1.355821639299392700e-02,-7.733536958694458008e-01
6.044531464576721191e-01,8.334438204765319824e-01,4.912410378456115723e-01,7.713714838027954102e-01,1.591245234012603760e-01,1.409707125276327133e-02,-7.844837903976440430e-01
6.044374704360961914e-01,8.334456682205200195e-01,5.400468111038208008e-01,7.713565826416015625e-01,1.591229885816574097e-01,1.406785566359758377e-02,-7.972266674041748047e-01
6.044605970382690430e-01,8.334248661994934082e-01,7.355307340621948242e-01,7.713752985000610352e-01,1.591154485940933228e-01,1.401035860180854797e-02,-8.829817771911621094e-01
6.044412255287170410e-01,8.334429264068603516e-01,5.747821927070617676e-01,7.713524103164672852e-01,1.591258347034454346e-01,1.406394690275192261e-02,-8.098860979080200195e-01
6.044411063194274902e-01,8.334465026855468750e-01,7.111136317253112793e-01,7.713525891304016113e-01,1.591225713491439819e-01,1.406548079103231430e-02,-8.768353462219238281e-01
6.044301390647888184e-01,8.334435820579528809e-01,7.759035229682922363e-01,7.713515758514404297e-01,1.591255813837051392e-01,1.406415086239576340e-02,-8.801109194755554199e-01
6.044321656227111816e-01,8.334326744079589844e-01,5.580769181251525879e-01,7.713370323181152344e-01,1.590932011604309082e-01,1.406065840274095535e-02,-8.033992052078247070e-01
6.044519543647766113e-01,8.334459662437438965e-01,7.287802100181579590e-01,7.713522911071777344e-01,1.591278910636901855e-01,1.406763773411512375e-02,-8.818176388740539551e-01
6.044513583183288574e-01,8.334376811981201172e-01,6.887946724891662598e-01,7.713568210601806641e-01,1.591385751962661743e-01,1.407402660697698593e-02,-8.674603104591369629e-01
6.044470667839050293e-01,8.334202766418457031e-01,4.031078815460205078e-01,7.712755203247070312e-01,1.591543853282928467e-01,1.403139997273683548e-02,-7.723225951194763184e-01
6.044346690177917480e-01,8.334410786628723145e-01,4.739136397838592529e-01,7.713478207588195801e-01,1.591265499591827393e-01,1.406397763639688492e-02,-7.811638712882995605e-01
6.045021414756774902e-01,8.334887027740478516e-01,4.600022435188293457e-01,7.714111804962158203e-01,1.590537577867507935e-01,1.407206151634454727e-02,-7.788788676261901855e-01
6.044085025787353516e-01,8.334224224090576172e-01,4.486780464649200439e-01,7.713162302970886230e-01,1.591182351112365723e-01,1.405986305326223373e-02,-7.772425413131713867e-01
6.044456958770751953e-01,8.334763646125793457e-01,5.056424736976623535e-01,7.713535428047180176e-01,1.591380983591079712e-01,1.406292337924242020e-02,-7.876893877983093262e-01
6.044464707374572754e-01,8.334384560585021973e-01,4.242120981216430664e-01,7.713443636894226074e-01,1.591220200061798096e-01,1.405546721071004868e-02,-7.743040323257446289e-01
6.044420599937438965e-01,8.334420323371887207e-01,6.440933942794799805e-01,7.713524699211120605e-01,1.591259539127349854e-01,1.406377647072076797e-02,-8.438645005226135254e-01
6.044424176216125488e-01,8.334435820579528809e-01,7.880041599273681641e-01,7.713543772697448730e-01,1.591254472732543945e-01,1.405628118664026260e-02,-8.762601017951965332e-01
6.044548153877258301e-01,8.334518074989318848e-01,7.525393962860107422e-01,7.713501453399658203e-01,1.591203659772872925e-01,1.410141680389642715e-02,-8.838338851928710938e-01
6.044847369194030762e-01,8.334147930145263672e-01,6.607040166854858398e-01,7.713415622711181641e-01,1.590988337993621826e-01,1.408390700817108154e-02,-8.529350161552429199e-01
6.044412255287170410e-01,8.334429264068603516e-01,6.694396138191223145e-01,7.713524103164672852e-01,1.591257303953170776e-01,1.406373456120491028e-02,-8.576334714889526367e-01
6.044670939445495605e-01,8.334357142448425293e-01,6.181583404541015625e-01,7.713838815689086914e-01,1.590923368930816650e-01,1.406288519501686096e-02,-8.300539851188659668e-01
6.043652892112731934e-01,8.334363102912902832e-01,5.358334779739379883e-01,7.713503837585449219e-01,1.591606736183166504e-01,1.405992452055215836e-02,-7.959051132202148438e-01
6.044087409973144531e-01,8.334534168243408203e-01,6.141082644462585449e-01,7.713456153869628906e-01,1.591136008501052856e-01,1.406870782375335693e-02,-8.279895186424255371e-01
6.044413447380065918e-01,8.334430456161499023e-01,5.981936454772949219e-01,7.713519930839538574e-01,1.591264009475708008e-01,1.406388916075229645e-02,-8.202119469642639160e-01
