controllable,controllable,environmental,controllable,controllable,controllable,output
6.962043642997741699e-01,9.780440330505371094e-01,7.489491999149322510e-02,4.183833897113800049e-01,4.756754040718078613e-01,7.082049548625946045e-02,-3.325729668140411377e-01
6.961354017257690430e-01,9.780925512313842773e-01,2.081225365400314331e-01,4.183907508850097656e-01,4.756838679313659668e-01,7.073137164115905762e-02,-2.991690039634704590e-01
6.961863040924072266e-01,9.779211878776550293e-01,2.688651680946350098e-01,4.183912575244903564e-01,4.756980538368225098e-01,7.083071768283843994e-02,-2.894063889980316162e-01
6.961605548858642578e-01,9.780141711235046387e-01,2.765980064868927002e-01,4.183701872825622559e-01,4.756930172443389893e-01,7.084660232067108154e-02,-2.884958982467651367e-01
6.961783766746520996e-01,9.779958724975585938e-01,3.215388953685760498e-01,4.183821082115173340e-01,4.756988883018493652e-01,7.082593441009521484e-02,-2.843883037567138672e-01
6.961935758590698242e-01,9.780051112174987793e-01,9.537709504365921021e-02,4.183941781520843506e-01,4.757247567176818848e-01,7.082433998584747314e-02,-3.279985785484313965e-01
6.961791515350341797e-01,9.780147075653076172e-01,3.020422756671905518e-01,4.184414446353912354e-01,4.757026135921478271e-01,7.081919163465499878e-02,-2.859422266483306885e-01
6.962081193923950195e-01,9.779897928237915039e-01,5.296994745731353760e-02,4.183681011199951172e-01,4.756820201873779297e-01,7.081482559442520142e-02,-3.358280658721923828e-01
6.961792707443237305e-01,9.780040383338928223e-01,3.371852040290832520e-01,4.183855354785919189e-01,4.757135510444641113e-01,7.082706689834594727e-02,-2.833550274372100830e-01
6.961771845817565918e-01,9.779926538467407227e-01,1.722327768802642822e-01,4.183821976184844971e-01,4.756979346275329590e-01,7.082545012235641479e-02,-3.073102831840515137e-01
6.962521076202392578e-01,9.779562950134277344e-01,1.908920705318450928e-01,4.184419214725494385e-01,4.757532477378845215e-01,7.086103409528732300e-02,-3.028611540794372559e-01
6.961912512779235840e-01,9.779961705207824707e-01,1.788250505924224854e-01,4.183741807937622070e-01,4.756726026535034180e-01,7.081725448369979858e-02,-3.056877851486206055e-01
6.961662173271179199e-01,9.779659509658813477e-01,3.077839501202106476e-02,4.183566570281982422e-01,4.756916165351867676e-01,7.082330435514450073e-02,-3.366776108741760254e-01
6.961814165115356445e-01,9.779943823814392090e-01,2.183697074651718140e-01,4.183826744556427002e-01,4.756991565227508545e-01,7.082429528236389160e-02,-2.971714138984680176e-01
6.961690187454223633e-01,9.780148863792419434e-01,2.886874675750732422e-01,4.183888435363769531e-01,4.756920635700225830e-01,7.083509117364883423e-02,-2.872019112110137939e-01
6.961797475814819336e-01,9.779926538467407227e-01,1.505801826715469360e-01,4.183802306652069092e-01,4.756989479064941406e-01,7.082664966583251953e-02,-3.129711747169494629e-01
6.961709856986999512e-01,9.779942631721496582e-01,2.249653637409210205e-02,4.183691442012786865e-01,4.757249653339385986e-01,7.082541286945343018e-02,-3.362887501716613770e-01
6.961836814880371094e-01,9.779917001724243164e-01,2.452884614467620850e-01,4.183828532695770264e-01,4.756937325000762939e-01,7.082703709602355957e-02,-2.926189005374908447e-01
6.961449384689331055e-01,9.779734611511230469e-01,1.300445478409528732e-02,4.184119701385498047e-01,4.756272435188293457e-01,7.080875337123870850e-02,-3.353937566280364990e-01
6.961726546287536621e-01,9.779931902885437012e-01,6.621076911687850952e-02,4.183742403984069824e-01,4.757068157196044922e-01,7.082932442426681519e-02,-3.341077268123626709e-01
6.961665153503417969e-01,9.779978394508361816e-01,1.289064288139343262e-01,4.183744490146636963e-01,4.757041633129119873e-01,7.082778960466384888e-02,-3.189677894115447998e-01
6.961793303489685059e-01,9.780027270317077637e-01,2.350048273801803589e-01,4.183794260025024414e-01,4.756989777088165283e-01,7.082688808441162109e-02,-2.942416965961456299e-01
6.961783766746520996e-01,9.780040979385375977e-01,8.942476660013198853e-02,4.183801114559173584e-01,4.756989777088165283e-01,7.083716243505477905e-02,-3.294405937194824219e-01
6.961779594421386719e-01,9.779808521270751953e-01,1.391571462154388428e-01,4.183834791183471680e-01,4.756870865821838379e-01,7.082979381084442139e-02,-3.161095082759857178e-01
6.961928009986877441e-01,9.780071973800659180e-01,1.113343015313148499e-01,4.183845221996307373e-01,4.757170081138610840e-01,7.083613425493240356e-02,-3.238293230533599854e-01
