controllable,controllable,environmental,controllable,controllable,controllable,output
2.018717378377914429e-01,1.358160674571990967e-01,3.479586243629455566e-01,2.844992876052856445e-01,3.243847191333770752e-01,6.635018587112426758e-01,-2.994176387786865234e+00
2.130837142467498779e-01,1.169212162494659424e-01,1.138043701648712158e-01,2.859581410884857178e-01,3.166610002517700195e-01,6.599063873291015625e-01,-2.722671747207641602e+00
2.083178013563156128e-01,1.260664314031600952e-01,2.043923735618591309e-01,2.851974070072174072e-01,3.202706575393676758e-01,6.616789102554321289e-01,-2.923744678497314453e+00
2.012699395418167114e-01,1.364257037639617920e-01,3.660385608673095703e-01,2.845027148723602295e-01,3.246570825576782227e-01,6.636288166046142578e-01,-2.979251861572265625e+00
2.034429460763931274e-01,1.337755024433135986e-01,3.037690818309783936e-01,2.845924496650695801e-01,3.234849870204925537e-01,6.631265878677368164e-01,-3.008599042892456055e+00
2.147344499826431274e-01,1.131869256496429443e-01,7.783897966146469116e-02,2.862839102745056152e-01,3.152396678924560547e-01,6.591707468032836914e-01,-2.618726730346679688e+00
1.995929032564163208e-01,1.379097849130630493e-01,4.339361488819122314e-01,2.844961881637573242e-01,3.254358172416687012e-01,6.639908552169799805e-01,-2.880966901779174805e+00
2.002169936895370483e-01,1.375155150890350342e-01,4.072164297103881836e-01,2.844901084899902344e-01,3.251899480819702148e-01,6.638687252998352051e-01,-2.927124261856079102e+00
2.060726433992385864e-01,1.297845840454101562e-01,2.462936788797378540e-01,2.848621606826782227e-01,3.217869699001312256e-01,6.623532772064208984e-01,-2.978902339935302734e+00
2.049410045146942139e-01,1.315780729055404663e-01,2.692339420318603516e-01,2.847417891025543213e-01,3.225402534008026123e-01,6.627036333084106445e-01,-2.997319936752319336e+00
2.103484570980072021e-01,1.223814263939857483e-01,1.669197231531143188e-01,2.854939699172973633e-01,3.187967240810394287e-01,6.609480381011962891e-01,-2.852813482284545898e+00
2.150762230157852173e-01,1.122414618730545044e-01,6.916821002960205078e-02,2.863199114799499512e-01,3.148939311504364014e-01,6.590097546577453613e-01,-2.592130899429321289e+00
2.064676731824874878e-01,1.291223764419555664e-01,2.382546365261077881e-01,2.849333882331848145e-01,3.215307891368865967e-01,6.622275710105895996e-01,-2.970432043075561523e+00
2.023194134235382080e-01,1.352685242891311646e-01,3.342537879943847656e-01,2.845213413238525391e-01,3.241698443889617920e-01,6.634049415588378906e-01,-3.002055644989013672e+00
2.029865831136703491e-01,1.344249099493026733e-01,3.159125745296478271e-01,2.845553755760192871e-01,3.237383067607879639e-01,6.632156968116760254e-01,-3.007832050323486328e+00
2.095430493354797363e-01,1.238302886486053467e-01,1.812864989042282104e-01,2.853765189647674561e-01,3.193649649620056152e-01,6.612145900726318359e-01,-2.882252216339111328e+00
2.072374969720840454e-01,1.278588771820068359e-01,2.237231284379959106e-01,2.850384414196014404e-01,3.210110664367675781e-01,6.619840860366821289e-01,-2.952537775039672852e+00
2.121121883392333984e-01,1.189714968204498291e-01,1.335533261299133301e-01,2.857655882835388184e-01,3.174349367618560791e-01,6.602673530578613281e-01,-2.774677276611328125e+00
1.993734836578369141e-01,1.380480676889419556e-01,4.424895048141479492e-01,2.845191657543182373e-01,3.255175948143005371e-01,6.639978885650634766e-01,-2.864329576492309570e+00
2.141263782978057861e-01,1.146176233887672424e-01,9.162984043359756470e-02,2.860946357250213623e-01,3.157575726509094238e-01,6.594275832176208496e-01,-2.659865856170654297e+00
2.111138552427291870e-01,1.209160685539245605e-01,1.525845229625701904e-01,2.856203019618988037e-01,3.182160556316375732e-01,6.606656908988952637e-01,-2.820843696594238281e+00
1.998111158609390259e-01,1.377974003553390503e-01,4.237021803855895996e-01,2.845071554183959961e-01,3.253609836101531982e-01,6.639405488967895508e-01,-2.899713993072509766e+00
2.044916301965713501e-01,1.321755051612854004e-01,2.783113718032836914e-01,2.847099602222442627e-01,3.228100240230560303e-01,6.628035306930541992e-01,-3.002213716506958008e+00
1.987258940935134888e-01,1.383194327354431152e-01,4.719901680946350098e-01,2.845471203327178955e-01,3.257421851158142090e-01,6.640853881835937500e-01,-2.800655126571655273e+00
2.008386105298995972e-01,1.369818598031997681e-01,3.837843537330627441e-01,2.844899892807006836e-01,3.249153196811676025e-01,6.637499928474426270e-01,-2.959775686264038086e+00
