controllable,controllable,environmental,controllable,controllable,controllable,output
2.160364687442779541e-01,2.504304349422454834e-01,8.620445728302001953e-01,2.659598290920257568e-01,2.991488575935363770e-01,7.289438843727111816e-01,-2.018327236175537109e+00
2.173163741827011108e-01,2.227208316326141357e-01,4.510749280452728271e-01,2.745224535465240479e-01,3.238841295242309570e-01,6.684207916259765625e-01,-3.064568996429443359e+00
2.161006629467010498e-01,2.299274951219558716e-01,5.540304183959960938e-01,2.725705206394195557e-01,3.213139176368713379e-01,6.762308478355407715e-01,-3.066443920135498047e+00
2.148415595293045044e-01,2.364773005247116089e-01,7.256190180778503418e-01,2.698605358600616455e-01,3.137443363666534424e-01,6.942140460014343262e-01,-2.587065219879150391e+00
2.163920104503631592e-01,2.282626777887344360e-01,5.245813727378845215e-01,2.730996012687683105e-01,3.221264481544494629e-01,6.739400029182434082e-01,-3.090842962265014648e+00
2.154624313116073608e-01,2.327342778444290161e-01,6.235088706016540527e-01,2.714532613754272461e-01,3.189784288406372070e-01,6.820736527442932129e-01,-2.932813882827758789e+00
2.156874388456344604e-01,2.316010743379592896e-01,5.932751893997192383e-01,2.719609141349792480e-01,3.200774788856506348e-01,6.794257164001464844e-01,-3.003381252288818359e+00
2.177833765745162964e-01,2.137819081544876099e-01,3.508158922195434570e-01,2.761418521404266357e-01,3.258934020996093750e-01,6.611908078193664551e-01,-2.854135274887084961e+00
2.177256643772125244e-01,2.110702246427536011e-01,3.209017515182495117e-01,2.765172421932220459e-01,3.264422118663787842e-01,6.591075062751770020e-01,-2.761974573135375977e+00
2.167159169912338257e-01,2.264944016933441162e-01,4.993501305580139160e-01,2.735757827758789062e-01,3.227723538875579834e-01,6.720478534698486328e-01,-3.095672130584716797e+00
2.171669006347656250e-01,2.062511146068572998e-01,2.648958563804626465e-01,2.769560515880584717e-01,3.274135589599609375e-01,6.553902029991149902e-01,-2.565546035766601562e+00
2.147945761680603027e-01,2.376283407211303711e-01,7.466183900833129883e-01,2.694287300109863281e-01,3.122625350952148438e-01,6.976724863052368164e-01,-2.502307176589965820e+00
2.175991386175155640e-01,2.198835462331771851e-01,4.181856513023376465e-01,2.751268148422241211e-01,3.245676159858703613e-01,6.659991145133972168e-01,-3.015172243118286133e+00
2.168691158294677734e-01,2.255347371101379395e-01,4.859515428543090820e-01,2.738336622714996338e-01,3.230859637260437012e-01,6.710565686225891113e-01,-3.092254161834716797e+00
2.150275111198425293e-01,2.423339486122131348e-01,8.068467974662780762e-01,2.681093215942382812e-01,3.067215085029602051e-01,7.105761766433715820e-01,-2.249205827713012695e+00
2.152089178562164307e-01,2.436158657073974609e-01,8.179922103881835938e-01,2.677299976348876953e-01,3.054948151111602783e-01,7.136989831924438477e-01,-2.201959133148193359e+00
2.152268886566162109e-01,2.338653504848480225e-01,6.598504781723022461e-01,2.708834111690521240e-01,3.174013197422027588e-01,6.857250332832336426e-01,-2.826093912124633789e+00
2.158981710672378540e-01,2.308026701211929321e-01,5.732743740081787109e-01,2.722435891628265381e-01,3.207440078258514404e-01,6.777442097663879395e-01,-3.039756059646606445e+00
2.150423824787139893e-01,2.345808744430541992e-01,6.798967719078063965e-01,2.706092000007629395e-01,3.164301514625549316e-01,6.880232095718383789e-01,-2.758586645126342773e+00
2.149058580398559570e-01,2.355285137891769409e-01,7.044638991355895996e-01,2.702138721942901611e-01,3.150628507137298584e-01,6.911644935607910156e-01,-2.669039964675903320e+00
2.176840305328369141e-01,2.184439748525619507e-01,4.022060334682464600e-01,2.754029631614685059e-01,3.248785436153411865e-01,6.648566126823425293e-01,-2.983731269836425781e+00
2.177774757146835327e-01,2.172921150922775269e-01,3.890481293201446533e-01,2.756490409374237061e-01,3.251841068267822266e-01,6.638608574867248535e-01,-2.954488992691040039e+00
2.148563265800476074e-01,2.399040907621383667e-01,7.799117565155029297e-01,2.687792181968688965e-01,3.094650208950042725e-01,7.041807770729064941e-01,-2.363409280776977539e+00
2.169267684221267700e-01,2.050613015890121460e-01,2.519538998603820801e-01,2.770597040653228760e-01,3.276345729827880859e-01,6.546027660369873047e-01,-2.516900300979614258e+00
2.174268215894699097e-01,2.083854377269744873e-01,2.904871106147766113e-01,2.768160104751586914e-01,3.269645869731903076e-01,6.571621894836425781e-01,-2.658528089523315430e+00
