controllable,controllable,environmental,controllable,controllable,controllable,output
2.628376483917236328e-01,2.288758158683776855e-01,3.479586243629455566e-01,3.095071315765380859e-01,4.316130280494689941e-01,7.081316113471984863e-01,-2.173304080963134766e+00
2.628333866596221924e-01,2.285324335098266602e-01,1.138043701648712158e-01,3.094901144504547119e-01,4.316250681877136230e-01,7.081258296966552734e-01,-2.173044443130493164e+00
2.628297805786132812e-01,2.288785725831985474e-01,2.043923735618591309e-01,3.095127344131469727e-01,4.316180944442749023e-01,7.081413865089416504e-01,-2.173805236816406250e+00
2.628129720687866211e-01,2.283908724784851074e-01,3.660385608673095703e-01,3.095082938671112061e-01,4.316145181655883789e-01,7.081437110900878906e-01,-2.173092603683471680e+00
2.627706527709960938e-01,2.288396954536437988e-01,3.037690818309783936e-01,3.095067441463470459e-01,4.316231608390808105e-01,7.081594467163085938e-01,-2.173681259155273438e+00
2.628181278705596924e-01,2.282069176435470581e-01,7.783897966146469116e-02,3.094910681247711182e-01,4.316153824329376221e-01,7.081363201141357422e-01,-2.172511816024780273e+00
2.628512978553771973e-01,2.281197160482406616e-01,4.339361488819122314e-01,3.094753921031951904e-01,4.316098988056182861e-01,7.081253528594970703e-01,-2.172003507614135742e+00
2.628242373466491699e-01,2.285128980875015259e-01,4.072164297103881836e-01,3.094952404499053955e-01,4.316175282001495361e-01,7.081376910209655762e-01,-2.172487735748291016e+00
2.628352344036102295e-01,2.286168336868286133e-01,2.462936788797378540e-01,3.095139563083648682e-01,4.316142499446868896e-01,7.081364989280700684e-01,-2.173875331878662109e+00
2.627887129783630371e-01,2.289458662271499634e-01,2.692339420318603516e-01,3.095379769802093506e-01,4.316173493862152100e-01,7.081518173217773438e-01,-2.173838138580322266e+00
2.628251910209655762e-01,2.285718470811843872e-01,1.669197231531143188e-01,3.095151185989379883e-01,4.316165447235107422e-01,7.081393003463745117e-01,-2.173591613769531250e+00
2.628034353256225586e-01,2.284953892230987549e-01,6.916821002960205078e-02,3.095100522041320801e-01,4.316205084323883057e-01,7.081310749053955078e-01,-2.172363996505737305e+00
2.628295719623565674e-01,2.287362664937973022e-01,2.382546365261077881e-01,3.095219135284423828e-01,4.316093325614929199e-01,7.081435918807983398e-01,-2.173875570297241211e+00
2.628449499607086182e-01,2.289595752954483032e-01,3.342537879943847656e-01,3.095159530639648438e-01,4.316110312938690186e-01,7.081345319747924805e-01,-2.173442363739013672e+00
2.628437280654907227e-01,2.288051843643188477e-01,3.159125745296478271e-01,3.095080852508544922e-01,4.316028654575347900e-01,7.081065773963928223e-01,-2.173597335815429688e+00
2.628586292266845703e-01,2.287172228097915649e-01,1.812864989042282104e-01,3.095035552978515625e-01,4.316197633743286133e-01,7.081313729286193848e-01,-2.173690319061279297e+00
2.628310620784759521e-01,2.280341386795043945e-01,2.237231284379959106e-01,3.095359802246093750e-01,4.316213726997375488e-01,7.081669569015502930e-01,-2.173859596252441406e+00
2.627985477447509766e-01,2.287483066320419312e-01,1.335533261299133301e-01,3.095134198665618896e-01,4.316293895244598389e-01,7.081362605094909668e-01,-2.173281192779541016e+00
2.628337144851684570e-01,2.287743091583251953e-01,4.424895048141479492e-01,3.094944357872009277e-01,4.316183030605316162e-01,7.081454992294311523e-01,-2.171833276748657227e+00
2.628039419651031494e-01,2.284868508577346802e-01,9.162984043359756470e-02,3.095107376575469971e-01,4.316184222698211670e-01,7.081437706947326660e-01,-2.172731637954711914e+00
2.628220021724700928e-01,2.287278324365615845e-01,1.525845229625701904e-01,3.095164000988006592e-01,4.316162467002868652e-01,7.081371545791625977e-01,-2.173472166061401367e+00
2.628408372402191162e-01,2.288933098316192627e-01,4.237021803855895996e-01,3.094903528690338135e-01,4.316154718399047852e-01,7.081497907638549805e-01,-2.172197341918945312e+00
2.628177106380462646e-01,2.279511541128158569e-01,2.783113718032836914e-01,3.094874918460845947e-01,4.316045641899108887e-01,7.081134319305419922e-01,-2.173808574676513672e+00
2.627765238285064697e-01,2.286172509193420410e-01,4.719901680946350098e-01,3.095019161701202393e-01,4.316242933273315430e-01,7.081986069679260254e-01,-2.171189546585083008e+00
2.628557980060577393e-01,2.287327498197555542e-01,3.837843537330627441e-01,3.095202147960662842e-01,4.316285848617553711e-01,7.081452012062072754e-01,-2.172852993011474609e+00
