controllable,controllable,environmental,controllable,controllable,controllable,output
4.011140465736389160e-01,8.799534440040588379e-01,6.589152812957763672e-01,5.745742917060852051e-01,1.513399457861872781e-16,3.096163738518953323e-03,-3.093222856521606445e+00
4.010554850101470947e-01,8.800340890884399414e-01,4.433493316173553467e-01,5.745165348052978516e-01,0.000000000000000000e+00,3.189464332535862923e-03,-3.098208427429199219e+00
4.010728299617767334e-01,8.800018429756164551e-01,5.390402674674987793e-01,5.745413899421691895e-01,0.000000000000000000e+00,3.215220989659428596e-03,-3.096897125244140625e+00
4.011717736721038818e-01,8.798803091049194336e-01,8.131310343742370605e-01,5.745908617973327637e-01,1.397427147795162199e-16,2.979428973048925400e-03,-3.085199832916259766e+00
4.010956883430480957e-01,8.799794912338256836e-01,5.961664319038391113e-01,5.745482444763183594e-01,0.000000000000000000e+00,3.139769192785024643e-03,-3.095427513122558594e+00
4.011346399784088135e-01,8.799319863319396973e-01,7.036235928535461426e-01,5.745514631271362305e-01,3.818174916200741927e-16,3.045514691621065140e-03,-3.091276884078979492e+00
4.011813104152679443e-01,8.798719644546508789e-01,8.297830820083618164e-01,5.745794773101806641e-01,5.340963767370153129e-18,2.980083459988236427e-03,-3.084113597869873047e+00
4.010555148124694824e-01,8.800389766693115234e-01,4.090561270713806152e-01,5.745126605033874512e-01,5.895184538511909797e-17,3.218419384211301804e-03,-3.098326921463012695e+00
4.010760784149169922e-01,8.799515366554260254e-01,5.828456282615661621e-01,5.745882987976074219e-01,0.000000000000000000e+00,3.156690392643213272e-03,-3.095815896987915039e+00
4.010845720767974854e-01,8.800089359283447266e-01,5.137511491775512695e-01,5.745045542716979980e-01,4.231453280260552829e-19,3.185921581462025642e-03,-3.097383975982666016e+00
4.011253714561462402e-01,8.799601793289184570e-01,6.784843206405639648e-01,5.745654106140136719e-01,0.000000000000000000e+00,3.069391008466482162e-03,-3.092409610748291016e+00
4.010932445526123047e-01,8.799918293952941895e-01,6.179412007331848145e-01,5.745754241943359375e-01,0.000000000000000000e+00,3.106992458924651146e-03,-3.094732284545898438e+00
4.011579155921936035e-01,8.798997998237609863e-01,7.651154398918151855e-01,5.745725631713867188e-01,0.000000000000000000e+00,3.027801401913166046e-03,-3.088092803955078125e+00
4.011552333831787109e-01,8.799048066139221191e-01,7.721440792083740234e-01,5.745785236358642578e-01,0.000000000000000000e+00,3.019417636096477509e-03,-3.087691545486450195e+00
4.010616242885589600e-01,8.800256848335266113e-01,4.691140651702880859e-01,5.745235681533813477e-01,0.000000000000000000e+00,3.187023801729083061e-03,-3.097997426986694336e+00
4.010787308216094971e-01,8.800144791603088379e-01,4.939876496791839600e-01,5.744793415069580078e-01,1.122316934576273839e-16,3.189059440046548843e-03,-3.097694158554077148e+00
4.010725915431976318e-01,8.800063729286193848e-01,5.304026603698730469e-01,5.745471715927124023e-01,1.347127816758139683e-16,3.162423148751258850e-03,-3.097074747085571289e+00
4.011061787605285645e-01,8.799549341201782227e-01,6.285368800163269043e-01,5.745477080345153809e-01,0.000000000000000000e+00,3.121986286714673042e-03,-3.094367265701293945e+00
4.011053144931793213e-01,8.799504637718200684e-01,6.657286286354064941e-01,5.745865702629089355e-01,0.000000000000000000e+00,3.033490851521492004e-03,-3.092946529388427734e+00
4.011858105659484863e-01,8.798557519912719727e-01,8.438449501991271973e-01,5.745819211006164551e-01,4.931025877088367185e-18,2.959837904199957848e-03,-3.083163499832153320e+00
4.011604487895965576e-01,8.798942565917968750e-01,7.924533486366271973e-01,5.745822787284851074e-01,1.210295599829617845e-16,2.998776501044631004e-03,-3.086489200592041016e+00
4.010985195636749268e-01,8.799682855606079102e-01,5.622717142105102539e-01,5.745645165443420410e-01,0.000000000000000000e+00,3.129756078124046326e-03,-3.096361398696899414e+00
4.010545909404754639e-01,8.800321221351623535e-01,4.365991950035095215e-01,5.745137929916381836e-01,1.289116151474693257e-17,3.199657658115029335e-03,-3.098246335983276367e+00
4.011405408382415771e-01,8.799738287925720215e-01,7.329288721084594727e-01,5.745838284492492676e-01,0.000000000000000000e+00,3.034305060282349586e-03,-3.089832544326782227e+00
4.011356532573699951e-01,8.799244165420532227e-01,7.239267826080322266e-01,5.745751261711120605e-01,2.007755282101370215e-16,3.048087237402796745e-03,-3.090290546417236328e+00
