controllable,controllable,environmental,controllable,controllable,controllable,output
1.000000000000000000e+00,1.000000000000000000e+00,7.224848270416259766e-01,4.873180389404296875e-01,8.158067464828491211e-01,4.622231866529366047e-33,-2.735699117183685303e-01
7.112365961074829102e-01,9.521433115005493164e-01,4.261827766895294189e-01,4.541231393814086914e-01,6.932066082954406738e-01,1.317276646889417904e-18,-5.836232304573059082e-01
6.223553419113159180e-01,8.244667053222656250e-01,1.914953589439392090e-01,4.334318637847900391e-01,6.356591582298278809e-01,1.895673945546150208e-02,-1.236408829689025879e+00
5.802299380302429199e-01,7.691704034805297852e-01,3.294569998979568481e-02,4.257108569145202637e-01,6.188749074935913086e-01,2.591251768171787262e-02,-1.636091113090515137e+00
5.875899791717529297e-01,7.747998237609863281e-01,5.907157063484191895e-02,4.264555275440216064e-01,6.203135848045349121e-01,2.534923516213893890e-02,-1.599523067474365234e+00
7.684664726257324219e-01,1.000000000000000000e+00,5.001775026321411133e-01,4.618118703365325928e-01,7.388696074485778809e-01,6.083131223340288406e-17,-4.590464830398559570e-01
6.656321287155151367e-01,9.041439890861511230e-01,3.461665809154510498e-01,4.461439549922943115e-01,6.663172245025634766e-01,5.905783735215663910e-03,-7.659600973129272461e-01
5.988426208496093750e-01,7.841005325317382812e-01,9.035430103540420532e-02,4.276599884033203125e-01,6.213318109512329102e-01,2.432542853057384491e-02,-1.534844160079956055e+00
7.304474711418151855e-01,9.659017920494079590e-01,4.464618265628814697e-01,4.561691284179687500e-01,7.047366499900817871e-01,9.197426400855943173e-19,-5.454354286193847656e-01
6.830042004585266113e-01,9.246352314949035645e-01,3.846958577632904053e-01,4.500400722026824951e-01,6.667227149009704590e-01,1.532778493128716946e-03,-6.717568635940551758e-01
9.194925427436828613e-01,1.000000000000000000e+00,6.228034496307373047e-01,4.754541516304016113e-01,8.268622159957885742e-01,8.346541066693830246e-18,-3.296393454074859619e-01
6.046592593193054199e-01,7.921270728111267090e-01,1.152943223714828491e-01,4.288492500782012939e-01,6.246211528778076172e-01,2.327007055282592773e-02,-1.470662236213684082e+00
7.524986863136291504e-01,9.828957319259643555e-01,4.681267142295837402e-01,4.583456814289093018e-01,7.203236222267150879e-01,0.000000000000000000e+00,-5.080795288085937500e-01
1.000000000000000000e+00,1.000000000000000000e+00,7.465798854827880859e-01,4.902864694595336914e-01,9.435105919837951660e-01,0.000000000000000000e+00,-2.644298672676086426e-01
6.777619123458862305e-01,9.118176698684692383e-01,3.626347780227661133e-01,4.478357732295989990e-01,6.692156791687011719e-01,4.066197667270898819e-03,-7.242490053176879883e-01
6.443914771080017090e-01,8.693913817405700684e-01,2.802615463733673096e-01,4.401267766952514648e-01,6.532719731330871582e-01,1.236804109066724777e-02,-9.525811672210693359e-01
8.370004296302795410e-01,1.000000000000000000e+00,5.471494793891906738e-01,4.669239819049835205e-01,7.805165648460388184e-01,0.000000000000000000e+00,-3.995213210582733154e-01
6.260285973548889160e-01,8.350000977516174316e-01,2.138359099626541138e-01,4.350045025348663330e-01,6.390138864517211914e-01,1.745632290840148926e-02,-1.163558006286621094e+00
9.073079228401184082e-01,1.000000000000000000e+00,5.901253223419189453e-01,4.716841280460357666e-01,7.743834853172302246e-01,0.000000000000000000e+00,-3.563261628150939941e-01
6.135318279266357422e-01,8.096339106559753418e-01,1.545432657003402710e-01,4.310515820980072021e-01,6.295186281204223633e-01,2.121748588979244232e-02,-1.354646325111389160e+00
8.453817963600158691e-01,1.000000000000000000e+00,5.602618455886840820e-01,4.683068394660949707e-01,8.029144406318664551e-01,4.956626637282128111e-16,-3.852823376655578613e-01
9.641550183296203613e-01,1.000000000000000000e+00,6.477980613708496094e-01,4.783594906330108643e-01,8.324893712997436523e-01,0.000000000000000000e+00,-3.123243749141693115e-01
6.335321068763732910e-01,8.519366383552551270e-01,2.472528368234634399e-01,4.374755322933197021e-01,6.428297758102416992e-01,1.501133386045694351e-02,-1.055570602416992188e+00
1.000000000000000000e+00,1.000000000000000000e+00,6.775104403495788574e-01,4.818988740444183350e-01,8.514579534530639648e-01,0.000000000000000000e+00,-2.947880327701568604e-01
6.493817567825317383e-01,8.791489601135253906e-01,3.021812736988067627e-01,4.420078992843627930e-01,6.516215801239013672e-01,1.033838838338851929e-02,-8.873065710067749023e-01
