controllable,controllable,environmental,controllable,controllable,controllable,output
4.053295552730560303e-01,8.800687193870544434e-01,8.338513225317001343e-02,5.733760595321655273e-01,1.000779105194122721e-17,3.936204686760902405e-02,-3.128273963928222656e+00
4.052934646606445312e-01,8.801462650299072266e-01,4.619385581463575363e-04,5.733891129493713379e-01,8.940166406111898004e-18,3.942589089274406433e-02,-3.123373985290527344e+00
4.054018259048461914e-01,8.800294399261474609e-01,2.857001125812530518e-01,5.733678936958312988e-01,0.000000000000000000e+00,3.922244161367416382e-02,-3.135974645614624023e+00
4.053817987442016602e-01,8.800331950187683105e-01,2.225273102521896362e-01,5.733772516250610352e-01,0.000000000000000000e+00,3.926010057330131531e-02,-3.134222030639648438e+00
4.053241908550262451e-01,8.800982236862182617e-01,5.494236573576927185e-02,5.733800530433654785e-01,1.849329970231488494e-18,3.939222171902656555e-02,-3.126706600189208984e+00
4.053462147712707520e-01,8.800679445266723633e-01,1.357280910015106201e-01,5.733884572982788086e-01,2.009437602031180562e-17,3.933009132742881775e-02,-3.130847215652465820e+00
4.053054749965667725e-01,8.800851106643676758e-01,5.878458917140960693e-02,5.734091401100158691e-01,1.101429284076717554e-17,3.941883146762847900e-02,-3.126925230026245117e+00
4.053389430046081543e-01,8.801010251045227051e-01,1.119085699319839478e-01,5.733862519264221191e-01,0.000000000000000000e+00,3.935135900974273682e-02,-3.129726171493530273e+00
4.053809046745300293e-01,8.800525665283203125e-01,2.156473547220230103e-01,5.733841657638549805e-01,1.311116475703419122e-16,3.926616907119750977e-02,-3.133995294570922852e+00
4.053602814674377441e-01,8.800609707832336426e-01,1.623256057500839233e-01,5.733865499496459961e-01,3.532472489801989537e-17,3.930974379181861877e-02,-3.131999969482421875e+00
4.053322076797485352e-01,8.800439834594726562e-01,7.512509077787399292e-02,5.734226703643798828e-01,0.000000000000000000e+00,3.935988992452621460e-02,-3.127830982208251953e+00
4.054055511951446533e-01,8.800387382507324219e-01,2.765706181526184082e-01,5.733683705329895020e-01,0.000000000000000000e+00,3.923245891928672791e-02,-3.135758161544799805e+00
4.053109884262084961e-01,8.801380991935729980e-01,3.799624368548393250e-02,5.734046101570129395e-01,2.494998908172463211e-17,3.938969224691390991e-02,-3.125716447830200195e+00
4.053735733032226562e-01,8.800589442253112793e-01,2.040999382734298706e-01,5.733749866485595703e-01,0.000000000000000000e+00,3.928346186876296997e-02,-3.133599042892456055e+00
4.052943289279937744e-01,8.801093101501464844e-01,1.617025397717952728e-02,5.734219551086425781e-01,5.613797711892193565e-18,3.940879553556442261e-02,-3.124379396438598633e+00
4.053624570369720459e-01,8.800362348556518555e-01,1.710554510354995728e-01,5.733848810195922852e-01,6.255780857100723874e-19,3.931073099374771118e-02,-3.132355451583862305e+00
4.053778946399688721e-01,8.800415396690368652e-01,2.490932643413543701e-01,5.733689069747924805e-01,0.000000000000000000e+00,3.925069794058799744e-02,-3.135031461715698242e+00
4.053508937358856201e-01,8.800646066665649414e-01,1.478763967752456665e-01,5.733866691589355469e-01,1.817513667381524486e-17,3.932053968310356140e-02,-3.131386756896972656e+00
4.053741991519927979e-01,8.800790905952453613e-01,1.865163445472717285e-01,5.733539462089538574e-01,1.519861326632688029e-17,3.929682821035385132e-02,-3.132957458496093750e+00
4.053425490856170654e-01,8.800688982009887695e-01,1.181580275297164917e-01,5.733860731124877930e-01,3.311243365846927307e-17,3.934392705559730530e-02,-3.130028486251831055e+00
4.053656160831451416e-01,8.800632953643798828e-01,1.967081129550933838e-01,5.733621120452880859e-01,0.000000000000000000e+00,3.930323570966720581e-02,-3.133334875106811523e+00
4.053309559822082520e-01,8.800792694091796875e-01,9.810347855091094971e-02,5.733695030212402344e-01,3.842029283054444147e-17,3.936250507831573486e-02,-3.129038333892822266e+00
4.053922891616821289e-01,8.800534009933471680e-01,2.373013794422149658e-01,5.733933448791503906e-01,2.608891752353664485e-17,3.925915434956550598e-02,-3.134685039520263672e+00
4.053059220314025879e-01,8.801004886627197266e-01,3.189790621399879456e-02,5.733906626701354980e-01,0.000000000000000000e+00,3.939456865191459656e-02,-3.125349760055541992e+00
4.053957462310791016e-01,8.800275325775146484e-01,2.676435410976409912e-01,5.733673572540283203e-01,0.000000000000000000e+00,3.923565894365310669e-02,-3.135534286499023438e+00
