controllable,controllable,environmental,controllable,controllable,controllable,output
1.269291043281555176e-01,3.651694655418395996e-01,8.761864900588989258e-01,1.472417563199996948e-01,1.286477744579315186e-01,7.385600209236145020e-01,-7.243400812149047852e-01
1.257004886865615845e-01,3.652289509773254395e-01,6.917219161987304688e-01,1.478698700666427612e-01,1.286601573228836060e-01,7.401849031448364258e-01,-7.244442105293273926e-01
1.280269622802734375e-01,3.652055859565734863e-01,6.628042459487915039e-01,1.496293693780899048e-01,1.286593824625015259e-01,7.387535572052001953e-01,-7.244334220886230469e-01
1.269124597311019897e-01,3.651993274688720703e-01,7.115393877029418945e-01,1.475559324026107788e-01,1.286384314298629761e-01,7.392528653144836426e-01,-7.244473695755004883e-01
1.272456198930740356e-01,3.651949763298034668e-01,7.215999960899353027e-01,1.482554078102111816e-01,1.286459565162658691e-01,7.391023635864257812e-01,-7.244476079940795898e-01
1.269766837358474731e-01,3.651858568191528320e-01,7.652718424797058105e-01,1.478203386068344116e-01,1.286432892084121704e-01,7.388108968734741211e-01,-7.244385480880737305e-01
1.262516528367996216e-01,3.651819229125976562e-01,8.863479495048522949e-01,1.495134532451629639e-01,1.286407262086868286e-01,7.389266490936279297e-01,-7.243257164955139160e-01
1.272710412740707397e-01,3.651843070983886719e-01,7.297872304916381836e-01,1.474023461341857910e-01,1.286571472883224487e-01,7.396011948585510254e-01,-7.244471907615661621e-01
1.266180574893951416e-01,3.651899397373199463e-01,8.615285158157348633e-01,1.480510830879211426e-01,1.286394447088241577e-01,7.382605075836181641e-01,-7.243593335151672363e-01
1.262882351875305176e-01,3.652094602584838867e-01,6.519832015037536621e-01,1.495344489812850952e-01,1.286422163248062134e-01,7.389770150184631348e-01,-7.244275212287902832e-01
1.268730610609054565e-01,3.651863336563110352e-01,8.148429393768310547e-01,1.477163434028625488e-01,1.286425739526748657e-01,7.389185428619384766e-01,-7.244079113006591797e-01
1.272115558385848999e-01,3.651939928531646729e-01,7.792179584503173828e-01,1.479133516550064087e-01,1.286369413137435913e-01,7.387900352478027344e-01,-7.244321107864379883e-01
1.263057887554168701e-01,3.651912808418273926e-01,7.502136826515197754e-01,1.494698226451873779e-01,1.286471188068389893e-01,7.389200925827026367e-01,-7.244435548782348633e-01
1.288619190454483032e-01,3.651300966739654541e-01,8.266997933387756348e-01,1.471231877803802490e-01,1.286845505237579346e-01,7.379087805747985840e-01,-7.243973016738891602e-01
1.282762140035629272e-01,3.652019202709197998e-01,7.408355474472045898e-01,1.494431048631668091e-01,1.286200582981109619e-01,7.393790483474731445e-01,-7.244456410408020020e-01
1.270181089639663696e-01,3.652544319629669189e-01,6.963092088699340820e-01,1.492472141981124878e-01,1.286284476518630981e-01,7.399230599403381348e-01,-7.244452238082885742e-01
1.270663142204284668e-01,3.652230799198150635e-01,6.442690491676330566e-01,1.468439549207687378e-01,1.286568194627761841e-01,7.381994724273681641e-01,-7.244226336479187012e-01
1.239621266722679138e-01,3.652215600013732910e-01,7.937819957733154297e-01,1.528501361608505249e-01,1.286100745201110840e-01,7.377585768699645996e-01,-7.244234681129455566e-01
1.278962492942810059e-01,3.651718497276306152e-01,8.518971204757690430e-01,1.488282829523086548e-01,1.286424696445465088e-01,7.392004728317260742e-01,-7.243708968162536621e-01
1.270779520273208618e-01,3.652172088623046875e-01,9.022393226623535156e-01,1.467320472002029419e-01,1.286376714706420898e-01,7.396495938301086426e-01,-7.243013381958007812e-01
1.270790100097656250e-01,3.652174770832061768e-01,8.355447649955749512e-01,1.473335623741149902e-01,1.286403536796569824e-01,7.397422194480895996e-01,-7.243887186050415039e-01
1.260427087545394897e-01,3.651885986328125000e-01,8.938524127006530762e-01,1.484544128179550171e-01,1.286228299140930176e-01,7.401034235954284668e-01,-7.243144512176513672e-01
1.269302666187286377e-01,3.651945590972900391e-01,8.010142445564270020e-01,1.476742178201675415e-01,1.286427974700927734e-01,7.390910983085632324e-01,-7.244185805320739746e-01
1.266683936119079590e-01,3.652261197566986084e-01,7.889989018440246582e-01,1.471618711948394775e-01,1.286107450723648071e-01,7.396438717842102051e-01,-7.244265675544738770e-01
1.286997050046920776e-01,3.651848137378692627e-01,6.773371100425720215e-01,1.503550410270690918e-01,1.286523193120956421e-01,7.386908531188964844e-01,-7.244397401809692383e-01
