controllable,controllable,environmental,controllable,controllable,controllable,output
3.539040982723236084e-01,8.830537199974060059e-01,4.399873614311218262e-01,7.769201993942260742e-01,1.995521038770675659e-01,3.608517348766326904e-02,-1.271646261215209961e+00
3.545127809047698975e-01,8.832584023475646973e-01,3.011944890022277832e-01,7.771758437156677246e-01,1.997433602809906006e-01,3.607806563377380371e-02,-1.311049461364746094e+00
3.545109629631042480e-01,8.832648396492004395e-01,3.746795952320098877e-01,7.771772742271423340e-01,1.997427344322204590e-01,3.603013232350349426e-02,-1.282970547676086426e+00
3.545100390911102295e-01,8.832596540451049805e-01,2.646775543689727783e-01,7.771798372268676758e-01,1.996975690126419067e-01,3.603861108422279358e-02,-1.334837436676025391e+00
3.545684516429901123e-01,8.832718133926391602e-01,2.363650202751159668e-01,7.772091031074523926e-01,1.997330933809280396e-01,3.599945455789566040e-02,-1.359143018722534180e+00
3.545137643814086914e-01,8.832569718360900879e-01,2.181074954569339752e-02,7.771739363670349121e-01,1.997432559728622437e-01,3.603920713067054749e-02,-1.511388897895812988e+00
3.545078337192535400e-01,8.832207918167114258e-01,8.502308279275894165e-02,7.771793007850646973e-01,1.997550278902053833e-01,3.603659570217132568e-02,-1.530292153358459473e+00
3.545045256614685059e-01,8.832543492317199707e-01,5.564886704087257385e-02,7.771878838539123535e-01,1.997312456369400024e-01,3.606753796339035034e-02,-1.533960223197937012e+00
3.545121550559997559e-01,8.832599520683288574e-01,1.133837699890136719e-01,7.771771550178527832e-01,1.997452378273010254e-01,3.602275997400283813e-02,-1.507455229759216309e+00
3.544418513774871826e-01,8.832057714462280273e-01,3.878060281276702881e-01,7.771695256233215332e-01,1.997025609016418457e-01,3.608683496713638306e-02,-1.279940485954284668e+00
3.545067608356475830e-01,8.832572698593139648e-01,1.850329488515853882e-01,7.771747708320617676e-01,1.997500509023666382e-01,3.603919968008995056e-02,-1.416711568832397461e+00
3.544643819332122803e-01,8.832868337631225586e-01,4.763548448681831360e-02,7.771817445755004883e-01,1.997593641281127930e-01,3.603186085820198059e-02,-1.530938625335693359e+00
3.545419573783874512e-01,8.832526803016662598e-01,2.231982350349426270e-01,7.771523594856262207e-01,1.997172832489013672e-01,3.604403510689735413e-02,-1.372310280799865723e+00
3.545137047767639160e-01,8.832585215568542480e-01,1.738151162862777710e-01,7.771760821342468262e-01,1.997319757938385010e-01,3.604284673929214478e-02,-1.431165337562561035e+00
3.545400500297546387e-01,8.832719326019287109e-01,1.005662009119987488e-01,7.771727442741394043e-01,1.997690796852111816e-01,3.601677715778350830e-02,-1.519661188125610352e+00
3.545169830322265625e-01,8.832648992538452148e-01,3.100726008415222168e-01,7.771785855293273926e-01,1.997393369674682617e-01,3.603853285312652588e-02,-1.306406736373901367e+00
3.544960618019104004e-01,8.832610249519348145e-01,1.343946158885955811e-01,7.771617770195007324e-01,1.997440308332443237e-01,3.607364743947982788e-02,-1.482925176620483398e+00
3.545141816139221191e-01,8.832603096961975098e-01,1.215198263525962830e-02,7.771989107131958008e-01,1.997346431016921997e-01,3.603832051157951355e-02,-1.501127600669860840e+00
3.545134961605072021e-01,8.832579851150512695e-01,1.997420042753219604e-01,7.771784067153930664e-01,1.997404694557189941e-01,3.603890538215637207e-02,-1.398598790168762207e+00
3.545121550559997559e-01,8.832591772079467773e-01,1.469043195247650146e-01,7.771770358085632324e-01,1.997392028570175171e-01,3.603776171803474426e-02,-1.466781377792358398e+00
3.545125424861907959e-01,8.832572102546691895e-01,4.119697809219360352e-01,7.771760225296020508e-01,1.997420191764831543e-01,3.603852912783622742e-02,-1.275449872016906738e+00
3.545134663581848145e-01,8.832586407661437988e-01,2.870880961418151855e-01,7.771754264831542969e-01,1.997426599264144897e-01,3.603173419833183289e-02,-1.319302558898925781e+00
3.545174896717071533e-01,8.832588195800781250e-01,3.331559598445892334e-01,7.771725058555603027e-01,1.997473090887069702e-01,3.603788092732429504e-02,-1.296123743057250977e+00
3.545478582382202148e-01,8.832611441612243652e-01,4.275780022144317627e-01,7.771641016006469727e-01,1.997353285551071167e-01,3.604276478290557861e-02,-1.273170948028564453e+00
3.545700907707214355e-01,8.832429647445678711e-01,3.425237536430358887e-01,7.772002816200256348e-01,1.997115761041641235e-01,3.600560873746871948e-02,-1.292611956596374512e+00
