controllable,controllable,environmental,controllable,controllable,controllable,output
4.075036942958831787e-01,8.873530030250549316e-01,2.641753256320953369e-01,5.745393037796020508e-01,2.654345892369747162e-02,3.214288130402565002e-02,-3.177160263061523438e+00
4.075216650962829590e-01,8.873099684715270996e-01,4.742605686187744141e-01,5.744735598564147949e-01,2.509366534650325775e-02,3.209412470459938049e-02,-3.175208568572998047e+00
4.075084924697875977e-01,8.873444199562072754e-01,2.982288599014282227e-01,5.745385885238647461e-01,2.599648945033550262e-02,3.214493393898010254e-02,-3.177634000778198242e+00
4.074924886226654053e-01,8.873853683471679688e-01,1.746078729629516602e-01,5.745395421981811523e-01,2.607780322432518005e-02,3.211264684796333313e-02,-3.174460887908935547e+00
4.075126945972442627e-01,8.873193264007568359e-01,4.079048037528991699e-01,5.745308399200439453e-01,2.557333931326866150e-02,3.211372345685958862e-02,-3.177081823348999023e+00
4.075233638286590576e-01,8.873319029808044434e-01,3.635628819465637207e-01,5.745334029197692871e-01,2.568401210010051727e-02,3.212698921561241150e-02,-3.177686929702758789e+00
4.075140655040740967e-01,8.873134851455688477e-01,4.288614988327026367e-01,5.745098590850830078e-01,2.545250952243804932e-02,3.209654241800308228e-02,-3.176615476608276367e+00
4.075190424919128418e-01,8.873201608657836914e-01,5.045514702796936035e-01,5.744768381118774414e-01,2.564295753836631775e-02,3.205325827002525330e-02,-3.173968791961669922e+00
4.074984192848205566e-01,8.873475790023803711e-01,2.097069472074508667e-01,5.745467543601989746e-01,2.619457803666591644e-02,3.213462606072425842e-02,-3.175769090652465820e+00
4.074901044368743896e-01,8.873749971389770508e-01,1.865467876195907593e-01,5.745469331741333008e-01,2.588229626417160034e-02,3.210673108696937561e-02,-3.174942016601562500e+00
4.075211882591247559e-01,8.873260617256164551e-01,4.394793808460235596e-01,5.744803547859191895e-01,2.541404590010643005e-02,3.209572285413742065e-02,-3.176334857940673828e+00
4.075164198875427246e-01,8.873259425163269043e-01,3.765657246112823486e-01,5.745363235473632812e-01,2.569337934255599976e-02,3.212191909551620483e-02,-3.177563190460205078e+00
4.075099527835845947e-01,8.873367309570312500e-01,3.386430740356445312e-01,5.745227336883544922e-01,2.590625919401645660e-02,3.213253989815711975e-02,-3.177799701690673828e+00
4.074943065643310547e-01,8.873744606971740723e-01,2.236230671405792236e-01,5.745283365249633789e-01,2.592013031244277954e-02,3.213333338499069214e-02,-3.176198720932006836e+00
4.075034558773040771e-01,8.873414993286132812e-01,3.539591431617736816e-01,5.745109915733337402e-01,2.584669180214405060e-02,3.212745487689971924e-02,-3.177749872207641602e+00
4.074973464012145996e-01,8.873775601387023926e-01,2.032629549503326416e-01,5.745443701744079590e-01,2.601925283670425415e-02,3.212584555149078369e-02,-3.175553083419799805e+00
4.075156450271606445e-01,8.873308897018432617e-01,3.286528289318084717e-01,5.745162367820739746e-01,2.616614848375320435e-02,3.213017806410789490e-02,-3.177798748016357422e+00
4.075226187705993652e-01,8.873284459114074707e-01,4.974313378334045410e-01,5.744825005531311035e-01,2.508616633713245392e-02,3.206321969628334045e-02,-3.174281835556030273e+00
4.074886143207550049e-01,8.873453140258789062e-01,3.161042630672454834e-01,5.745244026184082031e-01,2.605917304754257202e-02,3.214343637228012085e-02,-3.177760362625122070e+00
4.075125455856323242e-01,8.872880935668945312e-01,4.004555940628051758e-01,5.745406150817871094e-01,2.584647946059703827e-02,3.211975097656250000e-02,-3.177219629287719727e+00
4.074952900409698486e-01,8.873552680015563965e-01,2.371906340122222900e-01,5.745315551757812500e-01,2.627395838499069214e-02,3.213813528418540955e-02,-3.176568508148193359e+00
4.075095951557159424e-01,8.873482346534729004e-01,2.892164289951324463e-01,5.745097994804382324e-01,2.595376409590244293e-02,3.212987631559371948e-02,-3.177538394927978516e+00
4.075500965118408203e-01,8.873558044433593750e-01,4.458614289760589600e-01,5.744987130165100098e-01,2.574224397540092468e-02,3.209813684225082397e-02,-3.176151990890502930e+00
4.075189232826232910e-01,8.873319029808044434e-01,4.674600362777709961e-01,5.744953751564025879e-01,2.526462264358997345e-02,3.208616003394126892e-02,-3.175453662872314453e+00
4.075115025043487549e-01,8.873162269592285156e-01,2.749505341053009033e-01,5.745211243629455566e-01,2.596874721348285675e-02,3.214126080274581909e-02,-3.177343130111694336e+00
