controllable,controllable,environmental,controllable,controllable,controllable,output
2.375441938638687134e-01,1.332038640975952148e-01,2.398132681846618652e-01,2.781871557235717773e-01,3.136587440967559814e-01,6.672868132591247559e-01,-2.951843023300170898e+00
2.527181506156921387e-01,1.360328644514083862e-01,8.808092027902603149e-02,2.790064513683319092e-01,3.119693696498870850e-01,6.664244532585144043e-01,-2.581063985824584961e+00
2.196062356233596802e-01,1.270538121461868286e-01,4.066292047500610352e-01,2.793506383895874023e-01,3.141209185123443604e-01,6.686696410179138184e-01,-3.002228736877441406e+00
2.558945119380950928e-01,1.358764469623565674e-01,5.342746526002883911e-02,2.794792652130126953e-01,3.114483952522277832e-01,6.661791801452636719e-01,-2.466534137725830078e+00
2.386986464262008667e-01,1.335249543190002441e-01,2.283487617969512939e-01,2.781562209129333496e-01,3.135709464550018311e-01,6.672004461288452148e-01,-2.933465480804443359e+00
2.184925079345703125e-01,1.266677975654602051e-01,4.174880087375640869e-01,2.795476317405700684e-01,3.141135275363922119e-01,6.687512397766113281e-01,-2.991698503494262695e+00
2.519565522670745850e-01,1.360233873128890991e-01,9.620332717895507812e-02,2.789296507835388184e-01,3.121185600757598877e-01,6.664959192276000977e-01,-2.606726646423339844e+00
2.429907172918319702e-01,1.347218453884124756e-01,1.874514073133468628e-01,2.782029807567596436e-01,3.131989538669586182e-01,6.669875383377075195e-01,-2.853596687316894531e+00
2.590939104557037354e-01,1.354201585054397583e-01,1.513376832008361816e-02,2.800870835781097412e-01,3.108837604522705078e-01,6.659721136093139648e-01,-2.332448720932006836e+00
2.329140901565551758e-01,1.316178888082504272e-01,2.829528748989105225e-01,2.782903015613555908e-01,3.139108419418334961e-01,6.676076650619506836e-01,-3.004191160202026367e+00
2.409443259239196777e-01,1.341821700334548950e-01,2.071987837553024292e-01,2.781543135643005371e-01,3.133882880210876465e-01,6.671040654182434082e-01,-2.894873857498168945e+00
2.495337724685668945e-01,1.358659565448760986e-01,1.219266355037689209e-01,2.786334753036499023e-01,3.124280571937561035e-01,6.666201353073120117e-01,-2.684510946273803711e+00
2.233814299106597900e-01,1.283633708953857422e-01,3.710410594940185547e-01,2.789791822433471680e-01,3.141370415687561035e-01,6.683529019355773926e-01,-3.025514841079711914e+00
2.467782795429229736e-01,1.355000287294387817e-01,1.500191092491149902e-01,2.784048616886138916e-01,3.127831518650054932e-01,6.667768359184265137e-01,-2.762585878372192383e+00
2.288728803396224976e-01,1.301755011081695557e-01,3.211370110511779785e-01,2.785731554031372070e-01,3.140178024768829346e-01,6.678984761238098145e-01,-3.027597665786743164e+00
2.221867889165878296e-01,1.279273033142089844e-01,3.823752403259277344e-01,2.791338562965393066e-01,3.141585290431976318e-01,6.684202551841735840e-01,-3.020009517669677734e+00
2.316258102655410767e-01,1.311686635017395020e-01,2.949716448783874512e-01,2.783553302288055420e-01,3.139629960060119629e-01,6.676958799362182617e-01,-3.013908624649047852e+00
2.247999161481857300e-01,1.288336068391799927e-01,3.580536544322967529e-01,2.788563668727874756e-01,3.141257762908935547e-01,6.682317852973937988e-01,-3.029566764831542969e+00
2.444463670253753662e-01,1.350826174020767212e-01,1.730460375547409058e-01,2.782462239265441895e-01,3.130368888378143311e-01,6.669136285781860352e-01,-2.820468187332153320e+00
2.270539999008178711e-01,1.295905858278274536e-01,3.374116420745849609e-01,2.786678671836853027e-01,3.141084909439086914e-01,6.680315732955932617e-01,-3.030951023101806641e+00
2.582716643810272217e-01,1.355836689472198486e-01,2.512827701866626740e-02,2.799220979213714600e-01,3.110341131687164307e-01,6.660233139991760254e-01,-2.368053913116455078e+00
2.168032079935073853e-01,1.262089461088180542e-01,4.327867329120635986e-01,2.796877622604370117e-01,3.141258060932159424e-01,6.688901185989379883e-01,-2.974269628524780273e+00
2.350636422634124756e-01,1.323513239622116089e-01,2.627912759780883789e-01,2.781993746757507324e-01,3.138014376163482666e-01,6.674612760543823242e-01,-2.983088970184326172e+00
2.549237012863159180e-01,1.359731107950210571e-01,6.419316679239273071e-02,2.793258428573608398e-01,3.116371333599090576e-01,6.662834882736206055e-01,-2.502917051315307617e+00
2.480231374502182007e-01,1.357134580612182617e-01,1.380072534084320068e-01,2.785078883171081543e-01,3.126416802406311035e-01,6.666860580444335938e-01,-2.730149984359741211e+00
