controllable,controllable,environmental,controllable,controllable,controllable,output
4.451664388179779053e-01,8.546301126480102539e-01,8.338513225317001343e-02,5.603927969932556152e-01,0.000000000000000000e+00,4.930380657631323784e-32,-2.938821792602539062e+00
4.451409280300140381e-01,8.546403646469116211e-01,4.619385581463575363e-04,5.603932738304138184e-01,8.166253908901570163e-17,1.788027656394214240e-16,-2.939457893371582031e+00
4.451758563518524170e-01,8.546961545944213867e-01,2.857001125812530518e-01,5.604116320610046387e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.933645248413085938e+00
4.451617300510406494e-01,8.546952009201049805e-01,2.225273102521896362e-01,5.604102015495300293e-01,7.145008121965231644e-17,1.232153946778005108e-16,-2.935811042785644531e+00
4.451981186866760254e-01,8.546504974365234375e-01,5.494236573576927185e-02,5.604559183120727539e-01,0.000000000000000000e+00,4.064067786695277264e-16,-2.939137458801269531e+00
4.451965689659118652e-01,8.546417355537414551e-01,1.357280910015106201e-01,5.604000091552734375e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.937974214553833008e+00
4.451684951782226562e-01,8.546444773674011230e-01,5.878458917140960693e-02,5.603841543197631836e-01,4.435734197247439507e-17,2.220820596631677092e-16,-2.939100742340087891e+00
4.451586604118347168e-01,8.546195030212402344e-01,1.119085699319839478e-01,5.603839755058288574e-01,0.000000000000000000e+00,2.277554863438770128e-16,-2.938402652740478516e+00
4.451815783977508545e-01,8.546737432479858398e-01,2.156473547220230103e-01,5.603981614112854004e-01,2.351058490425847097e-19,2.330679975797171795e-15,-2.936017036437988281e+00
4.451685547828674316e-01,8.546542525291442871e-01,1.623256057500839233e-01,5.603948235511779785e-01,0.000000000000000000e+00,3.492127053209736131e-16,-2.937411785125732422e+00
4.451856315135955811e-01,8.546561598777770996e-01,7.512509077787399292e-02,5.603649616241455078e-01,0.000000000000000000e+00,1.597155531524256091e-16,-2.938923835754394531e+00
4.451759457588195801e-01,8.546987771987915039e-01,2.765706181526184082e-01,5.604052543640136719e-01,1.274422479032770797e-16,1.596232318551308108e-15,-2.933988809585571289e+00
4.451601207256317139e-01,8.546274304389953613e-01,3.799624368548393250e-02,5.603972673416137695e-01,1.670792340793808691e-16,1.440473097476829725e-16,-2.939277172088623047e+00
4.451625943183898926e-01,8.546799421310424805e-01,2.040999382734298706e-01,5.603901743888854980e-01,1.169789954896325169e-16,0.000000000000000000e+00,-2.936349153518676758e+00
4.451665878295898438e-01,8.546373248100280762e-01,1.617025397717952728e-02,5.603805184364318848e-01,3.481501868610655738e-18,2.329236049319899230e-16,-2.939404010772705078e+00
4.451761245727539062e-01,8.546674847602844238e-01,1.710554510354995728e-01,5.604053139686584473e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.937207698822021484e+00
4.451712667942047119e-01,8.546996116638183594e-01,2.490932643413543701e-01,5.604006052017211914e-01,7.710793705251092192e-17,6.726476569581571040e-17,-2.934960842132568359e+00
4.451722204685211182e-01,8.546477556228637695e-01,1.478763967752456665e-01,5.604031682014465332e-01,9.431510035607171337e-18,4.454843260537496522e-16,-2.937728404998779297e+00
4.451873600482940674e-01,8.546528220176696777e-01,1.865163445472717285e-01,5.604072809219360352e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.936823129653930664e+00
4.451726973056793213e-01,8.546482324600219727e-01,1.181580275297164917e-01,5.603933334350585938e-01,0.000000000000000000e+00,1.816229883070842187e-16,-2.938297271728515625e+00
4.451747536659240723e-01,8.546790480613708496e-01,1.967081129550933838e-01,5.603983402252197266e-01,0.000000000000000000e+00,1.618532260832790479e-16,-2.936553239822387695e+00
4.451621174812316895e-01,8.546428084373474121e-01,9.810347855091094971e-02,5.603905916213989258e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.938618183135986328e+00
4.451569914817810059e-01,8.546507954597473145e-01,2.373013794422149658e-01,5.603614449501037598e-01,7.719287063431888671e-16,0.000000000000000000e+00,-2.935348987579345703e+00
4.451759755611419678e-01,8.546712994575500488e-01,3.189790621399879456e-02,5.603424310684204102e-01,9.471047283653735932e-17,8.266114461171421876e-17,-2.939318656921386719e+00
4.451671540737152100e-01,8.547076582908630371e-01,2.676435410976409912e-01,5.603867173194885254e-01,0.000000000000000000e+00,1.855414421304214172e-16,-2.934314966201782227e+00
