controllable,controllable,environmental,controllable,controllable,controllable,output
2.091449946165084839e-01,1.461434811353683472e-01,3.948701620101928711e-01,2.809194624423980713e-01,3.123846352100372314e-01,6.566413044929504395e-01,-3.292490482330322266e+00
2.091591954231262207e-01,1.461092382669448853e-01,4.946116209030151367e-01,2.809647619724273682e-01,3.124067783355712891e-01,6.565865874290466309e-01,-3.293544054031372070e+00
2.091646641492843628e-01,1.461434960365295410e-01,4.706187248229980469e-01,2.809243500232696533e-01,3.123972117900848389e-01,6.565821170806884766e-01,-3.293439865112304688e+00
2.091577053070068359e-01,1.461153626441955566e-01,5.132262706756591797e-01,2.809527516365051270e-01,3.123672604560852051e-01,6.566116213798522949e-01,-3.293559789657592773e+00
2.091427445411682129e-01,1.462437510490417480e-01,2.135016024112701416e-01,2.809984087944030762e-01,3.123658597469329834e-01,6.566678285598754883e-01,-3.286407709121704102e+00
2.091216742992401123e-01,1.461426019668579102e-01,3.182010948657989502e-01,2.809625566005706787e-01,3.123427927494049072e-01,6.566593050956726074e-01,-3.290572404861450195e+00
2.089839428663253784e-01,1.462786942720413208e-01,8.566018193960189819e-02,2.809491157531738281e-01,3.123084008693695068e-01,6.567109823226928711e-01,-3.278931856155395508e+00
2.091035842895507812e-01,1.461852937936782837e-01,2.609495520591735840e-01,2.809430956840515137e-01,3.123461306095123291e-01,6.566386222839355469e-01,-3.288515329360961914e+00
2.090999931097030640e-01,1.461181044578552246e-01,3.671360611915588379e-01,2.809791862964630127e-01,3.123732507228851318e-01,6.566198468208312988e-01,-3.291907548904418945e+00
2.090049386024475098e-01,1.461887657642364502e-01,1.619376093149185181e-01,2.809428572654724121e-01,3.123342394828796387e-01,6.566591858863830566e-01,-3.283706426620483398e+00
2.089362889528274536e-01,1.463404595851898193e-01,3.806785866618156433e-02,2.809685766696929932e-01,3.123013973236083984e-01,6.567426323890686035e-01,-3.275486707687377930e+00
2.090876251459121704e-01,1.461865901947021484e-01,2.238675951957702637e-01,2.809802293777465820e-01,3.123320639133453369e-01,6.566396951675415039e-01,-3.286899328231811523e+00
2.090564370155334473e-01,1.462269872426986694e-01,1.924866437911987305e-01,2.810040116310119629e-01,3.123525977134704590e-01,6.566686630249023438e-01,-3.285358428955078125e+00
2.091577798128128052e-01,1.461289972066879272e-01,5.348312854766845703e-01,2.809530198574066162e-01,3.123669922351837158e-01,6.566136479377746582e-01,-3.293506622314453125e+00
2.090954333543777466e-01,1.461879014968872070e-01,2.484907805919647217e-01,2.809624671936035156e-01,3.123501241207122803e-01,6.566510796546936035e-01,-3.287997245788574219e+00
2.090297639369964600e-01,1.462702602148056030e-01,1.158230751752853394e-01,2.809621095657348633e-01,3.123202323913574219e-01,6.567017436027526855e-01,-3.280930280685424805e+00
2.091531157493591309e-01,1.461319178342819214e-01,4.151541292667388916e-01,2.809598743915557861e-01,3.123670816421508789e-01,6.566135287284851074e-01,-3.292836904525756836e+00
2.089954614639282227e-01,1.462961137294769287e-01,7.475280016660690308e-02,2.809668779373168945e-01,3.123116195201873779e-01,6.567214727401733398e-01,-3.278173685073852539e+00
2.091808170080184937e-01,1.461196541786193848e-01,4.393353462219238281e-01,2.809520065784454346e-01,3.123740851879119873e-01,6.566255092620849609e-01,-3.293161869049072266e+00
2.090328633785247803e-01,1.463189125061035156e-01,1.333190649747848511e-01,2.809390723705291748e-01,3.123187124729156494e-01,6.566827893257141113e-01,-3.282023429870605469e+00
2.091316729784011841e-01,1.461791396141052246e-01,3.571973741054534912e-01,2.809719145298004150e-01,3.123633861541748047e-01,6.566243767738342285e-01,-3.291668176651000977e+00
2.091257423162460327e-01,1.461728066205978394e-01,2.937662899494171143e-01,2.809625267982482910e-01,3.123626410961151123e-01,6.566436886787414551e-01,-3.289759635925292969e+00
2.091471105813980103e-01,1.461110115051269531e-01,4.257663190364837646e-01,2.809172868728637695e-01,3.123913109302520752e-01,6.566233038902282715e-01,-3.292991399765014648e+00
2.090381681919097900e-01,1.462654769420623779e-01,1.493318378925323486e-01,2.809687852859497070e-01,3.122920095920562744e-01,6.566807627677917480e-01,-3.282981157302856445e+00
2.091237157583236694e-01,1.461765468120574951e-01,3.012926280498504639e-01,2.809648513793945312e-01,3.123548328876495361e-01,6.566440463066101074e-01,-3.290020465850830078e+00
