controllable,controllable,environmental,controllable,controllable,controllable,output
3.865164816379547119e-01,7.793324589729309082e-01,9.641679525375366211e-01,5.848659276962280273e-01,2.364059090614318848e-01,5.017018318176269531e-02,-2.765986919403076172e+00
3.864789009094238281e-01,7.793129086494445801e-01,8.193511366844177246e-01,5.848427414894104004e-01,2.364328652620315552e-01,5.022809281945228577e-02,-2.768812656402587891e+00
3.864690363407135010e-01,7.793216705322265625e-01,7.333748936653137207e-01,5.848344564437866211e-01,2.364900857210159302e-01,5.023443326354026794e-02,-2.768507242202758789e+00
3.864809274673461914e-01,7.793073654174804688e-01,8.341782093048095703e-01,5.848457813262939453e-01,2.364249974489212036e-01,5.021956190466880798e-02,-2.768715858459472656e+00
3.864684998989105225e-01,7.793188095092773438e-01,7.147744297981262207e-01,5.848292708396911621e-01,2.364766597747802734e-01,5.023761466145515442e-02,-2.768246650695800781e+00
3.864812552928924561e-01,7.793180942535400391e-01,8.080815076828002930e-01,5.848328471183776855e-01,2.364178299903869629e-01,5.024137347936630249e-02,-2.768856763839721680e+00
3.864699006080627441e-01,7.793055176734924316e-01,8.024340867996215820e-01,5.848461985588073730e-01,2.364669144153594971e-01,5.023629218339920044e-02,-2.768869400024414062e+00
3.865078389644622803e-01,7.793284058570861816e-01,9.254733324050903320e-01,5.848631262779235840e-01,2.363888770341873169e-01,5.018664896488189697e-02,-2.767151594161987305e+00
3.864831924438476562e-01,7.793074846267700195e-01,8.384971022605895996e-01,5.848494172096252441e-01,2.364145368337631226e-01,5.021648854017257690e-02,-2.768679380416870117e+00
3.864687979221343994e-01,7.793044447898864746e-01,7.767983078956604004e-01,5.848603248596191406e-01,2.364387065172195435e-01,5.022062361240386963e-02,-2.768846035003662109e+00
3.865090310573577881e-01,7.793382406234741211e-01,9.712940454483032227e-01,5.848581194877624512e-01,2.364270687103271484e-01,5.018043518066406250e-02,-2.765740156173706055e+00
3.865244984626770020e-01,7.793412804603576660e-01,9.907484054565429688e-01,5.848733186721801758e-01,2.364015132188796997e-01,5.015399679541587830e-02,-2.765014648437500000e+00
3.864988088607788086e-01,7.792959213256835938e-01,8.706743121147155762e-01,5.848612189292907715e-01,2.364663630723953247e-01,5.021483451128005981e-02,-2.768290281295776367e+00
3.865255713462829590e-01,7.793379426002502441e-01,9.861171841621398926e-01,5.848758816719055176e-01,2.364121675491333008e-01,5.016617476940155029e-02,-2.765194177627563477e+00
3.864884078502655029e-01,7.793470621109008789e-01,8.811784982681274414e-01,5.848568677902221680e-01,2.364443242549896240e-01,5.023858323693275452e-02,-2.768118381500244141e+00
3.864978551864624023e-01,7.793180942535400391e-01,9.102584123611450195e-01,5.848589539527893066e-01,2.364055961370468140e-01,5.019541829824447632e-02,-2.767527818679809570e+00
3.865003585815429688e-01,7.793270349502563477e-01,9.363582730293273926e-01,5.848806500434875488e-01,2.364140897989273071e-01,5.018831789493560791e-02,-2.766854047775268555e+00
3.864795863628387451e-01,7.793176770210266113e-01,7.368800044059753418e-01,5.848291516304016113e-01,2.365105748176574707e-01,5.020576342940330505e-02,-2.768548488616943359e+00
3.865143358707427979e-01,7.793321609497070312e-01,9.487295746803283691e-01,5.849195718765258789e-01,2.363327145576477051e-01,5.016586184501647949e-02,-2.766487360000610352e+00
3.864963650703430176e-01,7.792925834655761719e-01,9.054696559906005859e-01,5.848694443702697754e-01,2.363990247249603271e-01,5.019496008753776550e-02,-2.767636775970458984e+00
3.864714801311492920e-01,7.792745828628540039e-01,8.544894456863403320e-01,5.848341584205627441e-01,2.364800125360488892e-01,5.025013163685798645e-02,-2.768511772155761719e+00
3.864560425281524658e-01,7.793051600456237793e-01,7.490496039390563965e-01,5.848180651664733887e-01,2.364933490753173828e-01,5.025152117013931274e-02,-2.768672943115234375e+00
3.864572644233703613e-01,7.793292403221130371e-01,7.810851931571960449e-01,5.848625898361206055e-01,2.364035248756408691e-01,5.022618919610977173e-02,-2.768859148025512695e+00
3.864700496196746826e-01,7.793287038803100586e-01,7.600027918815612793e-01,5.848305225372314453e-01,2.365367263555526733e-01,5.024107918143272400e-02,-2.768759727478027344e+00
3.864845335483551025e-01,7.793133258819580078e-01,8.939363360404968262e-01,5.848384499549865723e-01,2.364090234041213989e-01,5.021570250391960144e-02,-2.767880201339721680e+00
