controllable,controllable,environmental,controllable,controllable,controllable,output
2.079222500324249268e-01,1.596707701683044434e-01,4.895166456699371338e-01,2.653439044952392578e-01,3.058651685714721680e-01,6.654999852180480957e-01,-3.272579908370971680e+00
2.070395946502685547e-01,1.595294624567031860e-01,3.346853554248809814e-01,2.650211453437805176e-01,3.066169321537017822e-01,6.653776764869689941e-01,-3.287915229797363281e+00
2.079976499080657959e-01,1.596296131610870361e-01,5.312954187393188477e-01,2.655093073844909668e-01,3.056912124156951904e-01,6.654605269432067871e-01,-3.251204729080200195e+00
2.078810036182403564e-01,1.592943221330642700e-01,6.848144531250000000e-01,2.665507197380065918e-01,3.052755594253540039e-01,6.653704047203063965e-01,-3.117378711700439453e+00
2.076576352119445801e-01,1.597232371568679810e-01,4.216165542602539062e-01,2.650876641273498535e-01,3.061874508857727051e-01,6.654976010322570801e-01,-3.291902542114257812e+00
2.080300748348236084e-01,1.594977080821990967e-01,5.805079340934753418e-01,2.658607661724090576e-01,3.055006563663482666e-01,6.653692126274108887e-01,-3.217296838760375977e+00
2.080205529928207397e-01,1.595873534679412842e-01,5.436061620712280273e-01,2.655760645866394043e-01,3.056368529796600342e-01,6.654466986656188965e-01,-3.243585586547851562e+00
2.072863429784774780e-01,1.596273928880691528e-01,3.601438105106353760e-01,2.650351226329803467e-01,3.064835071563720703e-01,6.654435992240905762e-01,-3.292422294616699219e+00
2.079876661300659180e-01,1.594128608703613281e-01,6.272933483123779297e-01,2.661351263523101807e-01,3.053693175315856934e-01,6.653393507003784180e-01,-3.176916599273681641e+00
2.078943550586700439e-01,1.593417227268218994e-01,6.630133390426635742e-01,2.663720548152923584e-01,3.052898943424224854e-01,6.653722524642944336e-01,-3.141157388687133789e+00
2.074793875217437744e-01,1.597035527229309082e-01,3.911620080471038818e-01,2.650301754474639893e-01,3.063262403011322021e-01,6.654672622680664062e-01,-3.294185638427734375e+00
2.075953632593154907e-01,1.597159653902053833e-01,4.109295606613159180e-01,2.650558948516845703e-01,3.062348961830139160e-01,6.654868125915527344e-01,-3.293157100677490234e+00
2.080612033605575562e-01,1.595091521739959717e-01,5.907914638519287109e-01,2.658834457397460938e-01,3.054759800434112549e-01,6.653815507888793945e-01,-3.209078550338745117e+00
2.078871577978134155e-01,1.597191095352172852e-01,4.787868261337280273e-01,2.652479410171508789e-01,3.059269487857818604e-01,6.654879450798034668e-01,-3.276922702789306641e+00
2.071404755115509033e-01,1.595410406589508057e-01,3.443224728107452393e-01,2.649884819984436035e-01,3.065296411514282227e-01,6.653660535812377930e-01,-3.289943456649780273e+00
2.079964429140090942e-01,1.596798747777938843e-01,5.118306279182434082e-01,2.653810381889343262e-01,3.057753443717956543e-01,6.654568910598754883e-01,-3.262036800384521484e+00
2.079750448465347290e-01,1.593731045722961426e-01,6.479125022888183594e-01,2.662948071956634521e-01,3.053170442581176758e-01,6.653500199317932129e-01,-3.156772613525390625e+00
2.073993384838104248e-01,1.596652865409851074e-01,3.783304393291473389e-01,2.650123238563537598e-01,3.063859045505523682e-01,6.654476523399353027e-01,-3.293955326080322266e+00
2.080336064100265503e-01,1.595498025417327881e-01,5.633115172386169434e-01,2.656874954700469971e-01,3.055600821971893311e-01,6.654189825057983398e-01,-3.230180501937866211e+00
2.067228108644485474e-01,1.593712419271469116e-01,2.905004024505615234e-01,2.650128006935119629e-01,3.067902624607086182e-01,6.652383804321289062e-01,-3.273666620254516602e+00
2.078598737716674805e-01,1.597186625003814697e-01,4.691568911075592041e-01,2.652129530906677246e-01,3.059644997119903564e-01,6.655023694038391113e-01,-3.280412673950195312e+00
2.077495306730270386e-01,1.597276926040649414e-01,4.406741261482238770e-01,2.651419937610626221e-01,3.061044514179229736e-01,6.655387282371520996e-01,-3.288450956344604492e+00
2.078740745782852173e-01,1.593072712421417236e-01,7.041273117065429688e-01,2.667707204818725586e-01,3.052481710910797119e-01,6.653613448143005371e-01,-3.095144510269165039e+00
2.068718820810317993e-01,1.594412773847579956e-01,3.138753175735473633e-01,2.649718523025512695e-01,3.066850304603576660e-01,6.653116941452026367e-01,-3.282208919525146484e+00
2.080124020576477051e-01,1.594278812408447266e-01,6.174422502517700195e-01,2.660643458366394043e-01,3.053897023200988770e-01,6.653669476509094238e-01,-3.186045646667480469e+00
