controllable,controllable,environmental,controllable,controllable,controllable,output
4.042390882968902588e-01,9.826349616050720215e-01,4.146963953971862793e-01,5.771675705909729004e-01,0.000000000000000000e+00,4.873382672667503357e-02,-2.824944496154785156e+00
4.042639136314392090e-01,9.826360344886779785e-01,4.912410378456115723e-01,5.772331953048706055e-01,2.042807722302794805e-17,4.876008257269859314e-02,-2.831256628036499023e+00
4.042714238166809082e-01,9.826105833053588867e-01,5.400468111038208008e-01,5.773038864135742188e-01,1.790708548759498603e-17,4.877733811736106873e-02,-2.834678411483764648e+00
4.043675363063812256e-01,9.826020598411560059e-01,7.355307340621948242e-01,5.774319171905517578e-01,0.000000000000000000e+00,4.884061962366104126e-02,-2.843607902526855469e+00
4.042692482471466064e-01,9.825800657272338867e-01,5.747821927070617676e-01,5.773308873176574707e-01,0.000000000000000000e+00,4.883467033505439758e-02,-2.836825370788574219e+00
4.043034613132476807e-01,9.825480580329895020e-01,7.111136317253112793e-01,5.774708390235900879e-01,3.414557314456126655e-18,4.881431534886360168e-02,-2.842913389205932617e+00
4.043331742286682129e-01,9.825628995895385742e-01,7.759035229682922363e-01,5.774832963943481445e-01,2.860716467369715593e-17,4.883925616741180420e-02,-2.844491720199584961e+00
4.042562246322631836e-01,9.826245307922363281e-01,5.580769181251525879e-01,5.773054957389831543e-01,2.910594465689928098e-17,4.879254847764968872e-02,-2.835822820663452148e+00
4.043288826942443848e-01,9.825732707977294922e-01,7.287802100181579590e-01,5.774402022361755371e-01,0.000000000000000000e+00,4.883809760212898254e-02,-2.843427896499633789e+00
4.043062031269073486e-01,9.825863838195800781e-01,6.887946724891662598e-01,5.774284601211547852e-01,7.864395189301779049e-17,4.882107302546501160e-02,-2.842173099517822266e+00
4.042344391345977783e-01,9.826358556747436523e-01,4.031078815460205078e-01,5.771556496620178223e-01,3.992327255892777978e-18,4.872509092092514038e-02,-2.823889017105102539e+00
4.042254686355590820e-01,9.826058745384216309e-01,4.739136397838592529e-01,5.772255063056945801e-01,8.745366199036272540e-18,4.876644164323806763e-02,-2.829928398132324219e+00
4.042831361293792725e-01,9.826071858406066895e-01,4.600022435188293457e-01,5.772416591644287109e-01,0.000000000000000000e+00,4.874749854207038879e-02,-2.828819274902343750e+00
4.042446613311767578e-01,9.826296567916870117e-01,4.486780464649200439e-01,5.772054195404052734e-01,4.583854120814859960e-17,4.875441640615463257e-02,-2.827888488769531250e+00
4.042618274688720703e-01,9.826198220252990723e-01,5.056424736976623535e-01,5.772583484649658203e-01,2.390801675425664426e-19,4.877341538667678833e-02,-2.832315444946289062e+00
4.042603969573974609e-01,9.826654791831970215e-01,4.242120981216430664e-01,5.771780014038085938e-01,0.000000000000000000e+00,4.874000325798988342e-02,-2.825791597366333008e+00
4.042868912220001221e-01,9.826076626777648926e-01,6.440933942794799805e-01,5.773753523826599121e-01,0.000000000000000000e+00,4.882951825857162476e-02,-2.840387821197509766e+00
4.043321907520294189e-01,9.825459718704223633e-01,7.880041599273681641e-01,5.774855613708496094e-01,2.835559009809834085e-18,4.884428530931472778e-02,-2.844692230224609375e+00
4.043376743793487549e-01,9.825723767280578613e-01,7.525393962860107422e-01,5.774526596069335938e-01,0.000000000000000000e+00,4.883452504873275757e-02,-2.844020605087280273e+00
4.042837619781494141e-01,9.825973510742187500e-01,6.607040166854858398e-01,5.774010419845581055e-01,0.000000000000000000e+00,4.882276803255081177e-02,-2.841098308563232422e+00
4.042954742908477783e-01,9.825990796089172363e-01,6.694396138191223145e-01,5.774751901626586914e-01,0.000000000000000000e+00,4.884578660130500793e-02,-2.841449499130249023e+00
4.042874276638031006e-01,9.826059937477111816e-01,6.181583404541015625e-01,5.773597359657287598e-01,3.932868272691547519e-18,4.881541430950164795e-02,-2.839167833328247070e+00
4.042702019214630127e-01,9.825768470764160156e-01,5.358334779739379883e-01,5.773018598556518555e-01,6.098368551968005218e-17,4.878341779112815857e-02,-2.834401607513427734e+00
4.042727351188659668e-01,9.826080799102783203e-01,6.141082644462585449e-01,5.773493647575378418e-01,1.548357202426772300e-17,4.884199425578117371e-02,-2.838964939117431641e+00
4.042881727218627930e-01,9.826496839523315430e-01,5.981936454772949219e-01,5.773424506187438965e-01,0.000000000000000000e+00,4.878475517034530640e-02,-2.838136434555053711e+00
