controllable,controllable,environmental,controllable,controllable,controllable,output
2.586149275302886963e-01,5.038020014762878418e-01,4.895166456699371338e-01,4.764411747455596924e-01,3.446229994297027588e-01,9.401161074638366699e-01,-1.166725158691406250e+00
9.415047764778137207e-01,9.039882421493530273e-01,3.346853554248809814e-01,5.895752310752868652e-01,7.761819958686828613e-01,1.640104055404663086e-01,-1.166725039482116699e+00
5.050310492515563965e-01,3.856357634067535400e-01,5.312954187393188477e-01,4.179140031337738037e-01,2.007402032613754272e-01,9.634585976600646973e-01,-1.166738867759704590e+00
5.559725165367126465e-01,5.135085582733154297e-01,6.848144531250000000e-01,2.516262531280517578e-01,9.496276825666427612e-02,9.930133223533630371e-01,-1.166732311248779297e+00
4.253852069377899170e-01,4.942648410797119141e-01,4.216165542602539062e-01,3.616498410701751709e-01,6.303218752145767212e-02,7.165740728378295898e-01,-1.166726708412170410e+00
4.708536267280578613e-01,4.545985758304595947e-01,5.805079340934753418e-01,2.727537155151367188e-01,2.579381763935089111e-01,7.900958061218261719e-01,-1.201334357261657715e+00
3.581518232822418213e-01,3.898180127143859863e-01,5.436061620712280273e-01,4.397231712937355042e-02,3.518030047416687012e-01,7.410150170326232910e-01,-1.166728973388671875e+00
5.445861816406250000e-01,3.720083534717559814e-01,3.601438105106353760e-01,2.165123075246810913e-01,2.214820533990859985e-01,7.223932147026062012e-01,-1.166727066040039062e+00
4.708496034145355225e-01,4.546016156673431396e-01,6.272933483123779297e-01,2.727546989917755127e-01,2.579376995563507080e-01,7.900922298431396484e-01,-1.252550125122070312e+00
3.918012678623199463e-01,1.941262483596801758e-01,6.630133390426635742e-01,3.100735545158386230e-01,3.093929588794708252e-01,8.759716153144836426e-01,-1.166730046272277832e+00
5.273732542991638184e-01,2.445177882909774780e-01,3.911620080471038818e-01,8.837959170341491699e-01,2.200906425714492798e-01,9.610054492950439453e-01,-1.166725039482116699e+00
4.282106757164001465e-01,4.053850173950195312e-01,4.109295606613159180e-01,3.613248169422149658e-01,2.197320759296417236e-01,7.317186594009399414e-01,-1.166743397712707520e+00
4.708518981933593750e-01,4.546005725860595703e-01,5.907914638519287109e-01,2.727438807487487793e-01,2.579366266727447510e-01,7.900938391685485840e-01,-1.211806893348693848e+00
4.707513153553009033e-01,4.549797475337982178e-01,4.787868261337280273e-01,2.732943892478942871e-01,2.581723630428314209e-01,7.901824712753295898e-01,-1.167837738990783691e+00
7.764127850532531738e-01,3.878312185406684875e-02,3.443224728107452393e-01,9.692648053169250488e-01,7.255080938339233398e-01,2.640950083732604980e-01,-1.166725039482116699e+00
3.112392425537109375e-01,4.046480059623718262e-01,5.118306279182434082e-01,3.254394531250000000e-01,1.307690143585205078e-01,9.113632440567016602e-01,-1.166734337806701660e+00
2.789602577686309814e-01,3.091842532157897949e-01,6.479125022888183594e-01,2.083745002746582031e-01,2.182324677705764771e-01,9.051174521446228027e-01,-1.166734933853149414e+00
4.821294248104095459e-01,4.654056131839752197e-01,3.783304393291473389e-01,2.252901047468185425e-01,3.021844029426574707e-01,9.055968523025512695e-01,-1.166730165481567383e+00
3.460932075977325439e-01,4.134110808372497559e-01,5.633115172386169434e-01,3.570210337638854980e-01,3.953251838684082031e-01,9.346740841865539551e-01,-1.166742086410522461e+00
4.401659369468688965e-01,4.392207562923431396e-01,2.905004024505615234e-01,2.510535717010498047e-01,2.523058056831359863e-01,7.214083671569824219e-01,-1.166725397109985352e+00
4.026975333690643311e-01,4.132347702980041504e-01,4.691568911075592041e-01,2.419894039630889893e-01,3.992903828620910645e-01,5.793439149856567383e-01,-1.166726827621459961e+00
6.367288827896118164e-01,3.679356873035430908e-01,4.406741261482238770e-01,1.521809548139572144e-01,2.699868381023406982e-01,9.743797779083251953e-01,-1.166725158691406250e+00
5.585971474647521973e-01,6.237019300460815430e-01,7.041273117065429688e-01,2.722163796424865723e-01,2.598924934864044189e-01,9.749093651771545410e-01,-1.166736721992492676e+00
6.229547262191772461e-01,2.728584408760070801e-01,3.138753175735473633e-01,5.212202668190002441e-01,3.255565762519836426e-01,6.883091926574707031e-01,-1.166725039482116699e+00
4.708487391471862793e-01,4.545954763889312744e-01,6.174422502517700195e-01,2.727634310722351074e-01,2.578758597373962402e-01,7.900711297988891602e-01,-1.243310332298278809e+00
