controllable,controllable,environmental,controllable,controllable,controllable,output
4.062499403953552246e-01,8.781235814094543457e-01,1.241617500782012939e-01,5.728933215141296387e-01,0.000000000000000000e+00,4.051040112972259521e-02,-3.110835313796997070e+00
4.062636792659759521e-01,8.781033754348754883e-01,2.193124294281005859e-01,5.728819966316223145e-01,1.897957023311337055e-18,4.051204770803451538e-02,-3.110500335693359375e+00
4.062364399433135986e-01,8.780996203422546387e-01,1.689710617065429688e-01,5.728558301925659180e-01,0.000000000000000000e+00,4.050850123167037964e-02,-3.110790729522705078e+00
4.062590003013610840e-01,8.781248331069946289e-01,7.331407070159912109e-02,5.728956460952758789e-01,7.938307582064209816e-19,4.051180183887481689e-02,-3.110641479492187500e+00
4.062657058238983154e-01,8.781030774116516113e-01,2.353071421384811401e-01,5.728842616081237793e-01,4.336808689942017736e-19,4.051073268055915833e-02,-3.110354900360107422e+00
4.062773585319519043e-01,8.781090378761291504e-01,2.410875409841537476e-01,5.728641748428344727e-01,0.000000000000000000e+00,4.049821197986602783e-02,-3.110296010971069336e+00
4.062488973140716553e-01,8.781314492225646973e-01,1.048223003745079041e-01,5.728909373283386230e-01,0.000000000000000000e+00,4.051266983151435852e-02,-3.110792160034179688e+00
4.062381982803344727e-01,8.781467080116271973e-01,6.599463522434234619e-02,5.729123950004577637e-01,0.000000000000000000e+00,4.050293192267417908e-02,-3.110592126846313477e+00
4.062161743640899658e-01,8.781289458274841309e-01,5.563695728778839111e-02,5.728882551193237305e-01,0.000000000000000000e+00,4.051921516656875610e-02,-3.110513210296630859e+00
4.062702059745788574e-01,8.781035542488098145e-01,8.163179457187652588e-02,5.729088783264160156e-01,0.000000000000000000e+00,4.049409180879592896e-02,-3.110690832138061523e+00
4.062573611736297607e-01,8.781243562698364258e-01,1.887563318014144897e-01,5.728824734687805176e-01,0.000000000000000000e+00,4.051813855767250061e-02,-3.110707044601440430e+00
4.062728881835937500e-01,8.781220316886901855e-01,1.946193426847457886e-01,5.729078650474548340e-01,4.336808689942017736e-19,4.050486534833908081e-02,-3.110674619674682617e+00
4.062347114086151123e-01,8.781271576881408691e-01,9.363794326782226562e-02,5.728858709335327148e-01,0.000000000000000000e+00,4.051081463694572449e-02,-3.110749959945678711e+00
4.062499701976776123e-01,8.781257271766662598e-01,1.126259192824363708e-01,5.729140639305114746e-01,1.806248956363654844e-18,4.051105305552482605e-02,-3.110814094543457031e+00
4.062510728836059570e-01,8.781372904777526855e-01,4.809746891260147095e-02,5.729003548622131348e-01,1.483970290726257179e-19,4.050613939762115479e-02,-3.110449075698852539e+00
4.062454402446746826e-01,8.781295418739318848e-01,1.006654202938079834e-01,5.728881359100341797e-01,5.719177420004152217e-19,4.050857573747634888e-02,-3.110777854919433594e+00
4.062596261501312256e-01,8.781102299690246582e-01,2.121351361274719238e-01,5.728846788406372070e-01,0.000000000000000000e+00,4.051154479384422302e-02,-3.110557317733764648e+00
4.062525928020477295e-01,8.781192898750305176e-01,1.368307918310165405e-01,5.728961825370788574e-01,0.000000000000000000e+00,4.051241278648376465e-02,-3.110843181610107422e+00
4.062569141387939453e-01,8.780992031097412109e-01,1.545849591493606567e-01,5.728857517242431641e-01,3.360450189818114285e-19,4.050799459218978882e-02,-3.110826969146728516e+00
4.062483906745910645e-01,8.781733512878417969e-01,2.067997455596923828e-01,5.729089379310607910e-01,0.000000000000000000e+00,4.049611836671829224e-02,-3.110596179962158203e+00
4.062387049198150635e-01,8.781495690345764160e-01,2.891000173985958099e-02,5.728859901428222656e-01,0.000000000000000000e+00,4.050290212035179138e-02,-3.110260009765625000e+00
4.062262177467346191e-01,8.781387805938720703e-01,3.527261689305305481e-02,5.729333758354187012e-01,0.000000000000000000e+00,4.050520807504653931e-02,-3.110326766967773438e+00
4.062565863132476807e-01,8.781177997589111328e-01,1.617431938648223877e-01,5.728889107704162598e-01,8.335338249465294885e-19,4.050887376070022583e-02,-3.110811471939086914e+00
4.062477052211761475e-01,8.781151771545410156e-01,1.446635723114013672e-01,5.728989839553833008e-01,5.945528673786811247e-19,4.050931334495544434e-02,-3.110839843750000000e+00
4.062536656856536865e-01,8.781056404113769531e-01,1.817624419927597046e-01,5.728698372840881348e-01,0.000000000000000000e+00,4.051188379526138306e-02,-3.110741138458251953e+00
