controllable,controllable,environmental,controllable,controllable,controllable,output
4.139927029609680176e-01,8.013495057821273804e-02,4.736018180847167969e-01,7.154751420021057129e-01,4.757322072982788086e-01,8.556928634643554688e-01,-1.491318047046661377e-01
4.142351448535919189e-01,8.117713034152984619e-02,7.887052297592163086e-01,7.172923088073730469e-01,4.763602316379547119e-01,8.554706573486328125e-01,-1.512291431427001953e-01
4.141344428062438965e-01,8.066124469041824341e-02,8.296288251876831055e-01,7.168588638305664062e-01,4.754119813442230225e-01,8.551453948020935059e-01,-1.514894068241119385e-01
2.903960943222045898e-01,4.813175275921821594e-02,4.531363248825073242e-01,6.502102017402648926e-01,4.901979267597198486e-01,8.758529424667358398e-01,-1.490021646022796631e-01
4.142113626003265381e-01,8.098632097244262695e-02,6.816738843917846680e-01,7.188473343849182129e-01,4.756953418254852295e-01,8.554692268371582031e-01,-1.503306627273559570e-01
4.146896302700042725e-01,8.054943382740020752e-02,6.436692476272583008e-01,7.162999510765075684e-01,4.761599004268646240e-01,8.551893234252929688e-01,-1.500309407711029053e-01
3.564545214176177979e-01,1.894140839576721191e-01,4.323992729187011719e-01,7.212803363800048828e-01,3.572408258914947510e-01,5.460833907127380371e-01,-1.487965732812881470e-01
4.140926897525787354e-01,8.215852826833724976e-02,7.135937809944152832e-01,7.173162698745727539e-01,4.763585925102233887e-01,8.553481101989746094e-01,-1.506013274192810059e-01
4.141682684421539307e-01,8.059109002351760864e-02,7.771527767181396484e-01,7.175889015197753906e-01,4.758686721324920654e-01,8.554127216339111328e-01,-1.511402577161788940e-01
4.132064580917358398e-01,7.989189028739929199e-02,5.662756562232971191e-01,7.174981236457824707e-01,4.742977321147918701e-01,8.572533726692199707e-01,-1.495306789875030518e-01
4.142115712165832520e-01,8.042983710765838623e-02,8.560544848442077637e-01,7.171149253845214844e-01,4.758820533752441406e-01,8.554971814155578613e-01,-1.515916436910629272e-01
4.140963256359100342e-01,8.033470064401626587e-02,8.774727582931518555e-01,7.178240418434143066e-01,4.758567214012145996e-01,8.555833101272583008e-01,-1.516246795654296875e-01
4.140994548797607422e-01,8.075044304132461548e-02,6.984758377075195312e-01,7.172407507896423340e-01,4.757584631443023682e-01,8.555238842964172363e-01,-1.504717022180557251e-01
4.145007133483886719e-01,8.061178028583526611e-02,6.250429153442382812e-01,7.179211378097534180e-01,4.760265350341796875e-01,8.554832935333251953e-01,-1.498962044715881348e-01
4.135773479938507080e-01,7.980419695377349854e-02,5.439713001251220703e-01,7.161833643913269043e-01,4.753962755203247070e-01,8.562577962875366211e-01,-1.494159102439880371e-01
5.914156436920166016e-01,1.094599142670631409e-01,4.226841926574707031e-01,7.300121784210205078e-01,4.607293605804443359e-01,7.166660428047180176e-01,-1.488787680864334106e-01
4.142234027385711670e-01,8.047162741422653198e-02,7.528661489486694336e-01,7.183907032012939453e-01,4.760341942310333252e-01,8.556928038597106934e-01,-1.509403586387634277e-01
4.150796532630920410e-01,7.977220416069030762e-02,5.109491348266601562e-01,7.168731689453125000e-01,4.724779427051544189e-01,8.589526414871215820e-01,-1.492685228586196899e-01
4.344845116138458252e-01,2.033829987049102783e-01,4.013722240924835205e-01,5.941340923309326172e-01,4.304476082324981689e-01,6.377928853034973145e-01,-1.488137841224670410e-01
4.143279492855072021e-01,8.007734268903732300e-02,5.268015861511230469e-01,7.172561287879943848e-01,4.748051166534423828e-01,8.552804589271545410e-01,-1.493360847234725952e-01
4.142401814460754395e-01,8.032040297985076904e-02,7.383740544319152832e-01,7.177460193634033203e-01,4.757876992225646973e-01,8.555153608322143555e-01,-1.508161425590515137e-01
4.139104187488555908e-01,8.022285997867584229e-02,5.880286693572998047e-01,7.168343067169189453e-01,4.758732616901397705e-01,8.556501865386962891e-01,-1.496552526950836182e-01
4.157762229442596436e-01,7.884225249290466309e-02,4.950535595417022705e-01,7.173861265182495117e-01,4.770384430885314941e-01,8.573838472366333008e-01,-1.492067277431488037e-01
4.139524698257446289e-01,8.047489076852798462e-02,8.038316369056701660e-01,7.179686427116394043e-01,4.756248891353607178e-01,8.551210761070251465e-01,-1.513368040323257446e-01
4.140771627426147461e-01,8.029044419527053833e-02,6.138529181480407715e-01,7.177663445472717285e-01,4.758356213569641113e-01,8.556765317916870117e-01,-1.498195230960845947e-01
