controllable,controllable,environmental,controllable,controllable,controllable,output
4.943588376045227051e-01,4.333833158016204834e-01,4.895166456699371338e-01,3.118814826011657715e-01,8.165439218282699585e-02,7.844298481941223145e-01,-1.711279392242431641e+00
4.943701922893524170e-01,4.334289431571960449e-01,3.346853554248809814e-01,3.118578791618347168e-01,8.268202096223831177e-02,7.844157218933105469e-01,-1.710326671600341797e+00
4.943694472312927246e-01,4.333782196044921875e-01,5.312954187393188477e-01,3.118603825569152832e-01,8.282770216464996338e-02,7.844322323799133301e-01,-1.711438298225402832e+00
4.943802952766418457e-01,4.333842396736145020e-01,6.848144531250000000e-01,3.118681907653808594e-01,8.143069595098495483e-02,7.844294309616088867e-01,-1.711662650108337402e+00
4.943549633026123047e-01,4.333801269531250000e-01,4.216165542602539062e-01,3.118852376937866211e-01,8.117241412401199341e-02,7.844411134719848633e-01,-1.710932135581970215e+00
4.943719506263732910e-01,4.333777725696563721e-01,5.805079340934753418e-01,3.118597865104675293e-01,8.048344403505325317e-02,7.844359278678894043e-01,-1.711571693420410156e+00
4.944019615650177002e-01,4.333710968494415283e-01,5.436061620712280273e-01,3.117989301681518555e-01,8.245683461427688599e-02,7.843979597091674805e-01,-1.711477041244506836e+00
4.943499565124511719e-01,4.333814978599548340e-01,3.601438105106353760e-01,3.118781745433807373e-01,8.250413835048675537e-02,7.844400405883789062e-01,-1.710522651672363281e+00
4.943764805793762207e-01,4.333784580230712891e-01,6.272933483123779297e-01,3.118464946746826172e-01,8.103403449058532715e-02,7.844303846359252930e-01,-1.711644768714904785e+00
4.943879246711730957e-01,4.333431124687194824e-01,6.630133390426635742e-01,3.118281364440917969e-01,8.284600079059600830e-02,7.843959331512451172e-01,-1.711665272712707520e+00
4.943517446517944336e-01,4.333807528018951416e-01,3.911620080471038818e-01,3.118802607059478760e-01,8.266310393810272217e-02,7.844393253326416016e-01,-1.710740566253662109e+00
4.943698346614837646e-01,4.333541393280029297e-01,4.109295606613159180e-01,3.118016123771667480e-01,8.275371789932250977e-02,7.844217419624328613e-01,-1.710867404937744141e+00
4.943746328353881836e-01,4.333758354187011719e-01,5.907914638519287109e-01,3.118580877780914307e-01,8.027455210685729980e-02,7.844301462173461914e-01,-1.711592316627502441e+00
4.943586885929107666e-01,4.333803951740264893e-01,4.787868261337280273e-01,3.118712306022644043e-01,8.103640377521514893e-02,7.844352722167968750e-01,-1.711231827735900879e+00
4.943507909774780273e-01,4.333815276622772217e-01,3.443224728107452393e-01,3.118758201599121094e-01,8.230736851692199707e-02,7.844374179840087891e-01,-1.710402727127075195e+00
4.943615496158599854e-01,4.333879947662353516e-01,5.118306279182434082e-01,3.118645548820495605e-01,8.066710829734802246e-02,7.844302058219909668e-01,-1.711369395256042480e+00
4.943790137767791748e-01,4.333767294883728027e-01,6.479125022888183594e-01,3.118553757667541504e-01,8.103892207145690918e-02,7.844292521476745605e-01,-1.711660385131835938e+00
4.943376183509826660e-01,4.333792328834533691e-01,3.783304393291473389e-01,3.118678629398345947e-01,7.985185086727142334e-02,7.844657897949218750e-01,-1.710653185844421387e+00
4.943726360797882080e-01,4.333769083023071289e-01,5.633115172386169434e-01,3.118617534637451172e-01,8.145973831415176392e-02,7.844315171241760254e-01,-1.711531639099121094e+00
4.943370819091796875e-01,4.333828985691070557e-01,2.905004024505615234e-01,3.119016289710998535e-01,8.246078342199325562e-02,7.844451665878295898e-01,-1.709949970245361328e+00
4.943659305572509766e-01,4.333913326263427734e-01,4.691568911075592041e-01,3.118753433227539062e-01,8.114959299564361572e-02,7.844343185424804688e-01,-1.711186766624450684e+00
4.943632185459136963e-01,4.333734214305877686e-01,4.406741261482238770e-01,3.118711709976196289e-01,8.147782087326049805e-02,7.844495773315429688e-01,-1.711040735244750977e+00
4.943892359733581543e-01,4.333746135234832764e-01,7.041273117065429688e-01,3.118273317813873291e-01,8.288144320249557495e-02,7.844403386116027832e-01,-1.711650967597961426e+00
4.943394958972930908e-01,4.333831071853637695e-01,3.138753175735473633e-01,3.118827342987060547e-01,8.231680840253829956e-02,7.844485640525817871e-01,-1.710155010223388672e+00
4.943776726722717285e-01,4.333758950233459473e-01,6.174422502517700195e-01,3.118486404418945312e-01,8.291360735893249512e-02,7.844282984733581543e-01,-1.711633801460266113e+00
