controllable,controllable,environmental,controllable,controllable,controllable,output
2.004973739385604858e-01,1.647103875875473022e-01,7.040632963180541992e-01,2.766941189765930176e-01,3.041070103645324707e-01,6.720109581947326660e-01,-2.783373832702636719e+00
2.028963863849639893e-01,1.777708679437637329e-01,8.773032426834106445e-01,2.766040861606597900e-01,2.906646430492401123e-01,7.003913521766662598e-01,-1.919508695602416992e+00
1.981535702943801880e-01,1.595793366432189941e-01,6.020258665084838867e-01,2.773926556110382080e-01,3.089682757854461670e-01,6.648808121681213379e-01,-3.162754774093627930e+00
2.042217701673507690e-01,1.846376061439514160e-01,9.311897754669189453e-01,2.782330214977264404e-01,2.844187319278717041e-01,7.156292200088500977e-01,-1.667568445205688477e+00
2.033017575740814209e-01,1.797225624322891235e-01,8.947282433509826660e-01,2.770107090473175049e-01,2.888109087944030762e-01,7.048869132995605469e-01,-1.835740804672241211e+00
1.976341754198074341e-01,1.578718274831771851e-01,5.577605962753295898e-01,2.777026593685150146e-01,3.106531202793121338e-01,6.631437540054321289e-01,-3.248260259628295898e+00
1.990370452404022217e-01,1.612795293331146240e-01,6.392245292663574219e-01,2.771463394165039062e-01,3.073746860027313232e-01,6.668871045112609863e-01,-3.049236536026000977e+00
1.978228688240051270e-01,1.557780802249908447e-01,4.815341532230377197e-01,2.784847021102905273e-01,3.133479654788970947e-01,6.610593795776367188e-01,-3.255049467086791992e+00
2.017292827367782593e-01,1.693169325590133667e-01,7.788633704185485840e-01,2.761684656143188477e-01,2.993103861808776855e-01,6.811861395835876465e-01,-2.416376113891601562e+00
1.999718099832534790e-01,1.633533686399459839e-01,6.793316006660461426e-01,2.768802344799041748e-01,3.054559826850891113e-01,6.697671413421630859e-01,-2.892956018447875977e+00
1.976019591093063354e-01,1.573357433080673218e-01,5.406819581985473633e-01,2.778594195842742920e-01,3.112635314464569092e-01,6.626051664352416992e-01,-3.265292882919311523e+00
1.979379057884216309e-01,1.552557796239852905e-01,4.636633098125457764e-01,2.787084579467773438e-01,3.139732778072357178e-01,6.606663465499877930e-01,-3.232058286666870117e+00
2.009895145893096924e-01,1.662690788507461548e-01,7.307296991348266602e-01,2.764820158481597900e-01,3.025362193584442139e-01,6.748199462890625000e-01,-2.657138824462890625e+00
2.012627273797988892e-01,1.673035621643066406e-01,7.475181818008422852e-01,2.763604819774627686e-01,3.014728128910064697e-01,6.768925786018371582e-01,-2.574550151824951172e+00
1.983921229839324951e-01,1.600539684295654297e-01,6.133428812026977539e-01,2.773090302944183350e-01,3.084997832775115967e-01,6.654320955276489258e-01,-3.131912469863891602e+00
2.025673687458038330e-01,1.748463362455368042e-01,8.483473062515258789e-01,2.762455344200134277e-01,2.935892343521118164e-01,6.937113404273986816e-01,-2.062599658966064453e+00
1.997127979993820190e-01,1.627511978149414062e-01,6.679968237876892090e-01,2.769708931446075439e-01,3.060334026813507080e-01,6.688599586486816406e-01,-2.940120697021484375e+00
1.978390961885452271e-01,1.586903929710388184e-01,5.804236531257629395e-01,2.775146067142486572e-01,3.098200261592864990e-01,6.639512181282043457e-01,-3.211741685867309570e+00
2.018909901380538940e-01,1.704290062189102173e-01,7.945069670677185059e-01,2.761253118515014648e-01,2.981492877006530762e-01,6.836455464363098145e-01,-2.336428403854370117e+00
1.982116252183914185e-01,1.540575176477432251e-01,4.150345623493194580e-01,2.792001962661743164e-01,3.156078159809112549e-01,6.595750451087951660e-01,-3.129347085952758789e+00
2.023191154003143311e-01,1.730699092149734497e-01,8.284998536109924316e-01,2.760972380638122559e-01,2.953436672687530518e-01,6.896968483924865723e-01,-2.162794113159179688e+00
1.982440203428268433e-01,1.534914076328277588e-01,3.954794108867645264e-01,2.793976664543151855e-01,3.162820041179656982e-01,6.591385006904602051e-01,-3.073767423629760742e+00
1.976095587015151978e-01,1.567676365375518799e-01,5.199810862541198730e-01,2.780678868293762207e-01,3.120003342628479004e-01,6.620205640792846680e-01,-3.273748397827148438e+00
2.035352885723114014e-01,1.811017841100692749e-01,9.058178663253784180e-01,2.772956490516662598e-01,2.875455319881439209e-01,7.079146504402160645e-01,-1.783512592315673828e+00
1.980690807104110718e-01,1.547829508781433105e-01,4.429692625999450684e-01,2.789193093776702881e-01,3.146680295467376709e-01,6.601794958114624023e-01,-3.195098876953125000e+00
