controllable,controllable,environmental,controllable,controllable,controllable,output
2.087007164955139160e-01,1.592561006546020508e-01,4.895166456699371338e-01,2.652310729026794434e-01,3.056993186473846436e-01,6.657291650772094727e-01,-3.273480892181396484e+00
2.077025771141052246e-01,1.590737104415893555e-01,3.346853554248809814e-01,2.648855745792388916e-01,3.064920604228973389e-01,6.655901074409484863e-01,-3.292998552322387695e+00
2.088132202625274658e-01,1.591846197843551636e-01,5.312954187393188477e-01,2.654421925544738770e-01,3.054912388324737549e-01,6.656863093376159668e-01,-3.251066923141479492e+00
2.087575942277908325e-01,1.588892042636871338e-01,6.848144531250000000e-01,2.665892839431762695e-01,3.050180077552795410e-01,6.655920147895812988e-01,-3.113890409469604492e+00
2.083796411752700806e-01,1.592785269021987915e-01,4.216165542602539062e-01,2.650001943111419678e-01,3.060429990291595459e-01,6.657183170318603516e-01,-3.294582843780517578e+00
2.088576108217239380e-01,1.590741574764251709e-01,5.805079340934753418e-01,2.657524645328521729e-01,3.052796423435211182e-01,6.656166911125183105e-01,-3.215999603271484375e+00
2.088329941034317017e-01,1.591590940952301025e-01,5.436061620712280273e-01,2.655152678489685059e-01,3.054364323616027832e-01,6.656700372695922852e-01,-3.243150711059570312e+00
2.079262435436248779e-01,1.591526567935943604e-01,3.601438105106353760e-01,2.648944556713104248e-01,3.063670098781585693e-01,6.656618714332580566e-01,-3.296790838241577148e+00
2.088557034730911255e-01,1.589671820402145386e-01,6.272933483123779297e-01,2.661005854606628418e-01,3.051298558712005615e-01,6.655774712562561035e-01,-3.174589157104492188e+00
2.087833136320114136e-01,1.589231640100479126e-01,6.630133390426635742e-01,2.663994133472442627e-01,3.050502836704254150e-01,6.655888557434082031e-01,-3.138094902038574219e+00
2.081687897443771362e-01,1.592266112565994263e-01,3.911620080471038818e-01,2.649356722831726074e-01,3.062041699886322021e-01,6.657093763351440430e-01,-3.297694683074951172e+00
2.082960903644561768e-01,1.592746078968048096e-01,4.109295606613159180e-01,2.649686038494110107e-01,3.061003088951110840e-01,6.657316684722900391e-01,-3.296126604080200195e+00
2.088754028081893921e-01,1.590549945831298828e-01,5.907914638519287109e-01,2.658348381519317627e-01,3.052484393119812012e-01,6.656257510185241699e-01,-3.207548379898071289e+00
2.086345702409744263e-01,1.592932641506195068e-01,4.787868261337280273e-01,2.651662826538085938e-01,3.058127164840698242e-01,6.657335758209228516e-01,-3.278097629547119141e+00
2.077990621328353882e-01,1.591072529554367065e-01,3.443224728107452393e-01,2.649014890193939209e-01,3.064447343349456787e-01,6.656263470649719238e-01,-3.294755458831787109e+00
2.087606787681579590e-01,1.592475473880767822e-01,5.118306279182434082e-01,2.653213441371917725e-01,3.055941462516784668e-01,6.657190918922424316e-01,-3.262377023696899414e+00
2.088282853364944458e-01,1.589611023664474487e-01,6.479125022888183594e-01,2.662599384784698486e-01,3.050982952117919922e-01,6.655714511871337891e-01,-3.154015302658081055e+00
2.080935686826705933e-01,1.592012941837310791e-01,3.783304393291473389e-01,2.648996710777282715e-01,3.062939643859863281e-01,6.656875610351562500e-01,-3.297818183898925781e+00
2.088607698678970337e-01,1.590798944234848022e-01,5.633115172386169434e-01,2.656568586826324463e-01,3.053811192512512207e-01,6.656441092491149902e-01,-3.229279756546020508e+00
2.073185592889785767e-01,1.588676422834396362e-01,2.905004024505615234e-01,2.648622095584869385e-01,3.067352473735809326e-01,6.654743552207946777e-01,-3.280006170272827148e+00
2.086320668458938599e-01,1.592814028263092041e-01,4.691568911075592041e-01,2.651274204254150391e-01,3.058100044727325439e-01,6.657471060752868652e-01,-3.281836271286010742e+00
2.085421979427337646e-01,1.592899709939956665e-01,4.406741261482238770e-01,2.650283575057983398e-01,3.059528172016143799e-01,6.657640337944030762e-01,-3.290621757507324219e+00
2.087045013904571533e-01,1.588849127292633057e-01,7.041273117065429688e-01,2.667028605937957764e-01,3.050469458103179932e-01,6.655749678611755371e-01,-3.091293811798095703e+00
2.075289785861968994e-01,1.589772999286651611e-01,3.138753175735473633e-01,2.648732662200927734e-01,3.066084384918212891e-01,6.655608415603637695e-01,-3.287882089614868164e+00
2.088516205549240112e-01,1.589919775724411011e-01,6.174422502517700195e-01,2.660277187824249268e-01,3.051550090312957764e-01,6.656107306480407715e-01,-3.183928966522216797e+00
