controllable,controllable,environmental,controllable,controllable,controllable,output
4.076478183269500732e-01,8.851692676544189453e-01,4.146963953971862793e-01,5.793357491493225098e-01,0.000000000000000000e+00,3.485141694545745850e-02,-3.174411296844482422e+00
4.077134430408477783e-01,8.851937055587768555e-01,4.912410378456115723e-01,5.793308615684509277e-01,5.457805096844799671e-18,3.481886535882949829e-02,-3.176439285278320312e+00
4.076781272888183594e-01,8.852306008338928223e-01,5.400468111038208008e-01,5.793410539627075195e-01,0.000000000000000000e+00,3.484727069735527039e-02,-3.177356719970703125e+00
4.077340662479400635e-01,8.853191733360290527e-01,7.355307340621948242e-01,5.793542861938476562e-01,4.115794043580032849e-19,3.485585749149322510e-02,-3.178087949752807617e+00
4.076929092407226562e-01,8.852533698081970215e-01,5.747821927070617676e-01,5.793424844741821289e-01,6.938893903907228378e-18,3.485116735100746155e-02,-3.177830934524536133e+00
4.077296555042266846e-01,8.853037357330322266e-01,7.111136317253112793e-01,5.793481469154357910e-01,7.625284860686127392e-19,3.485162928700447083e-02,-3.178254127502441406e+00
4.077209532260894775e-01,8.853362202644348145e-01,7.759035229682922363e-01,5.793302655220031738e-01,7.689779512661427545e-18,3.485821560025215149e-02,-3.177651882171630859e+00
4.076784849166870117e-01,8.852505683898925781e-01,5.580769181251525879e-01,5.793648958206176758e-01,7.713515046748330398e-19,3.485241159796714783e-02,-3.177621364593505859e+00
4.077505767345428467e-01,8.853442668914794922e-01,7.287802100181579590e-01,5.793303251266479492e-01,1.534697865574107585e-18,3.488976508378982544e-02,-3.178141117095947266e+00
4.077229201793670654e-01,8.853050470352172852e-01,6.887946724891662598e-01,5.793532729148864746e-01,3.343301701744124330e-18,3.485305979847908020e-02,-3.178341627120971680e+00
4.076509475708007812e-01,8.851889967918395996e-01,4.031078815460205078e-01,5.793365240097045898e-01,5.097033167811940586e-19,3.483407571911811829e-02,-3.174041509628295898e+00
4.076835811138153076e-01,8.852161765098571777e-01,4.739136397838592529e-01,5.793644189834594727e-01,0.000000000000000000e+00,3.484278917312622070e-02,-3.176043272018432617e+00
4.076270759105682373e-01,8.852143287658691406e-01,4.600022435188293457e-01,5.793493390083312988e-01,0.000000000000000000e+00,3.483915701508522034e-02,-3.175698518753051758e+00
4.076660871505737305e-01,8.852044939994812012e-01,4.486780464649200439e-01,5.793392658233642578e-01,0.000000000000000000e+00,3.483844920992851257e-02,-3.175400257110595703e+00
4.076738655567169189e-01,8.852131366729736328e-01,5.056424736976623535e-01,5.793373584747314453e-01,0.000000000000000000e+00,3.484311699867248535e-02,-3.176740646362304688e+00
4.076580703258514404e-01,8.851938247680664062e-01,4.242120981216430664e-01,5.793388485908508301e-01,7.555128054020325195e-19,3.483729064464569092e-02,-3.174702405929565430e+00
4.077247977256774902e-01,8.852769732475280762e-01,6.440933942794799805e-01,5.793710350990295410e-01,5.587938805172867090e-18,3.485357388854026794e-02,-3.178332567214965820e+00
4.077520370483398438e-01,8.853590488433837891e-01,7.880041599273681641e-01,5.793369412422180176e-01,9.281159205927695368e-18,3.485539555549621582e-02,-3.177482128143310547e+00
4.077397286891937256e-01,8.853310346603393555e-01,7.525393962860107422e-01,5.793464779853820801e-01,0.000000000000000000e+00,3.485493734478950500e-02,-3.177928686141967773e+00
4.077504575252532959e-01,8.852761387825012207e-01,6.607040166854858398e-01,5.793617963790893555e-01,7.401345768967249560e-18,3.486160933971405029e-02,-3.178364753723144531e+00
4.077180325984954834e-01,8.852903842926025391e-01,6.694396138191223145e-01,5.793492794036865234e-01,0.000000000000000000e+00,3.485014662146568298e-02,-3.178368091583251953e+00
4.077068865299224854e-01,8.852543234825134277e-01,6.181583404541015625e-01,5.793202519416809082e-01,0.000000000000000000e+00,3.486279025673866272e-02,-3.178214073181152344e+00
4.076881110668182373e-01,8.852365612983703613e-01,5.358334779739379883e-01,5.793429613113403320e-01,0.000000000000000000e+00,3.484564274549484253e-02,-3.177289009094238281e+00
4.077095687389373779e-01,8.852678537368774414e-01,6.141082644462585449e-01,5.793449878692626953e-01,6.817234867749919865e-19,3.485251218080520630e-02,-3.178188323974609375e+00
4.077118933200836182e-01,8.852766156196594238e-01,5.981936454772949219e-01,5.793321132659912109e-01,3.188317419863432576e-18,3.486197069287300110e-02,-3.178066492080688477e+00
