controllable,controllable,environmental,controllable,controllable,controllable,output
1.000000000000000000e+00,3.126244544982910156e-01,9.641679525375366211e-01,8.960223197937011719e-01,1.906453073024749756e-01,9.266697168350219727e-01,-1.678676158189773560e-01
1.000000000000000000e+00,4.230371415615081787e-01,8.193511366844177246e-01,8.388049006462097168e-01,1.801114380359649658e-01,9.267777204513549805e-01,-1.678604781627655029e-01
1.000000000000000000e+00,3.478646278381347656e-01,7.333748936653137207e-01,8.513835072517395020e-01,1.801401972770690918e-01,9.267312288284301758e-01,-1.678408086299896240e-01
1.000000000000000000e+00,3.630562424659729004e-01,8.341782093048095703e-01,8.344141244888305664e-01,1.849983483552932739e-01,9.267337322235107422e-01,-1.678670942783355713e-01
1.000000000000000000e+00,3.776772916316986084e-01,7.147744297981262207e-01,8.580064773559570312e-01,1.926333755254745483e-01,9.273634552955627441e-01,-1.678324192762374878e-01
1.000000000000000000e+00,4.351940751075744629e-01,8.080815076828002930e-01,8.208901882171630859e-01,1.814411431550979614e-01,9.267568588256835938e-01,-1.678562164306640625e-01
1.000000000000000000e+00,3.566640615463256836e-01,8.024340867996215820e-01,8.381859064102172852e-01,1.796580702066421509e-01,9.267321228981018066e-01,-1.678608953952789307e-01
1.000000000000000000e+00,2.492808699607849121e-01,9.254733324050903320e-01,8.537958264350891113e-01,1.819313168525695801e-01,9.266257286071777344e-01,-1.678687036037445068e-01
1.000000000000000000e+00,3.828942477703094482e-01,8.384971022605895996e-01,8.217047452926635742e-01,1.817216724157333374e-01,9.267604351043701172e-01,-1.678667962551116943e-01
1.000000000000000000e+00,2.808381617069244385e-01,7.767983078956604004e-01,8.181371688842773438e-01,1.932657063007354736e-01,9.267091751098632812e-01,-1.678502261638641357e-01
1.000000000000000000e+00,3.779104351997375488e-01,9.712940454483032227e-01,8.355614542961120605e-01,1.798432767391204834e-01,9.267455935478210449e-01,-1.678749918937683105e-01
1.000000000000000000e+00,3.200239241123199463e-01,9.907484054565429688e-01,8.364307284355163574e-01,1.748829483985900879e-01,9.268816113471984863e-01,-1.678736358880996704e-01
9.861876368522644043e-01,3.893793225288391113e-01,8.706743121147155762e-01,8.609479665756225586e-01,1.815356910228729248e-01,9.262066483497619629e-01,-1.678686738014221191e-01
1.000000000000000000e+00,3.661262094974517822e-01,9.861171841621398926e-01,8.655512928962707520e-01,1.674746125936508179e-01,9.265631437301635742e-01,-1.678722053766250610e-01
1.000000000000000000e+00,3.937638401985168457e-01,8.811784982681274414e-01,8.754750490188598633e-01,1.899975240230560303e-01,9.267619848251342773e-01,-1.678688526153564453e-01
1.000000000000000000e+00,3.612938225269317627e-01,9.102584123611450195e-01,8.762022256851196289e-01,1.827502101659774780e-01,9.267072081565856934e-01,-1.678725033998489380e-01
1.000000000000000000e+00,3.869763016700744629e-01,9.363582730293273926e-01,8.154405951499938965e-01,1.793875545263290405e-01,9.267448186874389648e-01,-1.678746044635772705e-01
1.000000000000000000e+00,3.892441093921661377e-01,7.368800044059753418e-01,8.707063794136047363e-01,1.845557242631912231e-01,9.268165230751037598e-01,-1.678388267755508423e-01
1.000000000000000000e+00,3.840016722679138184e-01,9.487295746803283691e-01,8.535505533218383789e-01,1.841997504234313965e-01,9.266510009765625000e-01,-1.678748279809951782e-01
1.000000000000000000e+00,3.397094011306762695e-01,9.054696559906005859e-01,7.893146872520446777e-01,1.696276366710662842e-01,9.255010485649108887e-01,-1.678706407546997070e-01
9.962567687034606934e-01,2.970902025699615479e-01,8.544894456863403320e-01,8.456136584281921387e-01,1.811548173427581787e-01,9.272685050964355469e-01,-1.678680926561355591e-01
1.000000000000000000e+00,3.469191491603851318e-01,7.490496039390563965e-01,8.356497287750244141e-01,1.899445354938507080e-01,9.267457723617553711e-01,-1.678460985422134399e-01
1.000000000000000000e+00,3.069462478160858154e-01,7.810851931571960449e-01,8.856386542320251465e-01,2.037803530693054199e-01,9.266912937164306641e-01,-1.678478717803955078e-01
1.000000000000000000e+00,4.245021641254425049e-01,7.600027918815612793e-01,8.780825734138488770e-01,1.826611161231994629e-01,9.263928532600402832e-01,-1.678420901298522949e-01
9.988806843757629395e-01,3.267696797847747803e-01,8.939363360404968262e-01,8.237946033477783203e-01,1.683076024055480957e-01,9.260960817337036133e-01,-1.678736656904220581e-01
