controllable,controllable,environmental,controllable,controllable,controllable,output
2.903093922767542264e-17,3.809129893779754639e-01,8.761864900588989258e-01,0.000000000000000000e+00,1.437489092350006104e-01,1.000000000000000000e+00,-1.305106282234191895e+00
5.476875001404658426e-17,3.808214366436004639e-01,6.917219161987304688e-01,0.000000000000000000e+00,1.437418907880783081e-01,1.000000000000000000e+00,-1.306343674659729004e+00
3.738964233091562005e-17,3.807734251022338867e-01,6.628042459487915039e-01,5.456341069878642067e-17,1.437596827745437622e-01,1.000000000000000000e+00,-1.305340170860290527e+00
0.000000000000000000e+00,3.808492422103881836e-01,7.115393877029418945e-01,0.000000000000000000e+00,1.437317579984664917e-01,1.000000000000000000e+00,-1.306844830513000488e+00
7.266136480400556762e-17,3.808775544166564941e-01,7.215999960899353027e-01,0.000000000000000000e+00,1.437004953622817993e-01,1.000000000000000000e+00,-1.307041049003601074e+00
0.000000000000000000e+00,3.808713555335998535e-01,7.652718424797058105e-01,0.000000000000000000e+00,1.437556147575378418e-01,1.000000000000000000e+00,-1.307436466217041016e+00
1.921552871408198078e-16,3.809050321578979492e-01,8.863479495048522949e-01,1.602239185045659987e-16,1.437560468912124634e-01,1.000000000000000000e+00,-1.304654955863952637e+00
0.000000000000000000e+00,3.808763623237609863e-01,7.297872304916381836e-01,0.000000000000000000e+00,1.437215954065322876e-01,1.000000000000000000e+00,-1.307171702384948730e+00
8.193266153548979324e-18,3.809597194194793701e-01,8.615285158157348633e-01,2.118255031409878970e-17,1.437208950519561768e-01,1.000000000000000000e+00,-1.305687427520751953e+00
2.491008258025262384e-17,3.807513415813446045e-01,6.519832015037536621e-01,0.000000000000000000e+00,1.437692344188690186e-01,1.000000000000000000e+00,-1.304882049560546875e+00
4.890290127052274508e-17,3.809694349765777588e-01,8.148429393768310547e-01,7.188944647381598262e-17,1.436570733785629272e-01,1.000000000000000000e+00,-1.306985259056091309e+00
0.000000000000000000e+00,3.809112608432769775e-01,7.792179584503173828e-01,2.007116036923989235e-17,1.437225639820098877e-01,1.000000000000000000e+00,-1.307406306266784668e+00
0.000000000000000000e+00,3.808856606483459473e-01,7.502136826515197754e-01,0.000000000000000000e+00,1.437439918518066406e-01,1.000000000000000000e+00,-1.307384014129638672e+00
0.000000000000000000e+00,3.809453845024108887e-01,8.266997933387756348e-01,0.000000000000000000e+00,1.437280178070068359e-01,1.000000000000000000e+00,-1.306735754013061523e+00
0.000000000000000000e+00,3.809005320072174072e-01,7.408355474472045898e-01,2.085666927689372360e-17,1.436776220798492432e-01,1.000000000000000000e+00,-1.307306647300720215e+00
3.964136527026664519e-18,3.808674514293670654e-01,6.963092088699340820e-01,0.000000000000000000e+00,1.436607092618942261e-01,1.000000000000000000e+00,-1.306473135948181152e+00
1.692672392961469346e-16,3.807307183742523193e-01,6.442690491676330566e-01,0.000000000000000000e+00,1.438166946172714233e-01,1.000000000000000000e+00,-1.304528117179870605e+00
4.523167932456845830e-18,3.809293210506439209e-01,7.937819957733154297e-01,8.435103158976820154e-18,1.437296122312545776e-01,1.000000000000000000e+00,-1.307293891906738281e+00
4.969548918985880514e-17,3.809184134006500244e-01,8.518971204757690430e-01,4.930733634177952200e-17,1.437437981367111206e-01,1.000000000000000000e+00,-1.306024312973022461e+00
2.061763293958386481e-16,3.808749616146087646e-01,9.022393226623535156e-01,3.113208717140096993e-16,1.437845230102539062e-01,1.000000000000000000e+00,-1.303869843482971191e+00
0.000000000000000000e+00,3.809444904327392578e-01,8.355447649955749512e-01,0.000000000000000000e+00,1.437305212020874023e-01,1.000000000000000000e+00,-1.306514024734497070e+00
7.648536783627901117e-17,3.809039890766143799e-01,8.938524127006530762e-01,2.700081367308816835e-16,1.437599807977676392e-01,1.000000000000000000e+00,-1.304296255111694336e+00
0.000000000000000000e+00,3.808690607547760010e-01,8.010142445564270020e-01,5.246590896720100712e-17,1.437267065048217773e-01,1.000000000000000000e+00,-1.307207345962524414e+00
0.000000000000000000e+00,3.808828890323638916e-01,7.889989018440246582e-01,6.252449800773972831e-17,1.437121182680130005e-01,1.000000000000000000e+00,-1.307339906692504883e+00
0.000000000000000000e+00,3.808228075504302979e-01,6.773371100425720215e-01,3.952913505911667550e-17,1.436969190835952759e-01,1.000000000000000000e+00,-1.305884718894958496e+00
