controllable,controllable,environmental,controllable,controllable,controllable,output
3.973047137260437012e-01,8.659943342208862305e-01,9.943820834159851074e-01,5.954467654228210449e-01,6.938699351027155906e-17,0.000000000000000000e+00,-3.096133232116699219e+00
3.972835540771484375e-01,8.658776879310607910e-01,7.269465327262878418e-01,5.954013466835021973e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.103328704833984375e+00
3.973002433776855469e-01,8.659506440162658691e-01,7.766244411468505859e-01,5.954169034957885742e-01,0.000000000000000000e+00,2.229693002056369871e-16,-3.103562831878662109e+00
3.972871601581573486e-01,8.658925294876098633e-01,7.133769989013671875e-01,5.954036116600036621e-01,0.000000000000000000e+00,2.906722185088383609e-18,-3.103140115737915039e+00
3.972946703433990479e-01,8.658946752548217773e-01,6.917075514793395996e-01,5.954064726829528809e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.102727890014648438e+00
3.972707092761993408e-01,8.659533858299255371e-01,9.262364506721496582e-01,5.954093933105468750e-01,2.176300837157576514e-32,0.000000000000000000e+00,-3.099933385848999023e+00
3.972764313220977783e-01,8.659509420394897461e-01,9.427286982536315918e-01,5.954335331916809082e-01,3.996312827151017729e-16,0.000000000000000000e+00,-3.099136114120483398e+00
3.972789049148559570e-01,8.659038543701171875e-01,7.516988515853881836e-01,5.954080820083618164e-01,5.243784769210075821e-17,0.000000000000000000e+00,-3.103535175323486328e+00
3.972726166248321533e-01,8.659394979476928711e-01,9.187034964561462402e-01,5.954231619834899902e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.100271224975585938e+00
3.972907066345214844e-01,8.659337162971496582e-01,8.449158072471618652e-01,5.954076647758483887e-01,1.322561627900111080e-17,0.000000000000000000e+00,-3.102712631225585938e+00
3.973119854927062988e-01,8.659018874168395996e-01,8.620800375938415527e-01,5.953653454780578613e-01,0.000000000000000000e+00,8.667082653044866553e-17,-3.102285623550415039e+00
3.972689509391784668e-01,8.659097552299499512e-01,7.381417155265808105e-01,5.954055190086364746e-01,0.000000000000000000e+00,3.461734981666659801e-17,-3.103444099426269531e+00
3.972823023796081543e-01,8.658942580223083496e-01,7.075096368789672852e-01,5.954147577285766602e-01,0.000000000000000000e+00,6.808275467740204884e-17,-3.103041887283325195e+00
3.972752988338470459e-01,8.659125566482543945e-01,8.232080340385437012e-01,5.954114794731140137e-01,0.000000000000000000e+00,3.438349990179744671e-16,-3.103129863739013672e+00
3.972699940204620361e-01,8.659653663635253906e-01,8.793678283691406250e-01,5.954051017761230469e-01,0.000000000000000000e+00,8.193888193369619201e-18,-3.101769208908081055e+00
3.972231447696685791e-01,8.659314513206481934e-01,8.972520232200622559e-01,5.954310297966003418e-01,0.000000000000000000e+00,6.577772656501688149e-17,-3.101143598556518555e+00
3.973057270050048828e-01,8.659378886222839355e-01,7.660800814628601074e-01,5.953857302665710449e-01,0.000000000000000000e+00,2.144121465472779677e-17,-3.103573083877563477e+00
3.972859978675842285e-01,8.659687638282775879e-01,9.566245079040527344e-01,5.954325199127197266e-01,1.192390911511438038e-16,0.000000000000000000e+00,-3.098403692245483398e+00
3.973116576671600342e-01,8.660020828247070312e-01,9.648134112358093262e-01,5.954168438911437988e-01,1.167651064355610053e-16,0.000000000000000000e+00,-3.097946166992187500e+00
3.972606658935546875e-01,8.659401535987854004e-01,8.549601435661315918e-01,5.954075455665588379e-01,0.000000000000000000e+00,3.132132756670738148e-16,-3.102473258972167969e+00
3.973242640495300293e-01,8.659974932670593262e-01,9.855291843414306641e-01,5.954601168632507324e-01,1.470607618064381544e-16,0.000000000000000000e+00,-3.096702337265014648e+00
3.972614705562591553e-01,8.658923506736755371e-01,7.891927361488342285e-01,5.954017043113708496e-01,9.293936664849801986e-17,1.166699608127827058e-16,-3.103508234024047852e+00
3.972843587398529053e-01,8.659442663192749023e-01,9.077934026718139648e-01,5.954256653785705566e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.100731611251831055e+00
3.973222672939300537e-01,8.658992648124694824e-01,8.330706954002380371e-01,5.953951478004455566e-01,4.700723822584517071e-17,0.000000000000000000e+00,-3.102957248687744141e+00
3.972613513469696045e-01,8.659083843231201172e-01,8.095963597297668457e-01,5.954008698463439941e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.103321790695190430e+00
