controllable,controllable,environmental,controllable,controllable,controllable,output
4.050756096839904785e-01,8.777095079421997070e-01,7.489491999149322510e-02,5.750699639320373535e-01,0.000000000000000000e+00,3.601229563355445862e-02,-3.122740268707275391e+00
4.050666093826293945e-01,8.777317404747009277e-01,2.081225365400314331e-01,5.750588178634643555e-01,1.145612458208135234e-16,3.597572073340415955e-02,-3.128563880920410156e+00
4.050594866275787354e-01,8.777129650115966797e-01,2.688651680946350098e-01,5.750280618667602539e-01,2.858750490664248561e-16,3.598388656973838806e-02,-3.130542039871215820e+00
4.050564169883728027e-01,8.777531981468200684e-01,2.765980064868927002e-01,5.750465989112854004e-01,1.644357468213961544e-17,3.597015514969825745e-02,-3.130763292312622070e+00
4.050610065460205078e-01,8.777439594268798828e-01,3.215388953685760498e-01,5.750315189361572266e-01,0.000000000000000000e+00,3.595948964357376099e-02,-3.131912469863891602e+00
4.050789475440979004e-01,8.777366876602172852e-01,9.537709504365921021e-02,5.750524997711181641e-01,7.208519049397053109e-17,3.602159395813941956e-02,-3.123767614364624023e+00
4.050535857677459717e-01,8.777419328689575195e-01,3.020422756671905518e-01,5.750405788421630859e-01,0.000000000000000000e+00,3.596575185656547546e-02,-3.131442785263061523e+00
4.050948023796081543e-01,8.777170181274414062e-01,5.296994745731353760e-02,5.750826597213745117e-01,7.568806002436772354e-18,3.600481152534484863e-02,-3.121587753295898438e+00
4.050577878952026367e-01,8.777540922164916992e-01,3.371852040290832520e-01,5.750178098678588867e-01,2.426978092779329133e-16,3.594603389501571655e-02,-3.132257938385009766e+00
4.050487279891967773e-01,8.776486515998840332e-01,1.722327768802642822e-01,5.750339627265930176e-01,0.000000000000000000e+00,3.597029671072959900e-02,-3.127195119857788086e+00
4.050965011119842529e-01,8.776999711990356445e-01,1.908920705318450928e-01,5.750311017036437988e-01,3.621164052394456245e-16,3.595806285738945007e-02,-3.127925157546997070e+00
4.050604104995727539e-01,8.777160644531250000e-01,1.788250505924224854e-01,5.750363469123840332e-01,0.000000000000000000e+00,3.598546609282493591e-02,-3.127457618713378906e+00
4.050749838352203369e-01,8.777140378952026367e-01,3.077839501202106476e-02,5.750799775123596191e-01,0.000000000000000000e+00,3.600519150495529175e-02,-3.120365619659423828e+00
4.050604701042175293e-01,8.777384757995605469e-01,2.183697074651718140e-01,5.750438570976257324e-01,4.380742899252669206e-17,3.597811236977577209e-02,-3.128927469253540039e+00
4.050619900226593018e-01,8.777449727058410645e-01,2.886874675750732422e-01,5.750247240066528320e-01,1.856071930629520322e-16,3.595351800322532654e-02,-3.131095409393310547e+00
4.050598740577697754e-01,8.777061700820922852e-01,1.505801826715469360e-01,5.751033425331115723e-01,0.000000000000000000e+00,3.600309044122695923e-02,-3.126297950744628906e+00
4.050879180431365967e-01,8.777334094047546387e-01,2.249653637409210205e-02,5.750758051872253418e-01,1.684475893358905896e-16,3.602547198534011841e-02,-3.119895219802856445e+00
4.050530195236206055e-01,8.777971267700195312e-01,2.452884614467620850e-01,5.750396251678466797e-01,3.186952530493689453e-17,3.596586734056472778e-02,-3.129824638366699219e+00
4.050801694393157959e-01,8.777115941047668457e-01,1.300445478409528732e-02,5.750842094421386719e-01,1.666710514663589207e-19,3.600367903709411621e-02,-3.119346380233764648e+00
4.050690233707427979e-01,8.777283430099487305e-01,6.621076911687850952e-02,5.750648379325866699e-01,0.000000000000000000e+00,3.600658848881721497e-02,-3.122290372848510742e+00
4.050691425800323486e-01,8.777091503143310547e-01,1.289064288139343262e-01,5.750510096549987793e-01,0.000000000000000000e+00,3.599065169692039490e-02,-3.125346183776855469e+00
4.050441682338714600e-01,8.777841925621032715e-01,2.350048273801803589e-01,5.750281214714050293e-01,0.000000000000000000e+00,3.597681969404220581e-02,-3.129491806030273438e+00
4.050777852535247803e-01,8.777164220809936523e-01,8.942476660013198853e-02,5.750487446784973145e-01,0.000000000000000000e+00,3.599540889263153076e-02,-3.123474121093750000e+00
4.050690829753875732e-01,8.777268528938293457e-01,1.391571462154388428e-01,5.750414729118347168e-01,0.000000000000000000e+00,3.599868714809417725e-02,-3.125802993774414062e+00
4.050732254981994629e-01,8.777287006378173828e-01,1.113343015313148499e-01,5.750648975372314453e-01,3.380448273743318793e-17,3.600197657942771912e-02,-3.124534845352172852e+00
