controllable,controllable,environmental,controllable,controllable,controllable,output
4.060686826705932617e-01,8.852331638336181641e-01,4.399873614311218262e-01,5.687523484230041504e-01,8.194876462221145630e-02,3.847816586494445801e-02,-3.140032291412353516e+00
4.060703814029693604e-01,8.852477669715881348e-01,3.011944890022277832e-01,5.688368082046508789e-01,8.183360099792480469e-02,3.842369467020034790e-02,-3.139857530593872070e+00
4.060742259025573730e-01,8.852474689483642578e-01,3.746795952320098877e-01,5.687869191169738770e-01,8.256056159734725952e-02,3.844824805855751038e-02,-3.140347242355346680e+00
4.060670435428619385e-01,8.852380514144897461e-01,2.646775543689727783e-01,5.688742995262145996e-01,8.175734430551528931e-02,3.840082511305809021e-02,-3.139281511306762695e+00
4.060463011264801025e-01,8.852443099021911621e-01,2.363650202751159668e-01,5.689190030097961426e-01,8.162555098533630371e-02,3.836352378129959106e-02,-3.138683080673217773e+00
4.060714244842529297e-01,8.852610588073730469e-01,2.181074954569339752e-02,5.690684914588928223e-01,8.111140131950378418e-02,3.824257478117942810e-02,-3.129858016967773438e+00
4.060670435428619385e-01,8.852685093879699707e-01,8.502308279275894165e-02,5.690073370933532715e-01,8.135497570037841797e-02,3.828470036387443542e-02,-3.133243083953857422e+00
4.060668647289276123e-01,8.852713108062744141e-01,5.564886704087257385e-02,5.690325498580932617e-01,8.123220503330230713e-02,3.826665878295898438e-02,-3.131751298904418945e+00
4.060704410076141357e-01,8.852836489677429199e-01,1.133837699890136719e-01,5.689985156059265137e-01,8.151063323020935059e-02,3.830971941351890564e-02,-3.134549140930175781e+00
4.060699939727783203e-01,8.852399587631225586e-01,3.878060281276702881e-01,5.687794685363769531e-01,8.203599601984024048e-02,3.846020996570587158e-02,-3.140340805053710938e+00
4.060687422752380371e-01,8.852642774581909180e-01,1.850329488515853882e-01,5.689279437065124512e-01,8.168174326419830322e-02,3.835704922676086426e-02,-3.137260675430297852e+00
4.060624837875366211e-01,8.852466940879821777e-01,4.763548448681831360e-02,5.690236687660217285e-01,8.141632378101348877e-02,3.824697807431221008e-02,-3.131319761276245117e+00
4.060867726802825928e-01,8.852378726005554199e-01,2.231982350349426270e-01,5.689021944999694824e-01,8.166122436523437500e-02,3.838860988616943359e-02,-3.138359785079956055e+00
4.060673713684082031e-01,8.852515220642089844e-01,1.738151162862777710e-01,5.689385533332824707e-01,8.164302259683609009e-02,3.834367543458938599e-02,-3.136892080307006836e+00
4.060540199279785156e-01,8.852627277374267578e-01,1.005662009119987488e-01,5.689864158630371094e-01,8.142795413732528687e-02,3.829695656895637512e-02,-3.133975267410278320e+00
4.060691595077514648e-01,8.852428793907165527e-01,3.100726008415222168e-01,5.688315629959106445e-01,8.181352913379669189e-02,3.842182829976081848e-02,-3.139964103698730469e+00
4.060591161251068115e-01,8.852703571319580078e-01,1.343946158885955811e-01,5.689663887023925781e-01,8.143900334835052490e-02,3.831777721643447876e-02,-3.135431766510009766e+00
4.060761332511901855e-01,8.852620720863342285e-01,1.215198263525962830e-02,5.690492391586303711e-01,8.114108443260192871e-02,3.822966665029525757e-02,-3.129283428192138672e+00
4.060600996017456055e-01,8.852246999740600586e-01,1.997420042753219604e-01,5.689032673835754395e-01,8.159290999174118042e-02,3.835842758417129517e-02,-3.137712717056274414e+00
4.060604572296142578e-01,8.852766752243041992e-01,1.469043195247650146e-01,5.689684152603149414e-01,8.135158568620681763e-02,3.831792622804641724e-02,-3.135922908782958984e+00
4.060703217983245850e-01,8.852474093437194824e-01,4.119697809219360352e-01,5.687637329101562500e-01,8.191854506731033325e-02,3.847439214587211609e-02,-3.140254020690917969e+00
4.060951173305511475e-01,8.852443099021911621e-01,2.870880961418151855e-01,5.688354372978210449e-01,8.156515657901763916e-02,3.841071575880050659e-02,-3.139661073684692383e+00
4.060713946819305420e-01,8.852228522300720215e-01,3.331559598445892334e-01,5.688179135322570801e-01,8.185518532991409302e-02,3.843064978718757629e-02,-3.140180349349975586e+00
4.060723781585693359e-01,8.852512836456298828e-01,4.275780022144317627e-01,5.687432289123535156e-01,8.200518041849136353e-02,3.847135603427886963e-02,-3.140146493911743164e+00
4.060699343681335449e-01,8.852410912513732910e-01,3.425237536430358887e-01,5.688107609748840332e-01,8.187262713909149170e-02,3.843960165977478027e-02,-3.140243053436279297e+00
