controllable,controllable,controllable,controllable,controllable,environmental,output
5.352087020874023438e-01,6.178491995795912903e-18,6.937045603990554810e-02,2.453662753105163574e-01,3.286124467849731445e-01,7.660861611366271973e-01,-1.605004310607910156e+00
5.286883711814880371e-01,4.624193734055600993e-17,3.601435199379920959e-02,2.452989816665649414e-01,3.381876647472381592e-01,5.047740340232849121e-01,-1.505729556083679199e+00
5.374549031257629395e-01,0.000000000000000000e+00,6.866351515054702759e-02,2.456712871789932251e-01,3.315482139587402344e-01,6.849176883697509766e-01,-1.617376685142517090e+00
5.308560729026794434e-01,0.000000000000000000e+00,6.449479609727859497e-02,2.448659092187881470e-01,3.258459568023681641e-01,8.391326069831848145e-01,-1.562800884246826172e+00
5.363339185714721680e-01,0.000000000000000000e+00,7.030265033245086670e-02,2.455052733421325684e-01,3.296169042587280273e-01,7.390401959419250488e-01,-1.613425850868225098e+00
5.367851853370666504e-01,5.762956739745103132e-17,6.300169229507446289e-02,2.457601875066757202e-01,3.335109353065490723e-01,6.292375922203063965e-01,-1.602804183959960938e+00
5.328037738800048828e-01,5.194382896050448839e-17,6.696525216102600098e-02,2.450940310955047607e-01,3.269794285297393799e-01,8.100058436393737793e-01,-1.582833528518676758e+00
5.225828886032104492e-01,6.940484572225167850e-18,1.799625530838966370e-02,2.447610497474670410e-01,3.405087590217590332e-01,4.491215050220489502e-01,-1.438694357872009277e+00
5.342187881469726562e-01,7.165886822370560105e-17,6.798293441534042358e-02,2.452482283115386963e-01,3.278953433036804199e-01,7.862195372581481934e-01,-1.596099495887756348e+00
5.374497771263122559e-01,0.000000000000000000e+00,6.817208975553512573e-02,2.457131594419479370e-01,3.319109678268432617e-01,6.740222573280334473e-01,-1.616021871566772461e+00
5.207732319831848145e-01,1.067413466618944418e-17,1.209281664341688156e-02,2.445647418498992920e-01,3.411797285079956055e-01,4.336142241954803467e-01,-1.418054103851318359e+00
5.348491668701171875e-01,5.248692266348230424e-17,6.900683045387268066e-02,2.453303933143615723e-01,3.283522129058837891e-01,7.734238505363464355e-01,-1.602013111114501953e+00
5.188843607902526855e-01,0.000000000000000000e+00,7.105158641934394836e-03,2.443469613790512085e-01,3.418411910533905029e-01,4.188508391380310059e-01,-1.397732377052307129e+00
5.336503982543945312e-01,1.388018332286841032e-17,5.189675465226173401e-02,2.456481903791427612e-01,3.358286321163177490e-01,5.658813118934631348e-01,-1.563730120658874512e+00
5.364705920219421387e-01,4.250318354221228141e-17,6.102944910526275635e-02,2.457504868507385254e-01,3.338888883590698242e-01,6.187309026718139648e-01,-1.597939014434814453e+00
5.352509021759033203e-01,8.147709181312621325e-18,5.748064443469047546e-02,2.457007169723510742e-01,3.348252475261688232e-01,5.924262404441833496e-01,-1.582900047302246094e+00
5.349822044372558594e-01,5.589991453862917429e-18,5.671091005206108093e-02,2.456813752651214600e-01,3.351195752620697021e-01,5.854738950729370117e-01,-1.578258395195007324e+00
5.372269153594970703e-01,1.896456972629502767e-17,6.942132115364074707e-02,2.456286549568176270e-01,3.309102654457092285e-01,7.026883363723754883e-01,-1.618026733398437500e+00
5.320419073104858398e-01,0.000000000000000000e+00,4.602796211838722229e-02,2.455345988273620605e-01,3.366920053958892822e-01,5.431306958198547363e-01,-1.544285893440246582e+00
5.295487046241760254e-01,0.000000000000000000e+00,6.300839036703109741e-02,2.446990907192230225e-01,3.251730799674987793e-01,8.562707304954528809e-01,-1.549203157424926758e+00
5.369865894317626953e-01,4.474434669386345459e-17,7.017878443002700806e-02,2.455942183732986450e-01,3.304810822010040283e-01,7.148768305778503418e-01,-1.617363333702087402e+00
5.244255065917968750e-01,0.000000000000000000e+00,2.372398041188716888e-02,2.449245154857635498e-01,3.398534655570983887e-01,4.643555283546447754e-01,-1.458199024200439453e+00
5.276024937629699707e-01,0.000000000000000000e+00,3.286709636449813843e-02,2.451941221952438354e-01,3.386146128177642822e-01,4.941894710063934326e-01,-1.493919730186462402e+00
5.371026396751403809e-01,2.049691105770154825e-18,6.532968580722808838e-02,2.457375973463058472e-01,3.330225050449371338e-01,6.434028148651123047e-01,-1.608309864997863770e+00
5.311489701271057129e-01,0.000000000000000000e+00,4.383802786469459534e-02,2.454293817281723022e-01,3.371655642986297607e-01,5.310730934143066406e-01,-1.532916188240051270e+00
