controllable,controllable,controllable,controllable,controllable,environmental,output
3.809634745121002197e-01,4.295387864112854004e-02,8.302435278892517090e-01,3.608527779579162598e-01,2.800835072994232178e-01,9.899498820304870605e-01,-1.674766540527343750e+00
3.805640637874603271e-01,4.387857019901275635e-02,8.277146816253662109e-01,3.610517978668212891e-01,2.808494567871093750e-01,7.895613908767700195e-01,-1.681373834609985352e+00
3.805876374244689941e-01,4.380267485976219177e-02,8.276669979095458984e-01,3.610696196556091309e-01,2.808364927768707275e-01,8.051151633262634277e-01,-1.681174039840698242e+00
3.804401457309722900e-01,4.406916350126266479e-02,8.271970152854919434e-01,3.610637485980987549e-01,2.810560166835784912e-01,7.285069823265075684e-01,-1.681647419929504395e+00
3.808090090751647949e-01,4.332354292273521423e-02,8.291116952896118164e-01,3.609504401683807373e-01,2.804336249828338623e-01,9.100645780563354492e-01,-1.678446531295776367e+00
3.805682063102722168e-01,4.386935010552406311e-02,8.273052573204040527e-01,3.611241281032562256e-01,2.809028625488281250e-01,7.822965979576110840e-01,-1.681449055671691895e+00
3.807221651077270508e-01,4.354835301637649536e-02,8.284329175949096680e-01,3.610163629055023193e-01,2.806042134761810303e-01,8.666547536849975586e-01,-1.679865837097167969e+00
3.806905448436737061e-01,4.363203048706054688e-02,8.284019231796264648e-01,3.610167503356933594e-01,2.806622982025146484e-01,8.526788949966430664e-01,-1.680235385894775391e+00
3.802635669708251953e-01,4.424900934100151062e-02,8.267366886138916016e-01,3.611092567443847656e-01,2.812972068786621094e-01,6.668433547019958496e-01,-1.681098461151123047e+00
3.807666897773742676e-01,4.348925873637199402e-02,8.285361528396606445e-01,3.610185384750366211e-01,2.805443406105041504e-01,8.816911578178405762e-01,-1.679420590400695801e+00
3.808722198009490967e-01,4.322040081024169922e-02,8.295072913169860840e-01,3.609304130077362061e-01,2.803165614604949951e-01,9.363437294960021973e-01,-1.677388310432434082e+00
3.808938860893249512e-01,4.315376281738281250e-02,8.296102285385131836e-01,3.609132766723632812e-01,2.802601456642150879e-01,9.504843354225158691e-01,-1.676757097244262695e+00
3.807392418384552002e-01,4.341330006718635559e-02,8.289085030555725098e-01,3.609884977340698242e-01,2.805489301681518555e-01,8.944717049598693848e-01,-1.679003477096557617e+00
3.804624676704406738e-01,4.399778693914413452e-02,8.271653056144714355e-01,3.610735237598419189e-01,2.810219824314117432e-01,7.473678588867187500e-01,-1.681649804115295410e+00
3.806245326995849609e-01,4.375778138637542725e-02,8.278781771659851074e-01,3.610717356204986572e-01,2.807745635509490967e-01,8.193464875221252441e-01,-1.680945038795471191e+00
3.806605339050292969e-01,4.365459457039833069e-02,8.282082676887512207e-01,3.610249757766723633e-01,2.806683778762817383e-01,8.480209112167358398e-01,-1.680349111557006836e+00
3.804501593112945557e-01,4.412333294749259949e-02,8.270983099937438965e-01,3.610978722572326660e-01,2.811304330825805664e-01,7.151007652282714844e-01,-1.681598544120788574e+00
3.803698122501373291e-01,4.414751008152961731e-02,8.267473578453063965e-01,3.610851764678955078e-01,2.811766266822814941e-01,7.014667391777038574e-01,-1.681508660316467285e+00
3.808219134807586670e-01,4.328686743974685669e-02,8.290965557098388672e-01,3.609437048435211182e-01,2.803719341754913330e-01,9.213207364082336426e-01,-1.678011655807495117e+00
3.804230690002441406e-01,4.402906820178031921e-02,8.270236253738403320e-01,3.610258698463439941e-01,2.810500562191009521e-01,7.367599606513977051e-01,-1.681658029556274414e+00
3.803204596042633057e-01,4.421396180987358093e-02,8.266922235488891602e-01,3.610724210739135742e-01,2.812280058860778809e-01,6.792727112770080566e-01,-1.681275725364685059e+00
3.806217908859252930e-01,4.369846358895301819e-02,8.279781341552734375e-01,3.610765933990478516e-01,2.807478010654449463e-01,8.285753726959228516e-01,-1.680772781372070312e+00
3.809325993061065674e-01,4.310285672545433044e-02,8.298570513725280762e-01,3.608747124671936035e-01,2.801805734634399414e-01,9.653097987174987793e-01,-1.676048755645751953e+00
3.805164098739624023e-01,4.392059519886970520e-02,8.271929621696472168e-01,3.610835671424865723e-01,2.809630334377288818e-01,7.689198851585388184e-01,-1.681557416915893555e+00
3.809418082237243652e-01,4.302992671728134155e-02,8.298789262771606445e-01,3.608990609645843506e-01,2.801645100116729736e-01,9.748981595039367676e-01,-1.675565361976623535e+00
