controllable,controllable,controllable,controllable,controllable,environmental,output
2.158105224370956421e-01,3.950170278549194336e-01,9.922814965248107910e-01,6.181080937385559082e-01,9.129446744918823242e-01,3.405688703060150146e-01,-3.259281516075134277e-01
2.499135583639144897e-01,6.929119825363159180e-01,9.822094440460205078e-01,2.391809821128845215e-01,8.786922693252563477e-01,3.284888565540313721e-01,-3.259314298629760742e-01
4.364891722798347473e-02,7.207161784172058105e-01,9.233814477920532227e-01,8.271539807319641113e-01,9.105539321899414062e-01,2.813076972961425781e-01,-3.259322345256805420e-01
5.242859721183776855e-01,9.504233598709106445e-01,9.331053495407104492e-01,5.874530412256717682e-03,9.618396759033203125e-01,3.796311020851135254e-01,-3.259324133396148682e-01
1.117378920316696167e-01,7.439358234405517578e-01,9.568820595741271973e-01,3.026399314403533936e-01,9.504020810127258301e-01,2.265603840351104736e-01,-3.259372413158416748e-01
5.769227072596549988e-02,9.905430674552917480e-01,5.592550039291381836e-01,3.236675560474395752e-01,8.944020867347717285e-01,4.367198348045349121e-01,-3.259260654449462891e-01
1.026353836059570312e-01,2.432828545570373535e-01,9.307224750518798828e-01,2.765941619873046875e-01,8.170605897903442383e-01,2.390028983354568481e-01,-3.259260654449462891e-01
1.876801103353500366e-01,9.932954907417297363e-01,9.027184247970581055e-01,7.711366415023803711e-01,8.937005996704101562e-01,3.618657588958740234e-01,-3.259308636188507080e-01
4.379253387451171875e-01,4.928301274776458740e-01,9.382032752037048340e-01,1.410244852304458618e-01,9.561214447021484375e-01,2.322332710027694702e-01,-3.259279429912567139e-01
4.987572785466909409e-03,8.540708422660827637e-01,7.906421422958374023e-01,1.831833273172378540e-01,9.812121987342834473e-01,3.971122801303863525e-01,-3.259379863739013672e-01
1.114014815539121628e-02,8.460297435522079468e-02,9.545953869819641113e-01,3.331936299800872803e-01,9.558331966400146484e-01,3.042289018630981445e-01,-3.259332776069641113e-01
3.072895705699920654e-01,7.929051518440246582e-01,8.040636777877807617e-01,2.937328219413757324e-01,9.821971058845520020e-01,3.514562547206878662e-01,-3.259294331073760986e-01
4.251321256160736084e-01,6.246302723884582520e-01,9.834688901901245117e-01,2.141990512609481812e-01,9.972203969955444336e-01,3.161688148975372314e-01,-3.259320557117462158e-01
3.638691455125808716e-02,9.467557072639465332e-01,8.521128892898559570e-01,4.074962139129638672e-01,8.846977949142456055e-01,2.745023369789123535e-01,-3.259344100952148438e-01
1.116198152303695679e-01,6.882902979850769043e-01,9.232349991798400879e-01,8.733515441417694092e-02,8.765094280242919922e-01,2.953586280345916748e-01,-3.259342014789581299e-01
1.047171652317047119e-01,6.357377767562866211e-01,5.489882826805114746e-01,5.777731072157621384e-03,9.369540214538574219e-01,2.110615372657775879e-01,-3.259254395961761475e-01
1.094201952219009399e-01,9.857022762298583984e-01,9.569300413131713867e-01,4.724889993667602539e-02,8.841552138328552246e-01,2.585566937923431396e-01,-3.259395658969879150e-01
1.124623194336891174e-01,3.635854423046112061e-01,9.392108321189880371e-01,1.454488039016723633e-01,7.934824228286743164e-01,4.256856739521026611e-01,-3.259270191192626953e-01
1.209225803613662720e-01,9.738301038742065430e-01,9.413236975669860840e-01,8.076277375221252441e-01,7.711603045463562012e-01,4.470799267292022705e-01,-3.259280622005462646e-01
2.082717791199684143e-02,9.969294071197509766e-01,6.195107102394104004e-01,4.562726914882659912e-01,9.338535070419311523e-01,4.095089733600616455e-01,-3.259297013282775879e-01
3.584232330322265625e-01,7.521443963050842285e-01,7.770821452140808105e-01,2.191831171512603760e-02,9.959138035774230957e-01,2.535735368728637695e-01,-3.259302079677581787e-01
2.869068384170532227e-01,7.226460576057434082e-01,9.274359941482543945e-01,3.321597874164581299e-01,8.379759192466735840e-01,3.890345692634582520e-01,-3.259263932704925537e-01
3.598089814186096191e-01,5.779888033866882324e-01,9.357348680496215820e-01,5.430706739425659180e-01,9.356714487075805664e-01,3.217938542366027832e-01,-3.259261846542358398e-01
1.039737462997436523e-01,2.381563186645507812e-01,8.681543469429016113e-01,5.627188086509704590e-01,9.763247370719909668e-01,3.710361421108245850e-01,-3.259284794330596924e-01
6.057154014706611633e-02,6.578937768936157227e-01,9.061891436576843262e-01,7.710167020559310913e-02,9.168420433998107910e-01,4.145418703556060791e-01,-3.259362280368804932e-01
