controllable,controllable,controllable,controllable,controllable,environmental,output
1.920994818210601807e-01,1.507111936807632446e-01,4.925733208656311035e-01,2.691258192062377930e-01,3.157996237277984619e-01,3.707092404365539551e-01,-1.748317599296569824e+00
1.981223821640014648e-01,1.490402221679687500e-01,4.811991453170776367e-01,2.732704579830169678e-01,3.130746185779571533e-01,5.503951311111450195e-01,-3.038753509521484375e+00
1.956635564565658569e-01,1.491627246141433716e-01,4.853708148002624512e-01,2.717221975326538086e-01,3.140772581100463867e-01,4.805666208267211914e-01,-2.602866649627685547e+00
1.925438046455383301e-01,1.503378599882125854e-01,4.915537834167480469e-01,2.694921195507049561e-01,3.155615031719207764e-01,3.861791193485260010e-01,-1.870267271995544434e+00
4.044839739799499512e-01,8.812960982322692871e-01,7.728564739227294922e-01,5.729908943176269531e-01,1.941686123609542847e-01,1.358262300491333008e-01,-2.809260606765747070e+00
1.907199919223785400e-01,1.532140374183654785e-01,4.965810775756835938e-01,2.677857875823974609e-01,3.169020414352416992e-01,3.079023957252502441e-01,-1.279943466186523438e+00
4.041626751422882080e-01,8.794482946395874023e-01,6.947883963584899902e-01,5.713940262794494629e-01,2.340015470981597900e-01,1.815932244062423706e-01,-2.416039466857910156e+00
1.947102546691894531e-01,1.493446528911590576e-01,4.871484339237213135e-01,2.710842192173004150e-01,3.144890666007995605e-01,4.533601403236389160e-01,-2.400367736816406250e+00
1.966083943843841553e-01,1.490117013454437256e-01,4.837311804294586182e-01,2.723191380500793457e-01,3.136413693428039551e-01,5.080154538154602051e-01,-2.791515827178955078e+00
1.989493519067764282e-01,1.491349339485168457e-01,4.799460172653198242e-01,2.737616002559661865e-01,3.127459883689880371e-01,5.741356015205383301e-01,-3.147781372070312500e+00
4.046070277690887451e-01,8.821796178817749023e-01,8.265348076820373535e-01,5.737367272377014160e-01,1.568706482648849487e-01,8.179866522550582886e-02,-3.120741367340087891e+00
4.027746319770812988e-01,8.708946704864501953e-01,5.788779854774475098e-01,5.641858577728271484e-01,2.833239734172821045e-01,2.625054717063903809e-01,-1.626391530036926270e+00
4.044002592563629150e-01,8.806935548782348633e-01,7.413401603698730469e-01,5.724716186523437500e-01,2.115940451622009277e-01,1.555839478969573975e-01,-2.650211811065673828e+00
4.046767354011535645e-01,8.825516700744628906e-01,8.539088368415832520e-01,5.740755796432495117e-01,1.306138187646865845e-01,6.465458311140537262e-03,-3.157690286636352539e+00
4.015743136405944824e-01,8.635973334312438965e-01,5.481301546096801758e-01,5.581173300743103027e-01,2.939167916774749756e-01,2.929065823554992676e-01,-1.350751399993896484e+00
4.046556651592254639e-01,8.824257254600524902e-01,8.448036909103393555e-01,5.739671587944030762e-01,1.404742002487182617e-01,4.302020370960235596e-02,-3.202249288558959961e+00
1.911812424659729004e-01,1.519862711429595947e-01,4.950273633003234863e-01,2.682931125164031982e-01,3.164712190628051758e-01,3.327666819095611572e-01,-1.458711266517639160e+00
2.019286751747131348e-01,1.501238793134689331e-01,4.766894578933715820e-01,2.754570841789245605e-01,3.115920424461364746e-01,6.636215448379516602e-01,-3.321334123611450195e+00
1.935705393552780151e-01,1.497400701045989990e-01,4.893866777420043945e-01,2.702635228633880615e-01,3.150255382061004639e-01,4.191991388797760010e-01,-2.133014678955078125e+00
4.037715196609497070e-01,8.770750761032104492e-01,6.398431658744812012e-01,5.693950057029724121e-01,2.585406899452209473e-01,2.147969305515289307e-01,-2.093334913253784180e+00
4.045598208904266357e-01,8.817539811134338379e-01,7.999628186225891113e-01,5.733885765075683594e-01,1.768399029970169067e-01,1.142426580190658569e-01,-2.958034992218017578e+00
2.000704407691955566e-01,1.493743062019348145e-01,4.784272909164428711e-01,2.743809223175048828e-01,3.123194277286529541e-01,6.075565814971923828e-01,-3.258860111236572266e+00
2.012439817190170288e-01,1.497829258441925049e-01,4.771635532379150391e-01,2.750986516475677490e-01,3.118293881416320801e-01,6.438134908676147461e-01,-3.317661523818969727e+00
2.037107497453689575e-01,1.518644243478775024e-01,4.772949218750000000e-01,2.764199674129486084e-01,3.107273280620574951e-01,7.272983789443969727e-01,-3.198200941085815430e+00
2.031386941671371460e-01,1.511343568563461304e-01,4.767968952655792236e-01,2.760853469371795654e-01,3.110361993312835693e-01,7.059057354927062988e-01,-3.261862516403198242e+00
